Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.16602809766572
Train,4.04932305858101,3.2305246591296
Train,4.11477137842338,3.37015421975095
Train,4.17860035723072,3.52175778440795
Train,4.24067221089411,3.57737601024824
Train,4.30086758489531,3.60584638277972
Train,4.35964114957729,3.72192200652662
Train,4.4166798729731,3.79833473153575
Train,4.4724112241305,3.82580497323863
Train,4.52670703628025,3.91725560209388
Train,4.57945461972669,3.96151588207369
Train,4.63104506247912,4.03877671521465
Train,4.68135601189175,4.09274475822524
Train,4.73027910181263,4.15029503090272
Train,4.77817357460061,4.16341997716409
Train,4.82477472651115,4.19167697942129
Train,4.87042273192382,4.24748354341409
Train,4.9150046382442,4.26852132578332
Train,4.95841937623246,4.28886181141299
Train,5.00098128055359,4.32573826726894
Train,4.30010560133218,3.88449136457164
Train,4.34427184483812,3.93338010309012
Train,4.38778768455022,4.01480978693273
Train,4.43030624680307,4.0437911352187
Train,4.47203699184417,4.10429919602225
Train,4.51317506335072,4.11596501620522
Train,4.55339132856532,4.16365547305337
Train,4.59304985209152,4.20062595980294
Train,4.63183261108566,4.24639824662686
Train,4.66992863791146,4.30241195062725
Train,4.70751454903432,4.33158508402462
Train,4.74428797613294,4.37047066210093
Train,4.78042712158626,4.39908991780475
Train,4.81609875182695,4.43520623438967
Train,4.85101505180784,4.46041102622575
Train,4.88548978014872,4.47515215414516
Train,4.9192442673934,4.50124445644148
Train,4.9524406518283,4.52828838324126
Train,4.98523105115627,4.54370347461579
Train,5.01734972614166,4.55281943883362
Train,2.40723462755712,2.08925087574522
Train,2.56513503874003,2.26960355082737
Train,2.71499584705765,2.41335635261609
Train,2.85809116491507,2.55659189947219
Train,2.99422238692747,2.73808326786449
Train,3.1245013548171,2.857936379117
Train,3.24870689808873,2.93604884167707
Train,3.36781737092902,3.10770165664316
Train,3.48186872181456,3.20709793307056
Train,3.59091739404102,3.2935081495372
Train,3.6957820955895,3.3791485375283
Train,3.79622041181391,3.48034156563116
Train,3.89296534689602,3.53278176702052
Train,3.98599522177954,3.60750429513122
Train,4.0753073026763,3.67605689447845
Train,4.16152919933199,3.74036675189416
Train,4.24442277125436,3.67811124696158
Train,4.3245575718585,3.86475260814454
Train,4.40170049422835,3.92867008131937
Train,4.47637078102655,3.99225293131298
Train,4.10463697882894,4.72005917246531
Train,4.17074900920869,4.72861311067753
Train,4.23497660616162,4.73611845198716
Train,4.29770749095443,4.74813028632441
Train,4.35884230168902,4.76792343169195
Train,4.41844118701092,4.79543668560387
Train,4.47641816646144,4.81126558534947
Train,4.53311737727362,4.83471820464486
Train,4.58844379215196,4.87941334839669
Train,4.64244667175736,4.90925912398035
Train,4.695043011095,4.94016520894447
Train,4.74654044024681,4.97192592799831
Train,4.79684857287659,4.99771430387524
Train,4.84600813762163,5.03221530392895
Train,4.89393954830248,5.05184383186233
Train,4.94091954065217,5.08479512415498
Train,4.98686243565959,5.10205673385819
Train,5.03180219976478,5.10771311543913
Train,5.07566286465291,5.13300310335052
Train,5.1186947810147,5.1264473064635
Train,2.12634095170165,3.72825175137942
Train,2.34917905981492,3.88553295477833
Train,2.56035803075609,3.98071680807751
Train,2.76139026157764,4.15781173254877
Train,2.95239751108316,4.25797239777097
Train,3.13467488148997,4.34231259159267
Train,3.3082685004719,4.43623934588305
Train,3.47429827157139,4.49657807921516
Train,3.63275550535709,4.55502883333122
Train,3.78461713835079,4.52479969067902
Train,3.92983478763237,4.58166330024691
Train,4.06926744332494,4.61118081315088
Train,4.20283811938457,4.6447923074887
Train,4.33130752773176,4.66640180754858
Train,4.45457827495476,4.71568841327979
Train,4.57332843424736,4.78415067291456
Train,4.68744629981927,4.83258119001412
Train,4.79753987412685,4.86429905227735
Train,4.90348769403999,4.94157054409108
Train,5.00583788977193,4.98311040439145
Train,2.88046290086084,3.50674516659767
Train,3.04228836074974,3.63546854790653
Train,3.19628974068213,3.69384769713751
Train,3.34302107544689,3.77102137581914
Train,3.4832325498699,3.84116114291457
Train,3.61687622512777,4.05121216634275
Train,3.74462833676121,4.04126011030825
Train,3.86687006926299,4.08305589012751
Train,3.98395041779922,4.16545525652756
Train,4.09618951576602,4.20269282035952
Train,4.20407234771843,4.26136171576295
Train,4.30748066459877,4.36726363092484
Train,4.40686293198251,4.39125990739328
Train,4.50244978259969,4.41311420816283
Train,4.59445456348642,4.50362914108406
Train,4.68307492563127,4.54312382547676
Train,4.76864591200637,4.58303971232616
Train,4.85102920804275,4.60974110325587
Train,4.93054057642846,4.65375051563644
Train,5.00732761990619,4.6979568142835
Train,4.27199914054099,4.07088878973383
Train,4.31623598492297,4.0880027367454
Train,4.35964691208702,4.16949276457441
Train,4.40207129247597,4.21041607625077
Train,4.44390164282583,4.24598115547645
Train,4.48497225214198,4.2822070143542
Train,4.52530363227296,4.30987272421384
Train,4.56491556326831,4.36121753972313
Train,4.60365943419434,4.38261522700427
Train,4.64189196601387,4.41896973277267
Train,4.67946023719595,4.4440392863369
Train,4.71638141017,4.46663208928751
Train,4.75251561722666,4.47805632884613
Train,4.78819439904288,4.51562830262077
Train,4.82327408468699,4.53555021572884
Train,4.85776963800905,4.52161347906241
Train,4.89169552863041,4.53858716385567
Train,4.9249218473152,4.54960840538993
Train,4.95775227308045,4.56677688806465
Train,4.99005362107623,4.58340058353354
Train,3.09879131504472,4.14723582019539
Train,3.20688447920261,4.20817424029023
Train,3.31154306993914,4.24053499385461
Train,3.41246156356073,4.25594854573755
Train,3.51006148459059,4.30174624116109
Train,3.60472197691417,4.36248007118237
Train,3.69615073797291,4.39952962897295
Train,3.78471441620538,4.43905387408125
Train,3.87074397403632,4.49032329613818
Train,3.95396123584687,4.52864208242459
Train,4.03468789935892,4.55660786629178
Train,4.11303412722585,4.59679268786928
Train,4.18927964615201,4.60632967725046
Train,4.26316533524953,4.66611168061534
Train,4.33496466732952,4.67050749939337
Train,4.40492634634553,4.72020103652609
Train,4.47280519298641,4.70789778047617
Train,4.5388452472855,4.74827811672077
Train,4.60326908747275,4.77834782799948
Train,4.66584492516523,4.78957466372935
Train,3.96385879113756,4.32515554836556
Train,4.03116913998356,4.45118187495111
Train,4.09679254901116,4.42175727329441
Train,4.16097275339707,4.3682290492679
Train,4.22340271714688,4.41064536116057
Train,4.28432479424751,4.44152643669028
Train,4.34379296336818,4.51178627696828
Train,4.40185865715212,4.46279265932383
Train,4.45873151067894,4.42652213839372
Train,4.51413342027608,4.4504422401151
Train,4.56827343444891,4.48953365389609
Train,4.62119418122334,4.49162315747964
Train,4.6730829929364,4.47110368196222
Train,4.72368238792407,4.60263402235527
Train,4.77317952343501,4.57964946514413
Train,4.82161002889709,4.68796645910584
Train,4.86900801452666,4.67646673631366
Train,4.91553769119185,4.67923180488516
Train,4.96096455506777,4.57930620375002
Train,5.00545297515671,4.69275767845001
Train,2.12788403567532,2.92787115698155
Train,2.36819302921465,3.05623813026209
Train,2.59329395614837,3.28146054155855
Train,2.80429609638261,3.35562807800176
Train,3.00302950148803,3.56569530402399
Train,3.19027589677673,3.75238813932873
Train,3.36700325018103,3.8632139120005
Train,3.53407374488209,4.05916698182385
Train,3.69203973961787,4.22464446583469
Train,3.8420392282288,4.33366917751823
Train,3.98446298509171,4.41423655091132
Train,4.11987079334068,4.39439695578717
Train,4.24859041874655,4.53581387358864
Train,4.37144496325803,4.5398454256387
Train,4.4886637951177,4.54921590906352
Train,4.60062601017576,4.59874315046581
Train,4.70767744922746,4.65150257106819
Train,4.80999225329507,4.6841805164995
Train,4.90814993845898,4.76398589331092
Train,5.00226797724252,4.77352269313097
Train,2.45586800616354,3.16219564935365
Train,2.57251913549492,3.22923659011819
Train,2.68671202655411,3.27733063377721
Train,2.79803906105356,3.35170938672334
Train,2.90684243391766,3.46044772344295
Train,3.0132069963619,3.55414298589625
Train,3.11743988539512,3.60606554448621
Train,3.21916161152615,3.7416111028733
Train,3.31867748144247,3.78186983666728
Train,3.41605847717184,3.85529769415553
Train,3.51157982113161,3.93475943147279
Train,3.60488779021973,3.95643921734971
Train,3.69625650938333,4.02707150290265
Train,3.78574581293894,4.12743225367819
Train,3.87360380836359,4.1655330858487
Train,3.95950033618228,4.19478089170054
Train,4.04368293011242,4.24713107631724
Train,4.12620238181459,4.29364533008009
Train,4.20728356602196,4.3244813270464
Train,4.28661786079396,4.37509192028546
Train,2.12510320565132,3.0185570236433
Train,2.36450590744654,3.20946736112613
Train,2.5892783729484,3.37996727133721
Train,2.80015256765738,3.61355821858868
Train,2.99891425619126,3.82164324449463
Train,3.1860716610347,3.97199986232843
Train,3.3630898001018,4.11025562202921
Train,3.53031782869707,4.23374394322232
Train,3.68897477126427,4.26091094738125
