Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98168832223664
Train,4.04932305858101,4.04906881711675
Train,4.11477137842338,4.11462852770749
Train,4.17860035723072,4.17812660322097
Train,4.24067221089411,4.24090658805096
Train,4.30086758489531,4.29939824496194
Train,4.35964114957729,4.35970866810366
Train,4.4166798729731,4.41652143986012
Train,4.4724112241305,4.47227569595596
Train,4.52670703628025,4.52672986642441
Train,4.57945461972669,4.57946663027141
Train,4.63104506247912,4.63110931550269
Train,4.68135601189175,4.68129169912378
Train,4.73027910181263,4.73006838850068
Train,4.77817357460061,4.77822132912234
Train,4.82477472651115,4.82484332206409
Train,4.87042273192382,4.87029218563679
Train,4.9150046382442,4.91506319345381
Train,4.95841937623246,4.95843491284595
Train,5.00098128055359,5.00016789711335
Train,4.30010560133218,4.29894546288566
Train,4.34427184483812,4.34426700766884
Train,4.38778768455022,4.38769020160947
Train,4.43030624680307,4.43036391931599
Train,4.47203699184417,4.47202288239523
Train,4.51317506335072,4.512915762889
Train,4.55339132856532,4.55337951098997
Train,4.59304985209152,4.59275923130425
Train,4.63183261108566,4.63180299628755
Train,4.66992863791146,4.66993391547605
Train,4.70751454903432,4.70750270917718
Train,4.74428797613294,4.74428261092674
Train,4.78042712158626,4.78020752857335
Train,4.81609875182695,4.81606167453525
Train,4.85101505180784,4.85103076686676
Train,4.88548978014872,4.88546250573998
Train,4.9192442673934,4.91924142679515
Train,4.9524406518283,4.95209047339384
Train,4.98523105115627,4.98519402539728
Train,5.01734972614166,5.01728018232078
Train,2.40723462755712,2.4072151080107
Train,2.56513503874003,2.5649722902426
Train,2.71499584705765,2.71505258880657
Train,2.85809116491507,2.85792265384711
Train,2.99422238692747,2.99425541258715
Train,3.1245013548171,3.12453288616642
Train,3.24870689808873,3.24864609793422
Train,3.36781737092902,3.36781077690665
Train,3.48186872181456,3.48190113075653
Train,3.59091739404102,3.5909344273182
Train,3.6957820955895,3.69563090448157
Train,3.79622041181391,3.7962506148074
Train,3.89296534689602,3.89299715478148
Train,3.98599522177954,3.98602753964775
Train,4.0753073026763,4.07524888898807
Train,4.16152919933199,4.16156997019337
Train,4.24442277125436,4.24449663644829
Train,4.3245575718585,4.32459113661887
Train,4.40170049422835,4.40154615400545
Train,4.47637078102655,4.47642831974273
Train,4.10463697882894,4.10493090866889
Train,4.17074900920869,4.17088492054945
Train,4.23497660616162,4.23506152127246
Train,4.29770749095443,4.29783046321881
Train,4.35884230168902,4.35881596280886
Train,4.41844118701092,4.41860347821337
Train,4.47641816646144,4.47631865500371
Train,4.53311737727362,4.53317550531135
Train,4.58844379215196,4.58845277895168
Train,4.64244667175736,4.64245925463258
Train,4.695043011095,4.69505059519593
Train,4.74654044024681,4.74651486996405
Train,4.79684857287659,4.79692702797254
Train,4.84600813762163,4.84601537320814
Train,4.89393954830248,4.89393647570496
Train,4.94091954065217,4.94101706733005
Train,4.98686243565959,4.98682686229596
Train,5.03180219976478,5.03181454630464
Train,5.07566286465291,5.07569574264521
Train,5.1186947810147,5.11888121553668
Train,2.12634095170165,2.12847045538244
Train,2.34917905981492,2.35119008587628
Train,2.56035803075609,2.56053282726654
Train,2.76139026157764,2.7636530372489
Train,2.95239751108316,2.95292805367183
Train,3.13467488148997,3.13701345027513
Train,3.3082685004719,3.30973527487683
Train,3.47429827157139,3.47457456342563
Train,3.63275550535709,3.63423459672184
Train,3.78461713835079,3.78512618089795
Train,3.92983478763237,3.93055384825976
Train,4.06926744332494,4.0699708603578
Train,4.20283811938457,4.20357249653547
Train,4.33130752773176,4.33182512033483
Train,4.45457827495476,4.45513326189272
Train,4.57332843424736,4.57422661802841
Train,4.68744629981927,4.68798099449111
Train,4.79753987412685,4.79823977665397
Train,4.90348769403999,4.90382292938094
Train,5.00583788977193,5.0062172585145
Train,2.88046290086084,2.88173324284173
Train,3.04228836074974,3.04325812645627
Train,3.19628974068213,3.19677034228063
Train,3.34302107544689,3.34330459877442
Train,3.4832325498699,3.48374791199226
Train,3.61687622512777,3.61800500718631
Train,3.74462833676121,3.74495008953366
Train,3.86687006926299,3.86710570930127
Train,3.98395041779922,3.98473587948614
Train,4.09618951576602,4.09666286062657
Train,4.20407234771843,4.20454409059301
Train,4.30748066459877,4.30774281977457
Train,4.40686293198251,4.40760481180268
Train,4.50244978259969,4.50186782149521
Train,4.59445456348642,4.59504503954834
Train,4.68307492563127,4.68314688432048
Train,4.76864591200637,4.76891269871977
Train,4.85102920804275,4.8508985999874
Train,4.93054057642846,4.93034880525845
Train,5.00732761990619,5.00689486753508
Train,4.27199914054099,4.27106609627573
Train,4.31623598492297,4.31486401432538
Train,4.35964691208702,4.3594965778208
Train,4.40207129247597,4.40216245275113
Train,4.44390164282583,4.44382827717785
Train,4.48497225214198,4.48486224775061
Train,4.52530363227296,4.52499039994816
Train,4.56491556326831,4.56479068082867
Train,4.60365943419434,4.60394332889085
Train,4.64189196601387,4.64086335630833
Train,4.67946023719595,4.67949947452527
Train,4.71638141017,4.71584205309234
Train,4.75251561722666,4.75251732519711
Train,4.78819439904288,4.78827989449709
Train,4.82327408468699,4.82362135863764
Train,4.85776963800905,4.85630904291227
Train,4.89169552863041,4.89159039412508
Train,4.9249218473152,4.92448677377143
Train,4.95775227308045,4.95743998748164
Train,4.99005362107623,4.98937782143523
Train,3.09879131504472,3.0993383542061
Train,3.20688447920261,3.20711791900582
Train,3.31154306993914,3.31185428353939
Train,3.41246156356073,3.41215831294009
Train,3.51006148459059,3.51043734542266
Train,3.60472197691417,3.60476640159577
Train,3.69615073797291,3.69602910430211
Train,3.78471441620538,3.78500297984935
Train,3.87074397403632,3.87096647260387
Train,3.95396123584687,3.95415910351522
Train,4.03468789935892,4.03460964997238
Train,4.11303412722585,4.11310782314135
Train,4.18927964615201,4.18915075847449
Train,4.26316533524953,4.26342207499311
Train,4.33496466732952,4.33481022887337
Train,4.40492634634553,4.40512448106057
Train,4.47280519298641,4.47268080241269
Train,4.5388452472855,4.53883892546374
Train,4.60326908747275,4.60347981124337
Train,4.66584492516523,4.66576672018368
Train,3.96385879113756,3.96412618112548
Train,4.03116913998356,4.03245111502266
Train,4.09679254901116,4.09729724307047
Train,4.16097275339707,4.16002920631439
Train,4.22340271714688,4.22351708942091
Train,4.28432479424751,4.28531408753048
Train,4.34379296336818,4.3441463127455
Train,4.40185865715212,4.40169059403426
Train,4.45873151067894,4.45822698622791
Train,4.51413342027608,4.51376274686416
Train,4.56827343444891,4.56580986703369
Train,4.62119418122334,4.62099976673411
Train,4.6730829929364,4.67244370300253
Train,4.72368238792407,4.72475500206912
Train,4.77317952343501,4.77332487031761
Train,4.82161002889709,4.82199744448406
Train,4.86900801452666,4.86907792146573
Train,4.91553769119185,4.91441618876354
Train,4.96096455506777,4.95995243366006
Train,5.00545297515671,5.00429000886172
Train,2.12788403567532,2.1279741329795
Train,2.36819302921465,2.36808968569318
Train,2.59329395614837,2.59315360912632
Train,2.80429609638261,2.80417275394093
Train,3.00302950148803,3.00308330024077
Train,3.19027589677673,3.19038751441602
Train,3.36700325018103,3.36704028309517
Train,3.53407374488209,3.53577599440438
Train,3.69203973961787,3.69203920346782
Train,3.8420392282288,3.84301344115933
Train,3.98446298509171,3.98463568601869
Train,4.11987079334068,4.12043833072258
Train,4.24859041874655,4.24986735198986
Train,4.37144496325803,4.37179837760738
Train,4.4886637951177,4.48851600382809
Train,4.60062601017576,4.60088724002109
Train,4.70767744922746,4.70749125011326
Train,4.80999225329507,4.80981273879014
Train,4.90814993845898,4.90830735285203
Train,5.00226797724252,5.00165436811032
Train,2.45586800616354,2.45630345821773
Train,2.57251913549492,2.57275570345878
Train,2.68671202655411,2.68671677877069
Train,2.79803906105356,2.79830721304489
Train,2.90684243391766,2.90685011606901
Train,3.0132069963619,3.01345692109543
Train,3.11743988539512,3.11722613599629
Train,3.21916161152615,3.21969247895037
Train,3.31867748144247,3.31887639782295
Train,3.41605847717184,3.4158961367011
Train,3.51157982113161,3.51208255316903
Train,3.60488779021973,3.60447851500906
Train,3.69625650938333,3.69635637904932
Train,3.78574581293894,3.78570130692669
Train,3.87360380836359,3.87374856159006
Train,3.95950033618228,3.95977471303766
Train,4.04368293011242,4.04358606361813
Train,4.12620238181459,4.12653052026601
Train,4.20728356602196,4.20720783384739
Train,4.28661786079396,4.28707473392149
Train,2.12510320565132,2.12524114129826
Train,2.36450590744654,2.36469133809668
Train,2.5892783729484,2.58926408258913
Train,2.80015256765738,2.80024466445285
Train,2.99891425619126,2.99907542093079
Train,3.1860716610347,3.18630375504348
Train,3.3630898001018,3.36310411494048
Train,3.53031782869707,3.53131628074389
Train,3.68897477126427,3.68949675571524
Train,3.83929528336276,3.83819994507986
Train,3.98230653579164,3.98285360708514
Train,4.11815993437227,4.11831217636597
Train,4.24773075530079,4.24775343814505
Train,4.37110940301977,4.37135454713985
Train,4.48904925728639,4.48927616388552
Train,4.60159577372393,4.6023482324289
Train,4.70940330455624,4.70920862013344
Train,4.8124840750195,4.81251901938331
Train,4.91141108866208,4.91171065818212
Train,5.00617198264477,5.00617453105276
Train,4.41854245835269,4.41863070639663
Train,4.45312992100964,4.45312137056265
Train,4.48741672547849,4.48741632933492
Train,4.52110957024481,4.52114851929345
Train,4.55436901596237,4.5542815980809
Train,4.58734772379609,4.58733111575687
Train,4.61976325975854,4.61991105079245
Train,4.65176973147504,4.65170714180339
Train,4.68351379848467,4.6836194970307
Train,4.71472330752752,4.7146535459743
Train,4.74554629886374,4.74545153267581
Train,4.77598990861288,4.77610480094502
Train,4.80619333922419,4.8061758782806
Train,4.83589729811518,4.83595535300907
Train,4.86524228622075,4.86505590566827
Train,4.89436228311218,4.89442654082603
Train,4.92300706156931,4.92308394204001
Train,4.95131184176319,4.95124865638563
Train,4.97940567258973,4.97943800710243
Train,5.00704692919741,5.00697468289567
Train,2.12870689177883,2.12960128541385
Train,2.35840003678672,2.35986789079595
Train,2.57506222723586,2.57684657397161
Train,2.78026925143138,2.78040134734188
Train,2.97443371611683,2.97531753252799
Train,3.15887135126489,3.16049859906371
Train,3.33386880351584,3.33489290420433
Train,3.50053789724489,3.5008464849847
Train,3.6592657938012,3.66097101231573
Train,3.81042252309549,3.81088439481713
Train,3.95488893636085,3.95557612570812
Train,4.09276268893165,4.09418391906208
Train,4.22480683422564,4.22563287840333
Train,4.351228887892,4.35198930464144
Train,4.47223250935706,4.47252151258092
Train,4.58844237165059,4.58858725623283
Train,4.69986492072681,4.69969886302344
Train,4.80705183205883,4.8071660862902
Train,4.90998781878905,4.90990190824986
Train,5.00916328085571,5.00840475013368
Train,2.12358485252895,2.12437338820371
Train,2.35687510462215,2.35734078553435
Train,2.57630097507879,2.57628706201517
Train,2.7835463975625,2.78395560488434
Train,2.97914002944791,2.9792830637491
Train,3.16447083208418,3.16488250979993
Train,3.33991431861208,3.34020790548941
Train,3.50663138991981,3.50711895680301
Train,3.66507127915407,3.66599820005729
Train,3.81565865143579,3.81624671551646
Train,3.95930000469031,3.95954536832838
Train,4.09614307690385,4.09670918363397
Train,4.22696645354881,4.22793875727619
Train,4.35201155667451,4.35245140150495
Train,4.47151224480521,4.47194619941118
Train,4.58609866651922,4.58686644340846
Train,4.69580904864332,4.69621639340625
Train,4.80119612694177,4.80161569741571
Train,4.90227187880251,4.90259480500197
Train,4.99952458775658,4.99959426194831
Train,3.54158992248062,3.54210444720817
Train,3.64932670739794,3.64932787379525
Train,3.75211986612313,3.75215159081144
Train,3.85070847423054,3.85064952055999
Train,3.94514966718438,3.94507882609343
Train,4.03551265646732,4.03584317619023
Train,4.12241475598331,4.12232888899613
Train,4.20587791784939,4.20581826867372
Train,4.28593634000573,4.28615213403252
Train,4.36311315704935,4.36307497553375
Train,4.43740690585964,4.43746900360394
Train,4.50897617693706,4.50920162499055
Train,4.57782520133718,4.57775388886871
Train,4.64438162176282,4.64450912016753
Train,4.70862447931945,4.70864226044607
Train,4.77054367453595,4.77055546891327
Train,4.83051144087317,4.83058024405418
Train,4.88849790715506,4.88851278801647
Train,4.94448323047384,4.94433942617925
Train,4.99879439946019,4.99870273543773
Train,2.96861348794602,2.96848524791666
Train,3.12006243081936,3.12010935433405
Train,3.26476624008512,3.26467977608562
Train,3.40266121368909,3.40268926749133
Train,3.53445711150059,3.5346373063729
Train,3.66054982043774,3.66010344375493
Train,3.78152260636192,3.78153472676984
Train,3.89725686105017,3.89722955218661
Train,4.00828840077774,4.00836391676036
Train,4.11489815131868,4.11493925238539
Train,4.21753284398514,4.21724543959406
Train,4.31604901785331,4.31587286087965
Train,4.41086311100029,4.41116642201439
Train,4.50217995229034,4.50198530231101
Train,4.59035105331564,4.59053917540289
Train,4.67522415541327,4.67512605245257
Train,4.75713090727361,4.75661178888386
Train,4.83622415071686,4.83608859979413
Train,4.91278683353426,4.91296962575647
Train,4.9866665259708,4.98647702938372
Train,3.73112152025016,3.73109823534516
Train,3.78505566398762,3.78501010732089
Train,3.83767877916289,3.83748306907058
Train,3.88948073095055,3.8894786996885
Train,3.94004384196557,3.93998260688341
Train,3.98983758678971,3.98985743209638
Train,4.03845933128003,4.03857767651827
Train,4.08635942430598,4.08624986736701
Train,4.13335100761955,4.1334193509649
Train,4.17926194807307,4.17916990300259
Train,4.22451603560118,4.22453129995016
Train,4.26874498367226,4.26873728197177
Train,4.31235618914258,4.31240005112351
Train,4.3551776152622,4.35524245232003
Train,4.39705010271392,4.39699796017024
Train,4.43835819269686,4.43807247377612
Train,4.47876383934296,4.4786715637032
Train,4.51863742212504,4.51865197730046
Train,4.55765197739223,4.55768052898675
Train,4.59616450056517,4.59607690365588
Train,3.37596356618039,3.37625787312495
Train,3.43385252019318,3.43381778191017
Train,3.49038089165988,3.49046454723171
Train,3.54607214981692,3.54631356426905
Train,3.60070894756255,3.60112419452872
Train,3.65409103245976,3.65484065047133
Train,3.70671106027392,3.7070037896606
Train,3.75814070601598,3.75850831215789
Train,3.80885360351466,3.80983090474592
Train,3.85864962627429,3.85925340028831
Train,3.9073436005585,3.90772074203374
Train,3.95538263564551,3.95588787787569
Train,4.0025760387495,4.00245185017033
Train,4.04874695189893,4.04881765902638
Train,4.09431815382023,4.09468705096599
Train,4.13891553375531,4.13897349143342
Train,4.18294676083556,4.18376821931689
Train,4.22623552293009,4.22633231863978
Train,4.26861771268798,4.26890492178804
Train,4.31047981209282,4.31071686407515
Train,3.80648744678725,3.80695862842432
Train,3.88817414648541,3.88856266522037
Train,3.9673419079164,3.96995669313061
Train,4.04410547507773,4.04472016560067
Train,4.11857272703358,4.11883002817674
Train,4.19084518374526,4.19114843252456
Train,4.2610184678258,4.2613122521113
Train,4.32918272663514,4.32942874260504
Train,4.39542301863376,4.39579315268347
Train,4.4598196674767,4.46037038261841
Train,4.52229338230476,4.52351549700365
Train,4.58323054925241,4.5841083360901
Train,4.64253958882269,4.64359202084197
Train,4.70028489160498,4.70162278845043
Train,4.75652749693512,4.75763043769727
Train,4.81132530811805,4.81213789042789
Train,4.86473329127436,4.86521442617093
Train,4.91680365924644,4.91749102885992
Train,4.96758604185765,4.96745558607316
Train,5.01712764369139,5.01689151881152
Train,3.95502014602191,3.95473125099888
Train,4.02500081959128,4.0244388435735
Train,4.09305442226825,4.09283775328484
Train,4.15907340829941,4.15696729191531
Train,4.2235091680474,4.22228111776601
Train,4.28624086887074,4.28635482653642
Train,4.34733522654095,4.3469988231883
Train,4.40685551903343,4.4067900008153
Train,4.46469864100186,4.46435451630867
Train,4.52125203507968,4.521598008947
Train,4.57640252576081,4.5758218309209
Train,4.63020167561379,4.62986933562199
Train,4.68255079228133,4.68150274656002
Train,4.73379562519591,4.73264162165088
Train,4.78382929000936,4.78363223394214
Train,4.83269422403237,4.83174046113301
Train,4.88043090488689,4.87909498240301
Train,4.92694657720347,4.92621963667689
Train,4.9725438458373,4.97165831264334
Train,5.01712351890589,5.01633200284496
Train,4.29841779401732,4.29862643700334
Train,4.37576636230952,4.37589691347617
Train,4.45075305317021,4.4507252580226
Train,4.5231857571375,4.52321040707787
Train,4.5933367703075,4.59334110122018
Train,4.66131223366984,4.66133069105624
Train,4.72734756112364,4.72732083083985
Train,4.79126085126198,4.79116755978228
Train,4.85328020296701,4.85323089328109
Train,4.9134885715682,4.91353986587781
Train,4.97208470727067,4.97200253525987
Train,5.02889781816455,5.02888874586931
Train,5.08412163022613,5.08406890401831
Train,5.13782191247937,5.13778685951573
Train,5.19016865083657,5.19012825156703
Train,5.24100222806338,5.24102425962393
Train,5.29048916075971,5.29040818783666
Train,5.33868226082581,5.33872712933845
Train,5.38572856464135,5.3856307732649
Train,5.43147925079419,5.43142053758873
Train,3.80634689857586,3.80588207336006
