Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98146467309922
Train,4.04932305858101,4.04930747406444
Train,4.11477137842338,4.114795294091
Train,4.17860035723072,4.1784480623615
Train,4.24067221089411,4.24073715203699
Train,4.30086758489531,4.30063975075432
Train,4.35964114957729,4.35976664571773
Train,4.4166798729731,4.41661534024073
Train,4.4724112241305,4.47236295879419
Train,4.52670703628025,4.52691256961283
Train,4.57945461972669,4.57920277963357
Train,4.63104506247912,4.63111935475711
Train,4.68135601189175,4.68109235581264
Train,4.73027910181263,4.73048288388592
Train,4.77817357460061,4.77808958361002
Train,4.82477472651115,4.82459321647798
Train,4.87042273192382,4.87024047784166
Train,4.9150046382442,4.91506273022334
Train,4.95841937623246,4.95852421809923
Train,5.00098128055359,5.00049135389678
Train,4.30010560133218,4.30064963720099
Train,4.34427184483812,4.34441168253348
Train,4.38778768455022,4.38807211390078
Train,4.43030624680307,4.43031553789612
Train,4.47203699184417,4.4721858508434
Train,4.51317506335072,4.51311019364452
Train,4.55339132856532,4.55344480935414
Train,4.59304985209152,4.59302219650058
Train,4.63183261108566,4.63185342809906
Train,4.66992863791146,4.67000768435559
Train,4.70751454903432,4.707452256033
Train,4.74428797613294,4.74438705813647
Train,4.78042712158626,4.78043735059615
Train,4.81609875182695,4.81609860390632
Train,4.85101505180784,4.85101388257271
Train,4.88548978014872,4.88558893300922
Train,4.9192442673934,4.91919980033256
Train,4.9524406518283,4.95247459324128
Train,4.98523105115627,4.9851815542993
Train,5.01734972614166,5.01728666146592
Train,2.40723462755712,2.4070767182782
Train,2.56513503874003,2.56504979853203
Train,2.71499584705765,2.71504057659303
Train,2.85809116491507,2.85781551576026
Train,2.99422238692747,2.99422768741843
Train,3.1245013548171,3.12437373579
Train,3.24870689808873,3.24863529140777
Train,3.36781737092902,3.36756750008035
Train,3.48186872181456,3.48194955140051
Train,3.59091739404102,3.59091943707543
Train,3.6957820955895,3.69540976635857
Train,3.79622041181391,3.79632266496387
Train,3.89296534689602,3.89255777713254
Train,3.98599522177954,3.98623395698581
Train,4.0753073026763,4.07521052274002
Train,4.16152919933199,4.16110776039973
Train,4.24442277125436,4.24462939130838
Train,4.3245575718585,4.32426785780656
Train,4.40170049422835,4.40150781179799
Train,4.47637078102655,4.47594447167513
Train,4.10463697882894,4.10512823666435
Train,4.17074900920869,4.17132780059425
Train,4.23497660616162,4.23585783303265
Train,4.29770749095443,4.29804297971504
Train,4.35884230168902,4.35951876925253
Train,4.41844118701092,4.41908424470156
Train,4.47641816646144,4.47680166108233
Train,4.53311737727362,4.53349461637043
Train,4.58844379215196,4.58839072608705
Train,4.64244667175736,4.64252945709109
Train,4.695043011095,4.69511447924346
Train,4.74654044024681,4.74655616924105
Train,4.79684857287659,4.79703565441276
Train,4.84600813762163,4.84608002350223
Train,4.89393954830248,4.8943846316041
Train,4.94091954065217,4.94129896811109
Train,4.98686243565959,4.98701797372974
Train,5.03180219976478,5.03197815305491
Train,5.07566286465291,5.07566196928905
Train,5.1186947810147,5.11885298852095
Train,2.12634095170165,2.12817271583189
Train,2.34917905981492,2.34981606150576
Train,2.56035803075609,2.56134380744306
Train,2.76139026157764,2.76239153055954
Train,2.95239751108316,2.95317397649599
Train,3.13467488148997,3.1352698124332
Train,3.3082685004719,3.30916417531203
Train,3.47429827157139,3.47510160778551
Train,3.63275550535709,3.63322519788059
Train,3.78461713835079,3.78517678266513
Train,3.92983478763237,3.93082816947188
Train,4.06926744332494,4.06964301639419
Train,4.20283811938457,4.20349927514897
Train,4.33130752773176,4.33227857176738
Train,4.45457827495476,4.45524452471685
Train,4.57332843424736,4.57368709779944
Train,4.68744629981927,4.68760637044344
Train,4.79753987412685,4.79778337917933
Train,4.90348769403999,4.90337152283521
Train,5.00583788977193,5.0059396446156
Train,2.88046290086084,2.88146599943767
Train,3.04228836074974,3.04962325307385
Train,3.19628974068213,3.19885855305632
Train,3.34302107544689,3.34245713113741
Train,3.4832325498699,3.48327644751705
Train,3.61687622512777,3.61672099330322
Train,3.74462833676121,3.74892333550859
Train,3.86687006926299,3.86677680701143
Train,3.98395041779922,3.9836105103939
Train,4.09618951576602,4.09611520273975
Train,4.20407234771843,4.20406740301134
Train,4.30748066459877,4.30721990442181
Train,4.40686293198251,4.4073747647013
Train,4.50244978259969,4.50272084848546
Train,4.59445456348642,4.59411987502873
Train,4.68307492563127,4.68311803597223
Train,4.76864591200637,4.76875209709998
Train,4.85102920804275,4.85079082911546
Train,4.93054057642846,4.92999374890519
Train,5.00732761990619,5.0068456309786
Train,4.27199914054099,4.27115029639132
Train,4.31623598492297,4.31561459828053
Train,4.35964691208702,4.35917790873638
Train,4.40207129247597,4.4014930159208
Train,4.44390164282583,4.4432568167654
Train,4.48497225214198,4.48398123774428
Train,4.52530363227296,4.52477067241139
Train,4.56491556326831,4.56421204926561
Train,4.60365943419434,4.60271173090442
Train,4.64189196601387,4.64177475700853
Train,4.67946023719595,4.67919273581891
Train,4.71638141017,4.71611330329188
Train,4.75251561722666,4.7524588883604
Train,4.78819439904288,4.7868635620837
Train,4.82327408468699,4.82255336586077
Train,4.85776963800905,4.85712621156261
Train,4.89169552863041,4.89114290707406
Train,4.9249218473152,4.92476411035265
Train,4.95775227308045,4.95760871222916
Train,4.99005362107623,4.98948273736982
Train,3.09879131504472,3.09883347881999
Train,3.20688447920261,3.20703509909041
Train,3.31154306993914,3.31238286321201
Train,3.41246156356073,3.41250703757058
Train,3.51006148459059,3.50996402660138
Train,3.60472197691417,3.60468171922586
Train,3.69615073797291,3.69634290234868
Train,3.78471441620538,3.78484353442319
Train,3.87074397403632,3.87087585864209
Train,3.95396123584687,3.95439271429538
Train,4.03468789935892,4.03450937109207
Train,4.11303412722585,4.11340582660179
Train,4.18927964615201,4.18932277627739
Train,4.26316533524953,4.26329165485981
Train,4.33496466732952,4.33496977957348
Train,4.40492634634553,4.40490819282322
Train,4.47280519298641,4.47293027142839
Train,4.5388452472855,4.53906528932332
Train,4.60326908747275,4.60317795351404
Train,4.66584492516523,4.66597839125616
Train,3.96385879113756,3.96348285795698
Train,4.03116913998356,4.03049279394597
Train,4.09679254901116,4.09547889812478
Train,4.16097275339707,4.16101864695625
Train,4.22340271714688,4.22321598365507
Train,4.28432479424751,4.28401955544785
Train,4.34379296336818,4.34362907920038
Train,4.40185865715212,4.40177150748556
Train,4.45873151067894,4.4585431264462
Train,4.51413342027608,4.51404921875391
Train,4.56827343444891,4.56798932870966
Train,4.62119418122334,4.62114016408897
Train,4.6730829929364,4.67298147352375
Train,4.72368238792407,4.72366393701351
Train,4.77317952343501,4.77303758634385
Train,4.82161002889709,4.82162480681366
Train,4.86900801452666,4.86905015046566
Train,4.91553769119185,4.91546257355899
Train,4.96096455506777,4.96057526329978
Train,5.00545297515671,5.00476615909573
Train,2.12788403567532,2.1274469141986
Train,2.36819302921465,2.36795941257339
Train,2.59329395614837,2.59298175635866
Train,2.80429609638261,2.80374585479619
Train,3.00302950148803,3.00269272111684
Train,3.19027589677673,3.18980475046046
Train,3.36700325018103,3.36676958187626
Train,3.53407374488209,3.53375160022997
Train,3.69203973961787,3.69203661997876
Train,3.8420392282288,3.84220031786524
Train,3.98446298509171,3.98414065612075
Train,4.11987079334068,4.11987001084481
Train,4.24859041874655,4.24844082700924
Train,4.37144496325803,4.37123328428393
Train,4.4886637951177,4.48688468020942
Train,4.60062601017576,4.59861160790151
Train,4.70767744922746,4.70466304488676
Train,4.80999225329507,4.80877883988784
Train,4.90814993845898,4.90627995423109
Train,5.00226797724252,5.00059445069494
Train,2.45586800616354,2.45599091901261
Train,2.57251913549492,2.5723903173277
Train,2.68671202655411,2.6865328738804
Train,2.79803906105356,2.79824690630539
Train,2.90684243391766,2.90669130041637
Train,3.0132069963619,3.01306765777602
Train,3.11743988539512,3.11745734686636
Train,3.21916161152615,3.21936817577818
Train,3.31867748144247,3.31848577326732
Train,3.41605847717184,3.41606332853702
Train,3.51157982113161,3.51100000154534
Train,3.60488779021973,3.60496022822979
Train,3.69625650938333,3.69637722462599
Train,3.78574581293894,3.78542068567143
Train,3.87360380836359,3.87362384643994
Train,3.95950033618228,3.95966227616618
Train,4.04368293011242,4.04334602710566
Train,4.12620238181459,4.12631702030002
Train,4.20728356602196,4.20707594504314
Train,4.28661786079396,4.28639653091434
Train,2.12510320565132,2.12499665612623
Train,2.36450590744654,2.3644909514725
Train,2.5892783729484,2.58918924536379
Train,2.80015256765738,2.80008797875204
Train,2.99891425619126,2.99693794427122
Train,3.1860716610347,3.18541235991175
Train,3.3630898001018,3.36181187488057
Train,3.53031782869707,3.52967352495184
Train,3.68897477126427,3.68838800378509
Train,3.83929528336276,3.83769617014602
Train,3.98230653579164,3.98225184655076
Train,4.11815993437227,4.11755659517123
Train,4.24773075530079,4.24740527032434
Train,4.37110940301977,4.36980606073292
Train,4.48904925728639,4.48847054156376
Train,4.60159577372393,4.60021626778212
Train,4.70940330455624,4.70839252313341
Train,4.8124840750195,4.80993599286564
Train,4.91141108866208,4.90885901237762
Train,5.00617198264477,5.00383622247434
Train,4.41854245835269,4.41791520866115
Train,4.45312992100964,4.45314356626102
Train,4.48741672547849,4.48751094275497
Train,4.52110957024481,4.52124209249842
Train,4.55436901596237,4.55379690080635
Train,4.58734772379609,4.58723331592829
Train,4.61976325975854,4.619593885425
Train,4.65176973147504,4.65180452735209
Train,4.68351379848467,4.68368811035803
Train,4.71472330752752,4.71428214232763
Train,4.74554629886374,4.74534908775251
Train,4.77598990861288,4.77600440191091
Train,4.80619333922419,4.80627444313128
Train,4.83589729811518,4.83599771542057
Train,4.86524228622075,4.86528996673587
Train,4.89436228311218,4.89432189722245
Train,4.92300706156931,4.92280365284424
Train,4.95131184176319,4.95136044258424
Train,4.97940567258973,4.97926968715268
Train,5.00704692919741,5.00658136583819
Train,2.12870689177883,2.12877751780616
Train,2.35840003678672,2.35845365400328
Train,2.57506222723586,2.57514047924672
Train,2.78026925143138,2.78006952502554
Train,2.97443371611683,2.97448148128233
Train,3.15887135126489,3.15856420284153
Train,3.33386880351584,3.33382220995346
Train,3.50053789724489,3.5003021646306
Train,3.6592657938012,3.6591655990902
Train,3.81042252309549,3.81039073098265
Train,3.95488893636085,3.9547928532941
Train,4.09276268893165,4.09280193078773
Train,4.22480683422564,4.22480982326577
Train,4.351228887892,4.35127102330222
Train,4.47223250935706,4.47224758013384
Train,4.58844237165059,4.58840255896904
Train,4.69986492072681,4.69982748616184
Train,4.80705183205883,4.80708191872706
Train,4.90998781878905,4.9099754475619
Train,5.00916328085571,5.00884863748012
Train,2.12358485252895,2.12376613894253
Train,2.35687510462215,2.35692415409768
Train,2.57630097507879,2.57635804416848
Train,2.7835463975625,2.78300609586129
Train,2.97914002944791,2.97925751753324
Train,3.16447083208418,3.16413714602608
Train,3.33991431861208,3.33976617341333
Train,3.50663138991981,3.50644931986978
Train,3.66507127915407,3.66534369700843
Train,3.81565865143579,3.8157982679173
Train,3.95930000469031,3.95931370319507
Train,4.09614307690385,4.0963231907288
Train,4.22696645354881,4.22696806228746
Train,4.35201155667451,4.3520144520352
Train,4.47151224480521,4.47153908146603
Train,4.58609866651922,4.58614194727497
Train,4.69580904864332,4.69586340453892
Train,4.80119612694177,4.80124426171468
Train,4.90227187880251,4.90228601493406
Train,4.99952458775658,4.99947096151497
Train,3.54158992248062,3.54114747116862
Train,3.64932670739794,3.6478640131801
Train,3.75211986612313,3.7517426251335
Train,3.85070847423054,3.85066014527204
Train,3.94514966718438,3.94497290630969
Train,4.03551265646732,4.03502466098356
Train,4.12241475598331,4.12230852695397
Train,4.20587791784939,4.2058012722714
Train,4.28593634000573,4.28580602328169
Train,4.36311315704935,4.36300049758961
Train,4.43740690585964,4.4373234779547
Train,4.50897617693706,4.50884759795385
Train,4.57782520133718,4.57767324458557
Train,4.64438162176282,4.64409173185488
Train,4.70862447931945,4.70877747454661
Train,4.77054367453595,4.77038715965106
Train,4.83051144087317,4.83046588010296
Train,4.88849790715506,4.88844062816018
Train,4.94448323047384,4.94418333119798
Train,4.99879439946019,4.99830562723374
Train,2.96861348794602,2.96829031147045
Train,3.12006243081936,3.11997352906443
Train,3.26476624008512,3.26468999451404
Train,3.40266121368909,3.40256152424224
Train,3.53445711150059,3.53436368933642
Train,3.66054982043774,3.66049078111929
Train,3.78152260636192,3.78137450675017
Train,3.89725686105017,3.89719138762825
Train,4.00828840077774,4.00821681251114
Train,4.11489815131868,4.11473116913942
Train,4.21753284398514,4.21747720905693
Train,4.31604901785331,4.31599114269568
Train,4.41086311100029,4.41078932964784
Train,4.50217995229034,4.50210461711001
Train,4.59035105331564,4.59031885192085
Train,4.67522415541327,4.67515894867938
Train,4.75713090727361,4.75705460675277
Train,4.83622415071686,4.83614283947485
Train,4.91278683353426,4.91271674371386
Train,4.9866665259708,4.98642866018688
Train,3.73112152025016,3.73090957692015
