Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.92424054317636
Train,4.04932305858101,3.96740169829502
Train,4.11477137842338,4.04065015100873
Train,4.17860035723072,4.07439324899937
Train,4.24067221089411,4.05999772634162
Train,4.30086758489531,4.18860758217734
Train,4.35964114957729,4.31269379308269
Train,4.4166798729731,4.27228028502218
Train,4.4724112241305,4.55409912016504
Train,4.52670703628025,4.38815159928409
Train,4.57945461972669,4.59391160320284
Train,4.63104506247912,4.44327643180395
Train,4.68135601189175,4.53697478536555
Train,4.73027910181263,4.56432436783197
Train,4.77817357460061,4.57529351507588
Train,4.82477472651115,4.69532987613969
Train,4.87042273192382,4.6721914567337
Train,4.9150046382442,4.72145047135296
Train,4.95841937623246,4.88511871972345
Train,5.00098128055359,4.76502036753377
Train,4.30010560133218,3.96784263838571
Train,4.34427184483812,4.27669643046042
Train,4.38778768455022,4.24671896953359
Train,4.43030624680307,4.51287606059093
Train,4.47203699184417,4.4444710962006
Train,4.51317506335072,4.50179009508554
Train,4.55339132856532,4.50098338902277
Train,4.59304985209152,4.47765416141737
Train,4.63183261108566,4.46319689781402
Train,4.66992863791146,4.67968031143616
Train,4.70751454903432,4.68396771819701
Train,4.74428797613294,4.8147509358967
Train,4.78042712158626,4.80259260746791
Train,4.81609875182695,4.87113644899036
Train,4.85101505180784,4.89254606798582
Train,4.88548978014872,4.85546040704847
Train,4.9192442673934,4.57809427652854
Train,4.9524406518283,5.00307429471192
Train,4.98523105115627,5.03173856922113
Train,5.01734972614166,5.02563760543795
Train,2.40723462755712,2.29505494732561
Train,2.56513503874003,2.49594642416211
Train,2.71499584705765,2.53897577927711
Train,2.85809116491507,2.7895734611605
Train,2.99422238692747,2.95748800840948
Train,3.1245013548171,3.05418223835218
Train,3.24870689808873,3.123258795138
Train,3.36781737092902,3.31513649297287
Train,3.48186872181456,3.32777389821699
Train,3.59091739404102,3.57595781407238
Train,3.6957820955895,3.50648424422624
Train,3.79622041181391,3.9168900849724
Train,3.89296534689602,3.98033676673811
Train,3.98599522177954,3.78825613093227
Train,4.0753073026763,4.19928073589619
Train,4.16152919933199,3.97212464329953
Train,4.24442277125436,3.77728253798198
Train,4.3245575718585,4.24305003809474
Train,4.40170049422835,4.35505042578892
Train,4.47637078102655,4.56247451145999
Train,4.10463697882894,4.43233405552084
Train,4.17074900920869,4.69627603799344
Train,4.23497660616162,4.69346639863116
Train,4.29770749095443,4.41732993605259
Train,4.35884230168902,4.72843542156106
Train,4.41844118701092,4.69439863473763
Train,4.47641816646144,4.81937989078052
Train,4.53311737727362,4.72555373255957
Train,4.58844379215196,4.79356852349691
Train,4.64244667175736,4.59972058735623
Train,4.695043011095,4.66929184608395
Train,4.74654044024681,4.74068491457464
