Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.33593947526507
Train,4.04932305858101,3.53496162171986
Train,4.11477137842338,3.62732696719216
Train,4.17860035723072,3.63023094578156
Train,4.24067221089411,3.79464328539716
Train,4.30086758489531,3.88137544420246
Train,4.35964114957729,3.94933052237519
Train,4.4166798729731,3.99282854756299
Train,4.4724112241305,3.94988582431091
Train,4.52670703628025,4.02667125925972
Train,4.57945461972669,3.93110605741456
Train,4.63104506247912,4.02077505896342
Train,4.68135601189175,4.02288755906231
Train,4.73027910181263,4.09695171764192
Train,4.77817357460061,3.99954486142925
Train,4.82477472651115,3.99425504309265
Train,4.87042273192382,4.19074410157674
Train,4.9150046382442,4.1694897461813
Train,4.95841937623246,4.0941049918987
Train,5.00098128055359,4.03081524031932
Train,4.30010560133218,3.62659802721699
Train,4.34427184483812,3.7931516481737
Train,4.38778768455022,4.15166358242435
Train,4.43030624680307,4.0620104576685
Train,4.47203699184417,4.19116754051666
Train,4.51317506335072,4.08796298713956
Train,4.55339132856532,4.18794024734762
Train,4.59304985209152,4.23053203931285
Train,4.63183261108566,4.22160485783214
Train,4.66992863791146,4.34353295704626
Train,4.70751454903432,4.354394880335
Train,4.74428797613294,4.42488296974914
Train,4.78042712158626,4.45418656431088
Train,4.81609875182695,4.49921466030705
Train,4.85101505180784,4.53230587808707
Train,4.88548978014872,4.54322940319089
Train,4.9192442673934,4.54008867494715
Train,4.9524406518283,4.65601120895192
Train,4.98523105115627,4.63583773135103
Train,5.01734972614166,4.58157726987248
Train,2.40723462755712,2.34099052328651
Train,2.56513503874003,2.52116399593224
Train,2.71499584705765,2.66896445689542
Train,2.85809116491507,2.80735684626583
Train,2.99422238692747,2.97099275664534
Train,3.1245013548171,3.09029931386162
Train,3.24870689808873,3.17297885392961
Train,3.36781737092902,3.33964295880726
Train,3.48186872181456,3.4440844329165
Train,3.59091739404102,3.54006951104811
Train,3.6957820955895,3.64021690812409
Train,3.79622041181391,3.76167792460134
Train,3.89296534689602,3.82691913039626
Train,3.98599522177954,3.9244569708039
Train,4.0753073026763,4.01404353781517
Train,4.16152919933199,4.09704972950518
Train,4.24442277125436,3.83731298501798
Train,4.3245575718585,4.26341986940218
Train,4.40170049422835,4.34908018925043
Train,4.47637078102655,4.40553514305215
Train,4.10463697882894,4.25789617990179
Train,4.17074900920869,4.26515780761234
Train,4.23497660616162,4.29200054314187
Train,4.29770749095443,4.33475465630189
Train,4.35884230168902,4.38892922542606
Train,4.41844118701092,4.44163740891539
Train,4.47641816646144,4.49591857770312
Train,4.53311737727362,4.54964515673941
Train,4.58844379215196,4.60163051034228
Train,4.64244667175736,4.65369884240193
Train,4.695043011095,4.70803417941118
Train,4.74654044024681,4.75680715613666
Train,4.79684857287659,4.8077774510085
Train,4.84600813762163,4.85501103032693
Train,4.89393954830248,4.90598745826527
Train,4.94091954065217,4.94967889526244
