Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98160315625987
Train,4.04932305858101,4.04915405466069
Train,4.11477137842338,4.11506987090397
Train,4.17860035723072,4.1784996465201
Train,4.24067221089411,4.24060606405934
Train,4.30086758489531,4.30083757168384
Train,4.35964114957729,4.35953008570362
Train,4.4166798729731,4.41678811214146
Train,4.4724112241305,4.47228654479402
Train,4.52670703628025,4.52662563597663
Train,4.57945461972669,4.57940882027883
Train,4.63104506247912,4.63107982340199
Train,4.68135601189175,4.68123686613684
Train,4.73027910181263,4.73032281679504
Train,4.77817357460061,4.77811791744704
Train,4.82477472651115,4.8247079407252
Train,4.87042273192382,4.87045982819274
Train,4.9150046382442,4.91497527000234
Train,4.95841937623246,4.95835423862768
Train,5.00098128055359,5.00088404278584
Train,4.30010560133218,4.30113372262638
Train,4.34427184483812,4.34496216593549
Train,4.38778768455022,4.38803528365335
Train,4.43030624680307,4.43012548666503
Train,4.47203699184417,4.47222094353812
Train,4.51317506335072,4.51339701378701
Train,4.55339132856532,4.55320164386938
Train,4.59304985209152,4.59298565995679
Train,4.63183261108566,4.63216372529553
Train,4.66992863791146,4.66934600162689
Train,4.70751454903432,4.7075875783639
Train,4.74428797613294,4.74441730563634
Train,4.78042712158626,4.78034951705107
Train,4.81609875182695,4.81598848116125
Train,4.85101505180784,4.85099953432375
Train,4.88548978014872,4.88548881014199
Train,4.9192442673934,4.91903377627073
Train,4.9524406518283,4.95228833247588
Train,4.98523105115627,4.98513787706698
Train,5.01734972614166,5.01726553967655
Train,2.40723462755712,2.40534848031857
Train,2.56513503874003,2.56310911631285
Train,2.71499584705765,2.71497148593073
Train,2.85809116491507,2.85700389720162
Train,2.99422238692747,2.99411702022205
Train,3.1245013548171,3.12260517823811
Train,3.24870689808873,3.24902716122466
Train,3.36781737092902,3.36722602639485
Train,3.48186872181456,3.48103527080367
Train,3.59091739404102,3.59106218189516
Train,3.6957820955895,3.69575256459503
Train,3.79622041181391,3.79591699101552
Train,3.89296534689602,3.89220972286611
Train,3.98599522177954,3.98617338705832
Train,4.0753073026763,4.07538297344108
Train,4.16152919933199,4.16144032362107
Train,4.24442277125436,4.2446310583439
Train,4.3245575718585,4.32425973832066
Train,4.40170049422835,4.40141710540047
Train,4.47637078102655,4.47476520242661
Train,4.10463697882894,4.10510927150773
Train,4.17074900920869,4.17113391838142
Train,4.23497660616162,4.23501045768418
Train,4.29770749095443,4.29789416965972
Train,4.35884230168902,4.35888990465455
Train,4.41844118701092,4.41859278540045
Train,4.47641816646144,4.47647109039771
Train,4.53311737727362,4.53308937281974
Train,4.58844379215196,4.58876011947198
Train,4.64244667175736,4.64238324598394
Train,4.695043011095,4.69521450098874
Train,4.74654044024681,4.74668079040139
Train,4.79684857287659,4.79690171845159
Train,4.84600813762163,4.84592678811368
Train,4.89393954830248,4.89411113766447
Train,4.94091954065217,4.94082932847776
Train,4.98686243565959,4.98716688563057
Train,5.03180219976478,5.03181707976112
Train,5.07566286465291,5.07552127921357
Train,5.1186947810147,5.11881247509144
Train,2.12634095170165,2.12724557015305
Train,2.34917905981492,2.34949936829025
Train,2.56035803075609,2.56092598983818
Train,2.76139026157764,2.76230447931438
Train,2.95239751108316,2.95410274791433
Train,3.13467488148997,3.13542538018912
Train,3.3082685004719,3.3098742455596
Train,3.47429827157139,3.47277740892189
Train,3.63275550535709,3.6339820743052
Train,3.78461713835079,3.78532643171448
Train,3.92983478763237,3.92981944452771
Train,4.06926744332494,4.06846685629671
Train,4.20283811938457,4.20388792712893
Train,4.33130752773176,4.3323188011352
Train,4.45457827495476,4.45435465927082
Train,4.57332843424736,4.57288321224303
Train,4.68744629981927,4.68703455821347
Train,4.79753987412685,4.79795765349597
Train,4.90348769403999,4.90282598111957
Train,5.00583788977193,5.00629273602158
Train,2.88046290086084,2.8846196991262
Train,3.04228836074974,3.04376039063252
Train,3.19628974068213,3.19985242920235
Train,3.34302107544689,3.34828802817393
Train,3.4832325498699,3.48784625329017
Train,3.61687622512777,3.61909972931367
Train,3.74462833676121,3.74755831010695
Train,3.86687006926299,3.86878244304377
Train,3.98395041779922,3.98693179278326
Train,4.09618951576602,4.09833827397634
Train,4.20407234771843,4.20520829724619
Train,4.30748066459877,4.31013963628784
Train,4.40686293198251,4.40925268639214
Train,4.50244978259969,4.50380796349912
Train,4.59445456348642,4.59703986061176
Train,4.68307492563127,4.68516942391621
Train,4.76864591200637,4.76933603709632
Train,4.85102920804275,4.85174970109064
Train,4.93054057642846,4.93079136270241
Train,5.00732761990619,5.00754415222205
Train,4.27199914054099,4.27078589970866
Train,4.31623598492297,4.31580800992642
Train,4.35964691208702,4.35932835198831
Train,4.40207129247597,4.40216357255308
Train,4.44390164282583,4.44324827421258
Train,4.48497225214198,4.48487076285588
Train,4.52530363227296,4.5249893846682
Train,4.56491556326831,4.56435409609909
Train,4.60365943419434,4.60246640424553
Train,4.64189196601387,4.64133541971597
Train,4.67946023719595,4.6792638719747
Train,4.71638141017,4.71544776065352
Train,4.75251561722666,4.75225911129447
Train,4.78819439904288,4.78807829599273
Train,4.82327408468699,4.8225156674458
Train,4.85776963800905,4.8571482695113
Train,4.89169552863041,4.89111295812579
Train,4.9249218473152,4.92489501058248
Train,4.95775227308045,4.95750066439661
Train,4.99005362107623,4.98855721954397
Train,3.09879131504472,3.1009293869799
Train,3.20688447920261,3.21093771046125
Train,3.31154306993914,3.32061009140859
Train,3.41246156356073,3.41340176436946
Train,3.51006148459059,3.51327893209295
Train,3.60472197691417,3.60604839791987
Train,3.69615073797291,3.69676658742546
Train,3.78471441620538,3.78475211154736
Train,3.87074397403632,3.87076292603953
Train,3.95396123584687,3.95442944879239
Train,4.03468789935892,4.03507416215292
Train,4.11303412722585,4.11317765478619
Train,4.18927964615201,4.18938972882978
Train,4.26316533524953,4.26303271345481
Train,4.33496466732952,4.33524003962695
Train,4.40492634634553,4.40511709643307
Train,4.47280519298641,4.47279628816217
Train,4.5388452472855,4.53878318727794
Train,4.60326908747275,4.60332838885632
Train,4.66584492516523,4.66606361975027
Train,3.96385879113756,3.96414825230686
Train,4.03116913998356,4.0316931631927
Train,4.09679254901116,4.09723752649067
Train,4.16097275339707,4.16138150272236
Train,4.22340271714688,4.22395601718789
Train,4.28432479424751,4.28440263303473
Train,4.34379296336818,4.34446562405449
Train,4.40185865715212,4.40199054106583
Train,4.45873151067894,4.45910450284893
Train,4.51413342027608,4.51428079388032
Train,4.56827343444891,4.56908735626846
Train,4.62119418122334,4.62192738661126
Train,4.6730829929364,4.67439455912209
Train,4.72368238792407,4.7242840968679
Train,4.77317952343501,4.77342774576179
Train,4.82161002889709,4.8219697125515
Train,4.86900801452666,4.86956213221965
Train,4.91553769119185,4.91551750597
Train,4.96096455506777,4.96144258450238
Train,5.00545297515671,5.0052828124471
Train,2.12788403567532,2.12787345395518
Train,2.36819302921465,2.36793107480243
Train,2.59329395614837,2.59277292542201
Train,2.80429609638261,2.804123343287
Train,3.00302950148803,3.0027752795292
Train,3.19027589677673,3.19000865936732
Train,3.36700325018103,3.36581747367295
Train,3.53407374488209,3.53289055419876
Train,3.69203973961787,3.69135825355657
Train,3.8420392282288,3.8411172951861
Train,3.98446298509171,3.98404251151712
Train,4.11987079334068,4.11929204949605
Train,4.24859041874655,4.24811093274826
Train,4.37144496325803,4.36982496060958
Train,4.4886637951177,4.48814829831388
Train,4.60062601017576,4.60025577775214
Train,4.70767744922746,4.70737366100545
Train,4.80999225329507,4.80963151522859
Train,4.90814993845898,4.90638075115414
Train,5.00226797724252,5.00112491013447
Train,2.45586800616354,2.45718255795404
Train,2.57251913549492,2.57322446481379
Train,2.68671202655411,2.68716479470728
Train,2.79803906105356,2.79853223156272
Train,2.90684243391766,2.90751108862293
Train,3.0132069963619,3.01353816323043
Train,3.11743988539512,3.11818321152772
Train,3.21916161152615,3.21976121332039
Train,3.31867748144247,3.31894697855671
Train,3.41605847717184,3.41626528076054
Train,3.51157982113161,3.51237080230942
Train,3.60488779021973,3.60464294006235
Train,3.69625650938333,3.69677852603439
Train,3.78574581293894,3.78561362172551
Train,3.87360380836359,3.874963625919
Train,3.95950033618228,3.95704322800964
Train,4.04368293011242,4.04048264014535
Train,4.12620238181459,4.12070741760948
Train,4.20728356602196,4.20309473732297
Train,4.28661786079396,4.28440861390694
Train,2.12510320565132,2.1262319783477
Train,2.36450590744654,2.36540064161622
Train,2.5892783729484,2.58989671067651
Train,2.80015256765738,2.80075872949733
Train,2.99891425619126,2.99945825538178
Train,3.1860716610347,3.18787137391174
Train,3.3630898001018,3.36380287743795
Train,3.53031782869707,3.53137660527066
Train,3.68897477126427,3.68974033612669
Train,3.83929528336276,3.83940240547748
Train,3.98230653579164,3.9824382358174
Train,4.11815993437227,4.11911793539373
Train,4.24773075530079,4.2482159919909
Train,4.37110940301977,4.37125905285538
Train,4.48904925728639,4.489042512378
Train,4.60159577372393,4.60077984723859
Train,4.70940330455624,4.70921542090327
Train,4.8124840750195,4.81292943221759
Train,4.91141108866208,4.91129245296687
Train,5.00617198264477,5.00569365870335
Train,4.41854245835269,4.41810985092828
Train,4.45312992100964,4.45310651589828
Train,4.48741672547849,4.48745301846024
Train,4.52110957024481,4.52097741569687
Train,4.55436901596237,4.55428845681925
Train,4.58734772379609,4.58726965781473
Train,4.61976325975854,4.61981510615333
Train,4.65176973147504,4.65186877287139
Train,4.68351379848467,4.6833193050329
Train,4.71472330752752,4.71461075710192
Train,4.74554629886374,4.74551330280894
Train,4.77598990861288,4.77594207231913
Train,4.80619333922419,4.80589419604992
Train,4.83589729811518,4.83613036662989
Train,4.86524228622075,4.86508610528784
Train,4.89436228311218,4.89437629948798
Train,4.92300706156931,4.92273651477577
Train,4.95131184176319,4.95134114221456
Train,4.97940567258973,4.97917679262105
Train,5.00704692919741,5.00592853486222
Train,2.12870689177883,2.12922094011168
Train,2.35840003678672,2.35810975053157
Train,2.57506222723586,2.57486129809524
Train,2.78026925143138,2.78038110440998
Train,2.97443371611683,2.97424873593434
Train,3.15887135126489,3.15912324189249
Train,3.33386880351584,3.33378714751369
Train,3.50053789724489,3.50047820518413
Train,3.6592657938012,3.6592461468617
Train,3.81042252309549,3.81070359456301
Train,3.95488893636085,3.95456496137311
Train,4.09276268893165,4.0924700160212
Train,4.22480683422564,4.2242765533422
Train,4.351228887892,4.35134025294851
Train,4.47223250935706,4.47164802450474
Train,4.58844237165059,4.58800523161667
Train,4.69986492072681,4.699968088123
Train,4.80705183205883,4.80587425903247
Train,4.90998781878905,4.9098336009116
Train,5.00916328085571,5.00851015081438
Train,2.12358485252895,2.12433063545865
Train,2.35687510462215,2.35720311151134
Train,2.57630097507879,2.57659326275467
Train,2.7835463975625,2.78420823568811
Train,2.97914002944791,2.98114028639825
Train,3.16447083208418,3.16509754349353
Train,3.33991431861208,3.34013610064742
Train,3.50663138991981,3.50714758443319
Train,3.66507127915407,3.66531502759131
Train,3.81565865143579,3.81646229591911
Train,3.95930000469031,3.95990677277925
Train,4.09614307690385,4.09654823346355
Train,4.22696645354881,4.23030504804643
Train,4.35201155667451,4.35261289988928
Train,4.47151224480521,4.47110341707139
Train,4.58609866651922,4.5869535529807
Train,4.69580904864332,4.69598921456165
Train,4.80119612694177,4.8008908564509
Train,4.90227187880251,4.90241859069042
Train,4.99952458775658,4.99937541019888
Train,3.54158992248062,3.54230573300236
Train,3.64932670739794,3.64940483673353
Train,3.75211986612313,3.75215916157021
Train,3.85070847423054,3.85081900027624
Train,3.94514966718438,3.94510662034108
Train,4.03551265646732,4.03631598415275
Train,4.12241475598331,4.12239110765
Train,4.20587791784939,4.20598263823018
Train,4.28593634000573,4.28595185152143
Train,4.36311315704935,4.36335570095586
Train,4.43740690585964,4.43746369483948
Train,4.50897617693706,4.50898723463491
Train,4.57782520133718,4.57780504921377
Train,4.64438162176282,4.64438733931711
Train,4.70862447931945,4.70857528670417
Train,4.77054367453595,4.77065525619061
Train,4.83051144087317,4.83045524632344
Train,4.88849790715506,4.8884050580641
Train,4.94448323047384,4.94458603079331
Train,4.99879439946019,4.99870941281653
Train,2.96861348794602,2.96826531924682
Train,3.12006243081936,3.11982607386179
Train,3.26476624008512,3.26497431833179
Train,3.40266121368909,3.40198025770182
Train,3.53445711150059,3.53469077347521
Train,3.66054982043774,3.66010989254837
Train,3.78152260636192,3.78169538874675
Train,3.89725686105017,3.89724317943376
Train,4.00828840077774,4.00804303135673
Train,4.11489815131868,4.11493446074316
Train,4.21753284398514,4.21756358655639
Train,4.31604901785331,4.31613200760488
Train,4.41086311100029,4.41089268322194
Train,4.50217995229034,4.50213419596898
Train,4.59035105331564,4.59004594542834
Train,4.67522415541327,4.67534952095818
Train,4.75713090727361,4.75691188601884
Train,4.83622415071686,4.8363978266458
