Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98183871534854
Train,4.04932305858101,4.04926805141191
Train,4.11477137842338,4.11472850373947
Train,4.17860035723072,4.17857940101807
Train,4.24067221089411,4.24072502204015
Train,4.30086758489531,4.30085867920711
Train,4.35964114957729,4.3595370351974
Train,4.4166798729731,4.41676063696
Train,4.4724112241305,4.4724311984178
Train,4.52670703628025,4.52662937634215
Train,4.57945461972669,4.57948073308358
Train,4.63104506247912,4.63103028597213
Train,4.68135601189175,4.68145068230203
Train,4.73027910181263,4.7302283701829
Train,4.77817357460061,4.77815364687397
Train,4.82477472651115,4.82474264668767
Train,4.87042273192382,4.87044594067317
Train,4.9150046382442,4.91499231544934
Train,4.95841937623246,4.95840858584032
Train,5.00098128055359,5.00100612262581
Train,4.30010560133218,4.29982287954544
Train,4.34427184483812,4.34413147979299
Train,4.38778768455022,4.38780581802086
Train,4.43030624680307,4.4300839152297
Train,4.47203699184417,4.47210183259061
Train,4.51317506335072,4.51320769624697
Train,4.55339132856532,4.55324761668935
Train,4.59304985209152,4.59294125620402
Train,4.63183261108566,4.63187522470591
Train,4.66992863791146,4.66972877879304
Train,4.70751454903432,4.70753894299896
Train,4.74428797613294,4.74432316007621
Train,4.78042712158626,4.78035444827136
Train,4.81609875182695,4.81604912134919
Train,4.85101505180784,4.85102086938145
Train,4.88548978014872,4.88553242223665
Train,4.9192442673934,4.91916696261204
Train,4.9524406518283,4.95232081938103
Train,4.98523105115627,4.98526254871201
Train,5.01734972614166,5.01723863318556
Train,2.40723462755712,2.40709992906692
Train,2.56513503874003,2.56509842214962
Train,2.71499584705765,2.71487947610369
Train,2.85809116491507,2.8581301162747
Train,2.99422238692747,2.99419869483139
Train,3.1245013548171,3.12454288446665
Train,3.24870689808873,3.2484718605483
Train,3.36781737092902,3.36784154256839
Train,3.48186872181456,3.48184771916807
Train,3.59091739404102,3.59083430134274
Train,3.6957820955895,3.69560975760342
Train,3.79622041181391,3.79635968893698
Train,3.89296534689602,3.8926388782138
Train,3.98599522177954,3.98583462607064
Train,4.0753073026763,4.07544434526217
Train,4.16152919933199,4.1615364109279
Train,4.24442277125436,4.24423040010635
Train,4.3245575718585,4.32446310444307
Train,4.40170049422835,4.40173530541507
Train,4.47637078102655,4.47610673398687
Train,4.10463697882894,4.1052345126258
Train,4.17074900920869,4.17093705699022
Train,4.23497660616162,4.23504218451956
Train,4.29770749095443,4.29792956164396
Train,4.35884230168902,4.35890962717022
Train,4.41844118701092,4.41858738423428
Train,4.47641816646144,4.4765211654125
Train,4.53311737727362,4.53317665356803
Train,4.58844379215196,4.58882668134991
Train,4.64244667175736,4.64239192436822
Train,4.695043011095,4.69519079207802
Train,4.74654044024681,4.74669222812158
Train,4.79684857287659,4.79686538549085
Train,4.84600813762163,4.84607880515838
Train,4.89393954830248,4.89407154828442
Train,4.94091954065217,4.94090721632677
Train,4.98686243565959,4.98713410907787
Train,5.03180219976478,5.03177706131925
Train,5.07566286465291,5.07562972047609
Train,5.1186947810147,5.11881880901706
Train,2.12634095170165,2.12713472420846
Train,2.34917905981492,2.349320449675
Train,2.56035803075609,2.56100985174164
Train,2.76139026157764,2.76314706569132
Train,2.95239751108316,2.9534944236969
Train,3.13467488148997,3.13562718771095
Train,3.3082685004719,3.30899277349959
Train,3.47429827157139,3.47486789113136
Train,3.63275550535709,3.63330245338231
Train,3.78461713835079,3.78511868294009
Train,3.92983478763237,3.93021203906002
Train,4.06926744332494,4.06950591103312
Train,4.20283811938457,4.20300094427591
Train,4.33130752773176,4.33135174744645
Train,4.45457827495476,4.45481460640457
Train,4.57332843424736,4.573267274192
