Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98183720435936
Train,4.04932305858101,4.04917324159192
Train,4.11477137842338,4.11471622509219
Train,4.17860035723072,4.17862689027125
Train,4.24067221089411,4.2407883226563
Train,4.30086758489531,4.30079043111953
Train,4.35964114957729,4.35951948506844
Train,4.4166798729731,4.41682731082903
Train,4.4724112241305,4.47236591371663
Train,4.52670703628025,4.52664373334918
Train,4.57945461972669,4.57946401650245
Train,4.63104506247912,4.63101388733242
Train,4.68135601189175,4.68149246434798
Train,4.73027910181263,4.73024708647703
Train,4.77817357460061,4.77812725328471
Train,4.82477472651115,4.8246958850846
Train,4.87042273192382,4.8704707568564
Train,4.9150046382442,4.91500316227251
Train,4.95841937623246,4.9583431120473
Train,5.00098128055359,5.00097071557563
Train,4.30010560133218,4.29970713516327
Train,4.34427184483812,4.34414333334595
Train,4.38778768455022,4.38764071034568
Train,4.43030624680307,4.43038559763229
Train,4.47203699184417,4.47185938106033
Train,4.51317506335072,4.5131079053675
Train,4.55339132856532,4.55337091833395
Train,4.59304985209152,4.59299229265485
Train,4.63183261108566,4.63168147688227
Train,4.66992863791146,4.66992672954244
Train,4.70751454903432,4.70751318136329
Train,4.74428797613294,4.74422383562577
Train,4.78042712158626,4.78034179852009
Train,4.81609875182695,4.81610727630588
Train,4.85101505180784,4.85094823504385
Train,4.88548978014872,4.88536965508001
Train,4.9192442673934,4.9191802491066
Train,4.9524406518283,4.95251709864801
Train,4.98523105115627,4.98505349762337
Train,5.01734972614166,5.01709240964227
Train,2.40723462755712,2.40706772537747
Train,2.56513503874003,2.5651483639924
Train,2.71499584705765,2.71477679118228
Train,2.85809116491507,2.8581267072838
Train,2.99422238692747,2.99425538402984
Train,3.1245013548171,3.12469715107923
Train,3.24870689808873,3.24822618404773
Train,3.36781737092902,3.36790339800114
Train,3.48186872181456,3.48194987672652
Train,3.59091739404102,3.59076832494221
Train,3.6957820955895,3.6955028161847
Train,3.79622041181391,3.79651141060084
Train,3.89296534689602,3.8926392105736
Train,3.98599522177954,3.98569480624094
Train,4.0753073026763,4.07563983223859
Train,4.16152919933199,4.16147344278834
Train,4.24442277125436,4.24393521246187
Train,4.3245575718585,4.32441375406049
Train,4.40170049422835,4.40181040565037
Train,4.47637078102655,4.47587438404379
Train,4.10463697882894,4.10489062969783
Train,4.17074900920869,4.17079358183882
Train,4.23497660616162,4.23496678815606
Train,4.29770749095443,4.29778511886882
Train,4.35884230168902,4.35883471742558
Train,4.41844118701092,4.41846104993594
Train,4.47641816646144,4.47643633560114
Train,4.53311737727362,4.53313061215314
Train,4.58844379215196,4.58853900489236
Train,4.64244667175736,4.64241927987715
Train,4.695043011095,4.69507794550318
Train,4.74654044024681,4.74658025578919
Train,4.79684857287659,4.79685341899342
Train,4.84600813762163,4.84601830795365
Train,4.89393954830248,4.89397078569749
Train,4.94091954065217,4.94089350640107
Train,4.98686243565959,4.98699019494826
Train,5.03180219976478,5.03177869907308
Train,5.07566286465291,5.07566658629076
Train,5.1186947810147,5.11878582466327
Train,2.12634095170165,2.12733195582287
Train,2.34917905981492,2.34929529125831
Train,2.56035803075609,2.56058425945875
Train,2.76139026157764,2.76149327404953
Train,2.95239751108316,2.95266844670575
Train,3.13467488148997,3.13496350425056
Train,3.3082685004719,3.30834622502245
Train,3.47429827157139,3.47470489229371
Train,3.63275550535709,3.63277250572566
Train,3.78461713835079,3.78493858108007
Train,3.92983478763237,3.92986394850776
Train,4.06926744332494,4.0695247365261
Train,4.20283811938457,4.20297015727081
Train,4.33130752773176,4.33134424043827
Train,4.45457827495476,4.45486633341849
Train,4.57332843424736,4.57331369476092
Train,4.68744629981927,4.68751770899236
Train,4.79753987412685,4.79752051527116
Train,4.90348769403999,4.90355515200903
Train,5.00583788977193,5.00581278840824
Train,2.88046290086084,2.88498099229026
Train,3.04228836074974,3.04523375933612
Train,3.19628974068213,3.20001650556597
Train,3.34302107544689,3.34397744665245
Train,3.4832325498699,3.48506150506453
Train,3.61687622512777,3.61744720005251
Train,3.74462833676121,3.74799768463459
Train,3.86687006926299,3.86860903500143
Train,3.98395041779922,3.98646042558696
Train,4.09618951576602,4.09763789314069
Train,4.20407234771843,4.20499214903209
Train,4.30748066459877,4.30927336677338
Train,4.40686293198251,4.40880426247398
Train,4.50244978259969,4.50300070318193
Train,4.59445456348642,4.59589551244477
Train,4.68307492563127,4.68426448390863
Train,4.76864591200637,4.76904834650148
Train,4.85102920804275,4.85110429527399
Train,4.93054057642846,4.93063276016501
Train,5.00732761990619,5.00758103373456
Train,4.27199914054099,4.27149799343157
Train,4.31623598492297,4.31597360912528
Train,4.35964691208702,4.35989518175581
Train,4.40207129247597,4.4023306065517
Train,4.44390164282583,4.4435429114082
Train,4.48497225214198,4.4848923555523
Train,4.52530363227296,4.52518300928657
Train,4.56491556326831,4.56480621590302
Train,4.60365943419434,4.60328187864666
Train,4.64189196601387,4.64212705638038
Train,4.67946023719595,4.67935094461028
Train,4.71638141017,4.71620936658043
Train,4.75251561722666,4.75277254257102
Train,4.78819439904288,4.78800086742387
Train,4.82327408468699,4.82325234332724
Train,4.85776963800905,4.85748831595566
Train,4.89169552863041,4.89173365713738
Train,4.9249218473152,4.92508214802119
Train,4.95775227308045,4.9577045538867
Train,4.99005362107623,4.98976673976807
Train,3.09879131504472,3.10008988965842
Train,3.20688447920261,3.20892295127397
Train,3.31154306993914,3.31277040020233
Train,3.41246156356073,3.41199140946305
Train,3.51006148459059,3.50997871680895
Train,3.60472197691417,3.60546270999286
Train,3.69615073797291,3.69634113587596
Train,3.78471441620538,3.78448752849971
Train,3.87074397403632,3.8710338025799
Train,3.95396123584687,3.95428705394856
Train,4.03468789935892,4.03438271340937
Train,4.11303412722585,4.11320289756487
Train,4.18927964615201,4.18910243814307
Train,4.26316533524953,4.26344333977212
Train,4.33496466732952,4.3347909343064
Train,4.40492634634553,4.40530757073252
Train,4.47280519298641,4.47263907900174
Train,4.5388452472855,4.5387602547693
Train,4.60326908747275,4.60355003226323
Train,4.66584492516523,4.66583138706793
Train,3.96385879113756,3.96409058087299
Train,4.03116913998356,4.03135643143653
Train,4.09679254901116,4.09648293980078
Train,4.16097275339707,4.16130544388538
Train,4.22340271714688,4.22339084117812
Train,4.28432479424751,4.28446120859496
Train,4.34379296336818,4.34357351365856
Train,4.40185865715212,4.40202235245345
Train,4.45873151067894,4.45871641246998
Train,4.51413342027608,4.51432535668212
Train,4.56827343444891,4.5683062210829
Train,4.62119418122334,4.62124580801748
Train,4.6730829929364,4.67358849727224
Train,4.72368238792407,4.72370793972172
Train,4.77317952343501,4.77333124875399
Train,4.82161002889709,4.82146736958423
Train,4.86900801452666,4.86937414475802
Train,4.91553769119185,4.91555948339488
Train,4.96096455506777,4.96117902047667
Train,5.00545297515671,5.00535922076433
Train,2.12788403567532,2.12785097267959
Train,2.36819302921465,2.3679124279452
Train,2.59329395614837,2.59314432422991
Train,2.80429609638261,2.80374425144651
Train,3.00302950148803,3.00284949810627
Train,3.19027589677673,3.1898936936171
Train,3.36700325018103,3.36678651097594
Train,3.53407374488209,3.53381888219313
Train,3.69203973961787,3.69152754999596
Train,3.8420392282288,3.84181949254167
Train,3.98446298509171,3.98371071408224
Train,4.11987079334068,4.11925187961713
Train,4.24859041874655,4.24802609938077
Train,4.37144496325803,4.36961878452145
Train,4.4886637951177,4.48842936434681
Train,4.60062601017576,4.60017009104898
Train,4.70767744922746,4.70742061162529
Train,4.80999225329507,4.80956466093934
Train,4.90814993845898,4.90760179772763
Train,5.00226797724252,5.00148880941852
Train,2.45586800616354,2.4559829008417
Train,2.57251913549492,2.57259365157807
Train,2.68671202655411,2.68665687061507
Train,2.79803906105356,2.79788167803221
Train,2.90684243391766,2.90708888218356
Train,3.0132069963619,3.01332937418173
Train,3.11743988539512,3.11708102768563
Train,3.21916161152615,3.21963190747433
Train,3.31867748144247,3.31854952917633
Train,3.41605847717184,3.41585678958727
Train,3.51157982113161,3.51207690927551
Train,3.60488779021973,3.60447112223731
Train,3.69625650938333,3.69560975375303
Train,3.78574581293894,3.78590410980229
Train,3.87360380836359,3.87364647173451
Train,3.95950033618228,3.95816128062604
Train,4.04368293011242,4.04294949426646
Train,4.12620238181459,4.12607511156172
Train,4.20728356602196,4.20596435167267
Train,4.28661786079396,4.28579987935843
Train,2.12510320565132,2.12569458461077
Train,2.36450590744654,2.36485345681145
Train,2.5892783729484,2.58999825431938
Train,2.80015256765738,2.80048871252951
Train,2.99891425619126,2.999111349354
Train,3.1860716610347,3.18642652475647
Train,3.3630898001018,3.36345248636774
Train,3.53031782869707,3.53100379009342
Train,3.68897477126427,3.68956305876961
Train,3.83929528336276,3.83979266337132
Train,3.98230653579164,3.98321863740306
Train,4.11815993437227,4.1195498340185
Train,4.24773075530079,4.24853502508898
Train,4.37110940301977,4.37146686500668
Train,4.48904925728639,4.48957315253578
Train,4.60159577372393,4.60194906234602
Train,4.70940330455624,4.71023921173002
Train,4.8124840750195,4.81313737609808
Train,4.91141108866208,4.91165745019835
Train,5.00617198264477,5.00614437221273
Train,4.41854245835269,4.41870669882612
Train,4.45312992100964,4.45319133035402
Train,4.48741672547849,4.48752880536142
Train,4.52110957024481,4.52098587627565
Train,4.55436901596237,4.55433614408474
Train,4.58734772379609,4.5873927844169
Train,4.61976325975854,4.61979441204312
Train,4.65176973147504,4.65171739316312
Train,4.68351379848467,4.68364018286016
Train,4.71472330752752,4.71471387141387
Train,4.74554629886374,4.74548396301667
Train,4.77598990861288,4.77591986708067
Train,4.80619333922419,4.80615952436502
Train,4.83589729811518,4.83596318963031
Train,4.86524228622075,4.86540055143023
Train,4.89436228311218,4.89431629685158
Train,4.92300706156931,4.92298490546227
Train,4.95131184176319,4.9513653080382
Train,4.97940567258973,4.9793415946339
Train,5.00704692919741,5.00694999722081
Train,2.12870689177883,2.12899630788539
Train,2.35840003678672,2.3586733983753
Train,2.57506222723586,2.57481738565835
Train,2.78026925143138,2.7801451014198
Train,2.97443371611683,2.97521836493836
Train,3.15887135126489,3.15852191161636
