Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98173585081082
Train,4.04932305858101,4.04875264984674
Train,4.11477137842338,4.11390793474622
Train,4.17860035723072,4.17843525613065
Train,4.24067221089411,4.24114752748591
Train,4.30086758489531,4.29643236441698
Train,4.35964114957729,4.35974725465732
Train,4.4166798729731,4.41638036639687
Train,4.4724112241305,4.47126448326417
Train,4.52670703628025,4.52674490614134
Train,4.57945461972669,4.57950460377777
Train,4.63104506247912,4.63134997274067
Train,4.68135601189175,4.68111431939344
Train,4.73027910181263,4.72981550849253
Train,4.77817357460061,4.77817552119665
Train,4.82477472651115,4.82490146838201
Train,4.87042273192382,4.87015367174647
Train,4.9150046382442,4.9148522329162
Train,4.95841937623246,4.95863240492396
Train,5.00098128055359,4.99963960856279
Train,4.30010560133218,4.29967270344667
Train,4.34427184483812,4.34440477880301
Train,4.38778768455022,4.3878577565529
Train,4.43030624680307,4.43033378767172
Train,4.47203699184417,4.47212547974249
Train,4.51317506335072,4.51305272056232
Train,4.55339132856532,4.55346940790767
Train,4.59304985209152,4.59287694536631
Train,4.63183261108566,4.63197579621569
Train,4.66992863791146,4.66998815842189
Train,4.70751454903432,4.70747888751313
Train,4.74428797613294,4.74432587221203
Train,4.78042712158626,4.78031285371587
Train,4.81609875182695,4.81616336651167
Train,4.85101505180784,4.85103481596142
Train,4.88548978014872,4.88555091633628
Train,4.9192442673934,4.91929903462311
Train,4.9524406518283,4.95221520793117
Train,4.98523105115627,4.98514335318291
Train,5.01734972614166,5.01733173311143
Train,2.40723462755712,2.40731207112645
Train,2.56513503874003,2.56501599053194
Train,2.71499584705765,2.7150068351172
Train,2.85809116491507,2.85792151543355
Train,2.99422238692747,2.99426099781841
Train,3.1245013548171,3.1245152086223
Train,3.24870689808873,3.24866002855016
Train,3.36781737092902,3.36780483820443
Train,3.48186872181456,3.48190654495781
Train,3.59091739404102,3.59092562855758
Train,3.6957820955895,3.69569963247579
Train,3.79622041181391,3.79623349629013
Train,3.89296534689602,3.89305766180956
Train,3.98599522177954,3.9860616268243
Train,4.0753073026763,4.07530594403189
Train,4.16152919933199,4.16155412093686
Train,4.24442277125436,4.24529614084728
Train,4.3245575718585,4.32453216304263
Train,4.40170049422835,4.40168031074791
Train,4.47637078102655,4.47649437011466
Train,4.10463697882894,4.10499004575985
Train,4.17074900920869,4.17087857274516
Train,4.23497660616162,4.235089687151
Train,4.29770749095443,4.29786553410426
Train,4.35884230168902,4.35880455875388
Train,4.41844118701092,4.41862641441756
Train,4.47641816646144,4.47629661755437
Train,4.53311737727362,4.53315896575135
Train,4.58844379215196,4.58846190414225
Train,4.64244667175736,4.64246902369187
Train,4.695043011095,4.69503337998644
Train,4.74654044024681,4.74652870411716
Train,4.79684857287659,4.79690908732076
