Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96824940156726
Train,4.04932305858101,4.02490822272846
Train,4.11477137842338,4.10894833426457
Train,4.17860035723072,4.1839596498243
Train,4.24067221089411,4.23509830601618
Train,4.30086758489531,4.28140108007242
Train,4.35964114957729,4.3607092708257
Train,4.4166798729731,4.4029735314364
Train,4.4724112241305,4.46108220472061
Train,4.52670703628025,4.51542469566294
Train,4.57945461972669,4.57297408714536
Train,4.63104506247912,4.63365677664111
Train,4.68135601189175,4.6842540088377
Train,4.73027910181263,4.73651537792292
Train,4.77817357460061,4.77450624811181
Train,4.82477472651115,4.80585239630223
Train,4.87042273192382,4.86957128033066
Train,4.9150046382442,4.90821236061263
Train,4.95841937623246,4.94299672784544
Train,5.00098128055359,4.97733812886434
Train,4.30010560133218,4.31189793258709
Train,4.34427184483812,4.34327686620209
Train,4.38778768455022,4.39171711130489
Train,4.43030624680307,4.43547557810718
Train,4.47203699184417,4.47980410199286
Train,4.51317506335072,4.51155022502
Train,4.55339132856532,4.55138765197184
Train,4.59304985209152,4.60212093170676
Train,4.63183261108566,4.62506869948318
Train,4.66992863791146,4.67615352236665
Train,4.70751454903432,4.7135919175231
Train,4.74428797613294,4.74059551177322
Train,4.78042712158626,4.78727155517061
Train,4.81609875182695,4.81273703564968
Train,4.85101505180784,4.85464617301951
Train,4.88548978014872,4.88730650390729
Train,4.9192442673934,4.91887534035849
Train,4.9524406518283,4.95120410131295
Train,4.98523105115627,4.99257009999148
Train,5.01734972614166,5.01778345006697
Train,2.40723462755712,2.53004832887415
Train,2.56513503874003,2.62243604889366
Train,2.71499584705765,2.74222076511651
Train,2.85809116491507,2.86220250625655
Train,2.99422238692747,2.99040181291845
Train,3.1245013548171,3.12382556244426
Train,3.24870689808873,3.23858442585419
Train,3.36781737092902,3.35919432808515
Train,3.48186872181456,3.47358505159974
Train,3.59091739404102,3.58302737048616
Train,3.6957820955895,3.68605382041969
Train,3.79622041181391,3.78995699993337
Train,3.89296534689602,3.88691960072294
Train,3.98599522177954,3.95060490179155
Train,4.0753073026763,4.07050513173475
Train,4.16152919933199,4.15617967759894
Train,4.24442277125436,4.22491516053608
Train,4.3245575718585,4.31389858390753
Train,4.40170049422835,4.38439021345012
Train,4.47637078102655,4.44855358905623
Train,4.10463697882894,4.15948270204595
Train,4.17074900920869,4.20193660401389
Train,4.23497660616162,4.25410146643993
Train,4.29770749095443,4.31138570435694
Train,4.35884230168902,4.36854960013614
Train,4.41844118701092,4.42525092243894
Train,4.47641816646144,4.48556127308418
Train,4.53311737727362,4.54375420285215
Train,4.58844379215196,4.5948788987807
Train,4.64244667175736,4.64924268218977
Train,4.695043011095,4.70375585279926
Train,4.74654044024681,4.75402702998223
Train,4.79684857287659,4.80731580497315
Train,4.84600813762163,4.85340281404748
Train,4.89393954830248,4.90520936283115
Train,4.94091954065217,4.94887330237326
Train,4.98686243565959,4.99696501471589
Train,5.03180219976478,5.04999022497493
Train,5.07566286465291,5.09765514326981
Train,5.1186947810147,5.15650620851762
Train,2.12634095170165,2.49877423893864
Train,2.34917905981492,2.62475017336393
Train,2.56035803075609,2.92626813139108
Train,2.76139026157764,3.07292294473471
Train,2.95239751108316,3.28476482407715
Train,3.13467488148997,3.55054432466818
Train,3.3082685004719,3.68057908952221
Train,3.47429827157139,3.84768045822078
Train,3.63275550535709,3.94556914460163
Train,3.78461713835079,4.23060789815268
Train,3.92983478763237,4.18610861321106
Train,4.06926744332494,4.25841977118597
Train,4.20283811938457,4.34960235429034
Train,4.33130752773176,4.50173816947772
Train,4.45457827495476,4.57687223122812
Train,4.57332843424736,4.63790086646108
Train,4.68744629981927,4.73806093051731
Train,4.79753987412685,4.83710193113031
Train,4.90348769403999,4.92097795989237
Train,5.00583788977193,5.00120335850409
Train,2.88046290086084,3.4065483009916
Train,3.04228836074974,3.52997574097454
Train,3.19628974068213,3.51092144391134
Train,3.34302107544689,3.57386609690729
Train,3.4832325498699,3.72733684601149
Train,3.61687622512777,4.18560435247457
Train,3.74462833676121,4.0674942799821
Train,3.86687006926299,4.07561092620892
Train,3.98395041779922,4.20190093029137
Train,4.09618951576602,4.2135337184084
Train,4.20407234771843,4.3422786837622
Train,4.30748066459877,4.45877822460499
Train,4.40686293198251,4.56334916005429
Train,4.50244978259969,4.64087882617924
Train,4.59445456348642,4.755515916887
Train,4.68307492563127,4.81492632241376
Train,4.76864591200637,4.87053372630481
Train,4.85102920804275,4.90923936711029
Train,4.93054057642846,4.9734758211072
Train,5.00732761990619,5.05346976998821
Train,4.27199914054099,3.96307389551831
Train,4.31623598492297,4.14542209964123
Train,4.35964691208702,4.14213569460147
Train,4.40207129247597,4.22187847513273
Train,4.44390164282583,4.34833270894983
