Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90683339817671
Train,4.04932305858101,3.96602571933989
Train,4.11477137842338,4.09164776688311
Train,4.17860035723072,4.1799558817738
Train,4.24067221089411,4.22346066191778
Train,4.30086758489531,4.25630741350295
Train,4.35964114957729,4.33690406392826
Train,4.4166798729731,4.38688451550994
Train,4.4724112241305,4.4364290369841
Train,4.52670703628025,4.4906649426783
Train,4.57945461972669,4.54786021623725
Train,4.63104506247912,4.59646321277375
Train,4.68135601189175,4.65833111570243
Train,4.73027910181263,4.70958376173627
Train,4.77817357460061,4.77314227542094
Train,4.82477472651115,4.8101121494467
Train,4.87042273192382,4.84674451002291
Train,4.9150046382442,4.88791772216907
Train,4.95841937623246,4.91967892359108
Train,5.00098128055359,4.92496809610085
Train,4.30010560133218,4.31642748851705
Train,4.34427184483812,4.34450591640089
Train,4.38778768455022,4.3802851710688
Train,4.43030624680307,4.42143576153936
Train,4.47203699184417,4.4589320244452
Train,4.51317506335072,4.49070047459465
Train,4.55339132856532,4.53668224203731
Train,4.59304985209152,4.57272230308742
Train,4.63183261108566,4.6131457230816
Train,4.66992863791146,4.66099553920203
Train,4.70751454903432,4.69238336315376
Train,4.74428797613294,4.73237964068788
Train,4.78042712158626,4.76230199425059
Train,4.81609875182695,4.80557089045032
Train,4.85101505180784,4.84033594270412
Train,4.88548978014872,4.85957238376931
Train,4.9192442673934,4.90039732570631
Train,4.9524406518283,4.94382789777947
Train,4.98523105115627,4.97203810803695
Train,5.01734972614166,4.98609191178066
Train,2.40723462755712,2.34780358968009
Train,2.56513503874003,2.54244698150386
Train,2.71499584705765,2.69310715431369
Train,2.85809116491507,2.83288898481738
Train,2.99422238692747,2.98956607269198
Train,3.1245013548171,3.11494339504519
Train,3.24870689808873,3.21570998812593
Train,3.36781737092902,3.36276912249381
Train,3.48186872181456,3.47125980509992
Train,3.59091739404102,3.57677440469256
Train,3.6957820955895,3.6823110620251
Train,3.79622041181391,3.78897459927837
Train,3.89296534689602,3.88612466528127
Train,3.98599522177954,3.98320709907551
Train,4.0753073026763,4.07370377504372
Train,4.16152919933199,4.15696661296264
Train,4.24442277125436,4.31025318590074
Train,4.3245575718585,4.3074885760507
Train,4.40170049422835,4.37009564572495
Train,4.47637078102655,4.42433894528588
Train,4.10463697882894,4.24705183030577
Train,4.17074900920869,4.22784541498495
Train,4.23497660616162,4.25784862805681
Train,4.29770749095443,4.30913454475223
Train,4.35884230168902,4.36816501745306
Train,4.41844118701092,4.42963106674253
Train,4.47641816646144,4.48134095517282
Train,4.53311737727362,4.5395598346808
Train,4.58844379215196,4.59470689375835
Train,4.64244667175736,4.6477456067465
Train,4.695043011095,4.70018395212901
Train,4.74654044024681,4.75104446241043
Train,4.79684857287659,4.8023530070441
Train,4.84600813762163,4.8490480777664
Train,4.89393954830248,4.89830694202652
Train,4.94091954065217,4.9433799761416
Train,4.98686243565959,4.98915347724235
Train,5.03180219976478,5.03488814269774
Train,5.07566286465291,5.08019285428109
Train,5.1186947810147,5.12665594647109
Train,2.12634095170165,2.61097193031755
Train,2.34917905981492,2.69297179864878
Train,2.56035803075609,2.89748279048472
Train,2.76139026157764,3.0645376597737
Train,2.95239751108316,3.24604794538696
Train,3.13467488148997,3.39742835523143
Train,3.3082685004719,3.48720725215433
Train,3.47429827157139,3.6293425876076
Train,3.63275550535709,3.78381807721528
Train,3.78461713835079,4.00619135947285
Train,3.92983478763237,4.08661554553675
Train,4.06926744332494,4.20597219040477
Train,4.20283811938457,4.33331443969955
Train,4.33130752773176,4.47123993580418
Train,4.45457827495476,4.56447304265175
Train,4.57332843424736,4.64029643421111
Train,4.68744629981927,4.74744056219763
Train,4.79753987412685,4.86074060614323
Train,4.90348769403999,4.94051990278844
Train,5.00583788977193,5.0271949317741
Train,2.88046290086084,3.02804520707223
Train,3.04228836074974,3.15228463195526
Train,3.19628974068213,3.24410998717216
Train,3.34302107544689,3.38358480960488
Train,3.4832325498699,3.52702021314505
Train,3.61687622512777,3.75453401061653
Train,3.74462833676121,3.78170242356658
Train,3.86687006926299,3.90013804604839
Train,3.98395041779922,4.02203101285686
Train,4.09618951576602,4.12350820515712
Train,4.20407234771843,4.23333196943933
Train,4.30748066459877,4.34560447645995
Train,4.40686293198251,4.4342960233039
Train,4.50244978259969,4.52590064146566
Train,4.59445456348642,4.6207371596594
Train,4.68307492563127,4.70194756770217
Train,4.76864591200637,4.7853408942283
Train,4.85102920804275,4.86352977019883
Train,4.93054057642846,4.94021938666339
Train,5.00732761990619,5.01123052897105
Train,4.27199914054099,4.3989923281896
Train,4.31623598492297,4.35124206825386
Train,4.35964691208702,4.43564037214826
Train,4.40207129247597,4.46035122524187
Train,4.44390164282583,4.4906808970903
Train,4.48497225214198,4.5283348871068
Train,4.52530363227296,4.54697142740482
Train,4.56491556326831,4.60270654152819
Train,4.60365943419434,4.60951911281164
Train,4.64189196601387,4.64443452486546
Train,4.67946023719595,4.67345631498874
Train,4.71638141017,4.70719946282271
Train,4.75251561722666,4.73369322246
Train,4.78819439904288,4.78014918413536
Train,4.82327408468699,4.8162956257604
Train,4.85776963800905,4.84198691105556
Train,4.89169552863041,4.88392661831526
Train,4.9249218473152,4.91427571967118
Train,4.95775227308045,4.93149214621014
Train,4.99005362107623,4.91674845135831
Train,3.09879131504472,3.09834825127499
Train,3.20688447920261,3.21474230910328
Train,3.31154306993914,3.31378132263843
Train,3.41246156356073,3.40033895134891
Train,3.51006148459059,3.50207267584344
