Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98165312666482
Train,4.04932305858101,4.04887110444402
Train,4.11477137842338,4.11471497802138
Train,4.17860035723072,4.17914219854646
Train,4.24067221089411,4.24074660838229
Train,4.30086758489531,4.30010626993743
Train,4.35964114957729,4.35960956706442
Train,4.4166798729731,4.41677401584252
Train,4.4724112241305,4.47158249410961
Train,4.52670703628025,4.52669462148101
Train,4.57945461972669,4.57884982663426
Train,4.63104506247912,4.63127860805615
Train,4.68135601189175,4.6811216448186
Train,4.73027910181263,4.73098844337576
Train,4.77817357460061,4.77782443796011
Train,4.82477472651115,4.82426962818492
Train,4.87042273192382,4.87043555282883
Train,4.9150046382442,4.91484413973905
Train,4.95841937623246,4.95772199273434
Train,5.00098128055359,5.00036214274596
Train,4.30010560133218,4.3008259069773
Train,4.34427184483812,4.34449748056273
Train,4.38778768455022,4.38789838521201
Train,4.43030624680307,4.4298399985947
Train,4.47203699184417,4.47263313503069
Train,4.51317506335072,4.51410358275914
Train,4.55339132856532,4.55316917588248
Train,4.59304985209152,4.59294786367859
Train,4.63183261108566,4.63303098412129
Train,4.66992863791146,4.66939109239903
Train,4.70751454903432,4.70775908818739
Train,4.74428797613294,4.74465311771265
Train,4.78042712158626,4.78049851285194
Train,4.81609875182695,4.81593100143312
Train,4.85101505180784,4.8510949905446
Train,4.88548978014872,4.88567318814461
Train,4.9192442673934,4.91914879733271
Train,4.9524406518283,4.95224805989345
Train,4.98523105115627,4.9852834058975
Train,5.01734972614166,5.01708985784331
Train,2.40723462755712,2.40539939754703
Train,2.56513503874003,2.56467116939902
Train,2.71499584705765,2.71454317933871
Train,2.85809116491507,2.85729102053135
Train,2.99422238692747,2.99449873306981
Train,3.1245013548171,3.12391121350759
Train,3.24870689808873,3.24825173344883
Train,3.36781737092902,3.36797024747353
Train,3.48186872181456,3.48159104542418
Train,3.59091739404102,3.59084864070371
Train,3.6957820955895,3.69574677059278
Train,3.79622041181391,3.79615709481989
Train,3.89296534689602,3.89244858300105
Train,3.98599522177954,3.9861924532685
Train,4.0753073026763,4.07526812163073
Train,4.16152919933199,4.1614891730078
Train,4.24442277125436,4.24610541705321
Train,4.3245575718585,4.32438393576996
Train,4.40170049422835,4.40169139223579
Train,4.47637078102655,4.4756622720212
Train,4.10463697882894,4.10534529478263
Train,4.17074900920869,4.17067499196192
Train,4.23497660616162,4.23507115818289
Train,4.29770749095443,4.29773370223169
Train,4.35884230168902,4.35885705070538
Train,4.41844118701092,4.41859651943494
Train,4.47641816646144,4.47633993369357
Train,4.53311737727362,4.53313815306192
Train,4.58844379215196,4.58872345570844
Train,4.64244667175736,4.64233277534266
Train,4.695043011095,4.69510203567884
Train,4.74654044024681,4.74663380676511
Train,4.79684857287659,4.79687344452776
Train,4.84600813762163,4.84595496648815
Train,4.89393954830248,4.89403704752286
Train,4.94091954065217,4.94084583248155
Train,4.98686243565959,4.98706301769183
Train,5.03180219976478,5.03178061347201
Train,5.07566286465291,5.0756260389663
Train,5.1186947810147,5.11878867581942
Train,2.12634095170165,2.12791812740725
Train,2.34917905981492,2.34939021292172
Train,2.56035803075609,2.5611466811121
Train,2.76139026157764,2.76163317527943
Train,2.95239751108316,2.95347318107322
Train,3.13467488148997,3.13515593927685
Train,3.3082685004719,3.30881914396928
Train,3.47429827157139,3.47573281150274
Train,3.63275550535709,3.63284823009652
Train,3.78461713835079,3.78632181379768
Train,3.92983478763237,3.9301255972061
Train,4.06926744332494,4.07091825268631
Train,4.20283811938457,4.20365727559987
Train,4.33130752773176,4.33263490434881
Train,4.45457827495476,4.45766509504304
Train,4.57332843424736,4.5739363134994
Train,4.68744629981927,4.68780309043707
Train,4.79753987412685,4.7981691527254
Train,4.90348769403999,4.90464176658976
Train,5.00583788977193,5.00597922577836
Train,2.88046290086084,2.8809632718899
Train,3.04228836074974,3.04222756182525
Train,3.19628974068213,3.1966384094033
Train,3.34302107544689,3.34280224100836
