Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.33623834219909
Train,4.04932305858101,3.39559023030012
Train,4.11477137842338,3.54143045903597
Train,4.17860035723072,3.67182050009909
Train,4.24067221089411,3.58781720489173
Train,4.30086758489531,3.77221481964469
Train,4.35964114957729,3.85867735197248
Train,4.4166798729731,3.89377655433182
Train,4.4724112241305,3.96772975892369
Train,4.52670703628025,4.03530166956605
Train,4.57945461972669,4.09918494609517
Train,4.63104506247912,4.17656299514576
Train,4.68135601189175,4.18325695809002
Train,4.73027910181263,4.25913515253245
Train,4.77817357460061,4.25885215758512
Train,4.82477472651115,4.30484823886203
Train,4.87042273192382,4.31630522793083
Train,4.9150046382442,4.3678172582685
Train,4.95841937623246,4.40226598100335
Train,5.00098128055359,4.35449632643638
Train,4.30010560133218,4.10020565504387
Train,4.34427184483812,4.06057286177295
Train,4.38778768455022,4.11685561935119
Train,4.43030624680307,4.13013230843103
Train,4.47203699184417,4.35939694539796
Train,4.51317506335072,4.30490489157528
Train,4.55339132856532,4.29554676370332
Train,4.59304985209152,4.35722035397859
Train,4.63183261108566,4.42011570073037
Train,4.66992863791146,4.47887362501663
Train,4.70751454903432,4.5511906246755
Train,4.74428797613294,4.49944494124986
Train,4.78042712158626,4.60806354566048
Train,4.81609875182695,4.59756023090542
Train,4.85101505180784,4.60787773170138
Train,4.88548978014872,4.62190210061971
Train,4.9192442673934,4.6660214614495
Train,4.9524406518283,4.63751630793464
Train,4.98523105115627,4.61683467747724
Train,5.01734972614166,4.69011393627217
Train,2.40723462755712,2.17997532091661
Train,2.56513503874003,2.36942609101145
Train,2.71499584705765,2.51825245658544
Train,2.85809116491507,2.62221654568295
Train,2.99422238692747,2.84848551458743
Train,3.1245013548171,2.91367238760745
Train,3.24870689808873,3.06910597234239
Train,3.36781737092902,3.22039923230511
Train,3.48186872181456,3.33850867621553
Train,3.59091739404102,3.44512993071413
Train,3.6957820955895,3.51621547514091
Train,3.79622041181391,3.62069214081627
Train,3.89296534689602,3.67608840621026
Train,3.98599522177954,3.76577868946306
Train,4.0753073026763,3.73143151649763
Train,4.16152919933199,3.8097841287826
Train,4.24442277125436,3.60295019154619
Train,4.3245575718585,4.13570938417057
Train,4.40170049422835,4.03153919742133
Train,4.47637078102655,4.29045949148679
Train,4.10463697882894,4.4716128546711
Train,4.17074900920869,4.47445547593975
Train,4.23497660616162,4.47054263518823
Train,4.29770749095443,4.50389463169761
Train,4.35884230168902,4.53019853639096
Train,4.41844118701092,4.57042431852159
Train,4.47641816646144,4.6303826120115
Train,4.53311737727362,4.64508315558677
Train,4.58844379215196,4.81414657762956
Train,4.64244667175736,4.97474558366022
Train,4.695043011095,4.82086604688143
Train,4.74654044024681,4.84299564325329
Train,4.79684857287659,4.8999452880181
Train,4.84600813762163,5.12877405840527
Train,4.89393954830248,5.05081854590956
Train,4.94091954065217,5.02947728666005
Train,4.98686243565959,5.13984293438852
Train,5.03180219976478,5.11395692446369
Train,5.07566286465291,5.20988698068737
Train,5.1186947810147,5.19072098851184
Train,2.12634095170165,3.746008320247
Train,2.34917905981492,3.91593506267874
Train,2.56035803075609,3.97297270555705
Train,2.76139026157764,4.25311375182569
Train,2.95239751108316,4.407571459781
Train,3.13467488148997,4.45904296570812
Train,3.3082685004719,4.56506621968262
Train,3.47429827157139,4.54154142920219
Train,3.63275550535709,4.53757832312018
Train,3.78461713835079,4.60489390506385
Train,3.92983478763237,4.5980197446203
Train,4.06926744332494,4.63521566942656
Train,4.20283811938457,4.64273031553032
Train,4.33130752773176,4.67591855293268
Train,4.45457827495476,4.71756099941468
Train,4.57332843424736,4.74570139687419
Train,4.68744629981927,4.81994939700457
Train,4.79753987412685,4.89171434584706
Train,4.90348769403999,4.97840362364775
Train,5.00583788977193,5.0191469164852
Train,2.88046290086084,3.59554801813753
Train,3.04228836074974,3.69838601998139
Train,3.19628974068213,3.77662405841215
Train,3.34302107544689,3.84064119914622
Train,3.4832325498699,3.87614172549264
Train,3.61687622512777,4.11440749304044
Train,3.74462833676121,4.23411957261251
Train,3.86687006926299,4.20649535503264
Train,3.98395041779922,4.33150971543874
Train,4.09618951576602,4.39969390127463
Train,4.20407234771843,4.25483904892432
Train,4.30748066459877,4.28766548025816
Train,4.40686293198251,4.41795829302812
Train,4.50244978259969,4.52112184547641
Train,4.59445456348642,4.51634633984199
Train,4.68307492563127,4.63142425974425
Train,4.76864591200637,4.64442650341264
Train,4.85102920804275,4.64835254164175
Train,4.93054057642846,4.71086105626547
Train,5.00732761990619,4.75778144137654
Train,4.27199914054099,3.91411040571761
Train,4.31623598492297,4.09308713374112
Train,4.35964691208702,4.02897653683552
Train,4.40207129247597,4.06221580273822
Train,4.44390164282583,4.12379905861513
Train,4.48497225214198,4.18100854887371
Train,4.52530363227296,4.21655154561578
Train,4.56491556326831,4.35954175266936
Train,4.60365943419434,4.28125464241147
Train,4.64189196601387,4.39286648847009
Train,4.67946023719595,4.33264432254402
Train,4.71638141017,4.437954609756
Train,4.75251561722666,4.41534765268232
Train,4.78819439904288,4.4591662392478
Train,4.82327408468699,4.50524101649607
Train,4.85776963800905,4.53061374803556
Train,4.89169552863041,4.54072614200583
Train,4.9249218473152,4.56324642883766
Train,4.95775227308045,4.570333111447
Train,4.99005362107623,4.58404275825333
Train,3.09879131504472,4.28864825779638
Train,3.20688447920261,4.21921709827984
Train,3.31154306993914,4.34125090819297
Train,3.41246156356073,4.32269932687543
Train,3.51006148459059,4.47570599577651
Train,3.60472197691417,4.31843593166644
Train,3.69615073797291,4.37633226849311
Train,3.78471441620538,4.51586636881862
Train,3.87074397403632,4.411748695562
Train,3.95396123584687,4.53354141715456
Train,4.03468789935892,4.58175571343716
Train,4.11303412722585,4.58807956707362
Train,4.18927964615201,4.56531892634663
Train,4.26316533524953,4.70907834576109
Train,4.33496466732952,4.67237220416134
Train,4.40492634634553,4.6230583250085
Train,4.47280519298641,4.71180898792066
