Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98140943905556
Train,4.04932305858101,4.04897833129137
Train,4.11477137842338,4.11500688128829
Train,4.17860035723072,4.17808476348475
Train,4.24067221089411,4.24077988995411
Train,4.30086758489531,4.30047361814971
Train,4.35964114957729,4.35972281193197
Train,4.4166798729731,4.41652037817944
Train,4.4724112241305,4.47232191535396
Train,4.52670703628025,4.52684888217388
Train,4.57945461972669,4.57908683374988
Train,4.63104506247912,4.63116355147124
Train,4.68135601189175,4.68098193715201
Train,4.73027910181263,4.73030452723429
Train,4.77817357460061,4.77812698718254
Train,4.82477472651115,4.82461372830695
Train,4.87042273192382,4.8701838057144
Train,4.9150046382442,4.91506552852675
Train,4.95841937623246,4.95832997442798
Train,5.00098128055359,5.00029170982628
Train,4.30010560133218,4.30009356294468
Train,4.34427184483812,4.34425009858269
Train,4.38778768455022,4.38771013890237
Train,4.43030624680307,4.43028597479174
Train,4.47203699184417,4.47190453970554
Train,4.51317506335072,4.51314923593063
Train,4.55339132856532,4.55336208832213
Train,4.59304985209152,4.59299557660283
Train,4.63183261108566,4.63184058511997
Train,4.66992863791146,4.66989146555912
Train,4.70751454903432,4.70753201785254
Train,4.74428797613294,4.74422166978931
Train,4.78042712158626,4.78042818987153
Train,4.81609875182695,4.81607694817183
Train,4.85101505180784,4.85100144599064
Train,4.88548978014872,4.88543908590972
Train,4.9192442673934,4.91922469823614
Train,4.9524406518283,4.9524356960915
Train,4.98523105115627,4.98523553454763
Train,5.01734972614166,5.01714833417713
Train,2.40723462755712,2.40708501587763
Train,2.56513503874003,2.56513588067414
Train,2.71499584705765,2.71497234517489
Train,2.85809116491507,2.85793606021783
Train,2.99422238692747,2.99426795594973
Train,3.1245013548171,3.12449810734625
Train,3.24870689808873,3.24858281538931
Train,3.36781737092902,3.36781587316293
Train,3.48186872181456,3.48192242751054
Train,3.59091739404102,3.59088465786937
Train,3.6957820955895,3.69568482690028
Train,3.79622041181391,3.7962946664744
Train,3.89296534689602,3.89284648559872
Train,3.98599522177954,3.98605763628275
Train,4.0753073026763,4.07533477445029
Train,4.16152919933199,4.161424794275
Train,4.24442277125436,4.2442359726304
Train,4.3245575718585,4.32435010111726
Train,4.40170049422835,4.4014149766862
Train,4.47637078102655,4.47574996392896
Train,4.10463697882894,4.10488003765085
Train,4.17074900920869,4.17072918385
Train,4.23497660616162,4.2350951146131
Train,4.29770749095443,4.29768348810557
Train,4.35884230168902,4.35890126904875
Train,4.41844118701092,4.418422439104
Train,4.47641816646144,4.47642096155712
Train,4.53311737727362,4.53317918129061
Train,4.58844379215196,4.58844694955923
Train,4.64244667175736,4.64245118840483
Train,4.695043011095,4.69506431151677
Train,4.74654044024681,4.74654296808197
Train,4.79684857287659,4.79689200010014
Train,4.84600813762163,4.84600633796402
Train,4.89393954830248,4.89394847378313
Train,4.94091954065217,4.94094159413519
Train,4.98686243565959,4.98687466954934
Train,5.03180219976478,5.03178992757553
Train,5.07566286465291,5.07571369277474
Train,5.1186947810147,5.1187058232832
Train,2.12634095170165,2.12693711933545
Train,2.34917905981492,2.34908705916961
Train,2.56035803075609,2.56091675454781
Train,2.76139026157764,2.76158992433883
Train,2.95239751108316,2.95219649948483
Train,3.13467488148997,3.1349480662285
Train,3.3082685004719,3.30889146688861
Train,3.47429827157139,3.47405314417602
Train,3.63275550535709,3.63281594533139
Train,3.78461713835079,3.78514401882044
Train,3.92983478763237,3.92952744968622
Train,4.06926744332494,4.06927650517308
Train,4.20283811938457,4.20319224207385
Train,4.33130752773176,4.3319392548013
Train,4.45457827495476,4.45426933641816
Train,4.57332843424736,4.57345094498084
Train,4.68744629981927,4.68744815991036
Train,4.79753987412685,4.79758014435754
Train,4.90348769403999,4.90351700579227
Train,5.00583788977193,5.00558254928133
Train,2.88046290086084,2.88055348525984
Train,3.04228836074974,3.04302471564786
Train,3.19628974068213,3.19662577214219
Train,3.34302107544689,3.34302893859211
Train,3.4832325498699,3.4836788698954
Train,3.61687622512777,3.61688590179867
Train,3.74462833676121,3.74538894564028
Train,3.86687006926299,3.86679323104801
Train,3.98395041779922,3.98419051907962
Train,4.09618951576602,4.09627277637424
Train,4.20407234771843,4.20451895620259
Train,4.30748066459877,4.3076864222952
Train,4.40686293198251,4.40710951188344
Train,4.50244978259969,4.5024894783995
Train,4.59445456348642,4.59502812565152
Train,4.68307492563127,4.68305469616912
Train,4.76864591200637,4.76847981641363
Train,4.85102920804275,4.85127084011591
Train,4.93054057642846,4.93041739476613
Train,5.00732761990619,5.00702243633908
Train,4.27199914054099,4.27176001023018
Train,4.31623598492297,4.31618679602561
Train,4.35964691208702,4.35974752130304
Train,4.40207129247597,4.40171273448648
Train,4.44390164282583,4.44406888611886
Train,4.48497225214198,4.48482639108614
Train,4.52530363227296,4.52496690745832
Train,4.56491556326831,4.5648561834345
Train,4.60365943419434,4.60372003127414
Train,4.64189196601387,4.64193881209876
Train,4.67946023719595,4.67924085429718
Train,4.71638141017,4.71646736690204
Train,4.75251561722666,4.75231187230312
Train,4.78819439904288,4.78813011899188
Train,4.82327408468699,4.82337367650316
Train,4.85776963800905,4.85771320721097
Train,4.89169552863041,4.8915349439901
Train,4.9249218473152,4.92457809862765
Train,4.95775227308045,4.95776419575979
Train,4.99005362107623,4.98964023371917
Train,3.09879131504472,3.09921891253983
Train,3.20688447920261,3.20744456177895
Train,3.31154306993914,3.31143502612943
Train,3.41246156356073,3.41278353866417
Train,3.51006148459059,3.50989209056144
Train,3.60472197691417,3.60493994102558
Train,3.69615073797291,3.6959207669431
Train,3.78471441620538,3.7849431984505
Train,3.87074397403632,3.87104869531511
Train,3.95396123584687,3.95395946777557
Train,4.03468789935892,4.03484697260537
Train,4.11303412722585,4.11280439321315
Train,4.18927964615201,4.18946641932028
Train,4.26316533524953,4.26321297963539
Train,4.33496466732952,4.33501046860653
Train,4.40492634634553,4.40518706763521
Train,4.47280519298641,4.47273184070205
Train,4.5388452472855,4.53882620079777
Train,4.60326908747275,4.60323485691979
Train,4.66584492516523,4.66572183088979
Train,3.96385879113756,3.96361925802829
Train,4.03116913998356,4.03130039866365
Train,4.09679254901116,4.096705042742
Train,4.16097275339707,4.16058748988918
Train,4.22340271714688,4.22343844061488
Train,4.28432479424751,4.28437759406597
Train,4.34379296336818,4.3441609994055
Train,4.40185865715212,4.40130960435847
Train,4.45873151067894,4.45839596177965
Train,4.51413342027608,4.51331179183183
Train,4.56827343444891,4.56827191141456
Train,4.62119418122334,4.62131665342182
Train,4.6730829929364,4.67219859930733
Train,4.72368238792407,4.72402742680108
Train,4.77317952343501,4.7730232648089
Train,4.82161002889709,4.82110908665073
Train,4.86900801452666,4.86903912269264
Train,4.91553769119185,4.91569088547948
Train,4.96096455506777,4.95875761797721
Train,5.00545297515671,5.00501252175908
Train,2.12788403567532,2.12814981172675
Train,2.36819302921465,2.36817055010998
Train,2.59329395614837,2.59339233340158
Train,2.80429609638261,2.80428025264826
Train,3.00302950148803,3.00318057361681
Train,3.19027589677673,3.19031815232668
Train,3.36700325018103,3.36725750561084
Train,3.53407374488209,3.53415153116476
Train,3.69203973961787,3.69255975472538
Train,3.8420392282288,3.84250059171504
Train,3.98446298509171,3.984725148274
Train,4.11987079334068,4.12033477170421
Train,4.24859041874655,4.24903755753707
Train,4.37144496325803,4.37171919091901
Train,4.4886637951177,4.48879900455709
Train,4.60062601017576,4.60091121495338
Train,4.70767744922746,4.70785837390018
Train,4.80999225329507,4.80996958919257
Train,4.90814993845898,4.90822673823488
Train,5.00226797724252,5.00226595251203
