Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.03796502954371
Train,4.04932305858101,4.09626782039961
Train,4.11477137842338,4.16362054147589
Train,4.17860035723072,4.22717682561972
Train,4.24067221089411,4.27872194305693
Train,4.30086758489531,4.36423870168792
Train,4.35964114957729,4.45285889407996
Train,4.4166798729731,4.48837237348905
Train,4.4724112241305,4.61487429639598
Train,4.52670703628025,4.61319952769226
Train,4.57945461972669,4.71385163091021
Train,4.63104506247912,4.73572721782984
Train,4.68135601189175,4.79960192574823
Train,4.73027910181263,4.85582404346169
Train,4.77817357460061,4.91130952498362
Train,4.82477472651115,4.9616613734365
Train,4.87042273192382,5.01180922814254
Train,4.9150046382442,5.05745636882414
Train,4.95841937623246,5.10189346969425
Train,5.00098128055359,5.14092555115366
Train,4.30010560133218,4.39386573786206
Train,4.34427184483812,4.45462268173091
Train,4.38778768455022,4.50882617425431
Train,4.43030624680307,4.52375220010982
Train,4.47203699184417,4.57439265596121
Train,4.51317506335072,4.62149271612976
Train,4.55339132856532,4.66593881275206
Train,4.59304985209152,4.70875668639761
Train,4.63183261108566,4.7525306202886
Train,4.66992863791146,4.77083060030688
Train,4.70751454903432,4.77105241599983
Train,4.74428797613294,4.81545371392556
Train,4.78042712158626,4.86030622450104
Train,4.81609875182695,4.90070034411633
Train,4.85101505180784,4.93224844128953
Train,4.88548978014872,4.99937935461031
Train,4.9192442673934,5.00677352541916
Train,4.9524406518283,5.03924614527707
Train,4.98523105115627,5.06608084464988
Train,5.01734972614166,5.09450315204515
Train,2.40723462755712,2.32182298182123
Train,2.56513503874003,2.45938740585934
Train,2.71499584705765,2.60313636740602
Train,2.85809116491507,2.78331092840752
Train,2.99422238692747,2.92767179368806
Train,3.1245013548171,3.03343872327824
Train,3.24870689808873,3.18196360295451
Train,3.36781737092902,3.31888636346628
Train,3.48186872181456,3.43847234766434
Train,3.59091739404102,3.55352925082442
Train,3.6957820955895,3.6487193337167
Train,3.79622041181391,3.71293761234807
Train,3.89296534689602,3.85359926648526
Train,3.98599522177954,3.95446904107167
Train,4.0753073026763,4.01465806970626
Train,4.16152919933199,4.13645974373175
Train,4.24442277125436,4.20867256281778
Train,4.3245575718585,4.30441149309102
Train,4.40170049422835,4.37428389146996
Train,4.47637078102655,4.44513187349998
Train,4.10463697882894,4.37220890057006
Train,4.17074900920869,4.61106377620386
Train,4.23497660616162,4.5123662218351
Train,4.29770749095443,4.43048177874912
Train,4.35884230168902,4.50581570630156
Train,4.41844118701092,4.42698894325663
Train,4.47641816646144,4.77988710591484
Train,4.53311737727362,4.4591121803
Train,4.58844379215196,4.58684986368621
Train,4.64244667175736,4.4763967767664
Train,4.695043011095,4.48828032560248
Train,4.74654044024681,4.55227353663744
Train,4.79684857287659,4.61740547745454
Train,4.84600813762163,4.72900573744905
Train,4.89393954830248,4.81490256538356
Train,4.94091954065217,4.7221151700916
Train,4.98686243565959,4.86047738209689
Train,5.03180219976478,4.77354896311663
Train,5.07566286465291,4.91973698383973
Train,5.1186947810147,4.8431050407138
Train,2.12634095170165,3.09527626161203
Train,2.34917905981492,3.19125961462473
Train,2.56035803075609,3.27884888182381
Train,2.76139026157764,3.39832280377786
Train,2.95239751108316,3.54608640005116
Train,3.13467488148997,3.61811874127475
Train,3.3082685004719,3.72352728669012
Train,3.47429827157139,3.94054936965289
Train,3.63275550535709,3.97036168822918
Train,3.78461713835079,4.07371065586889
Train,3.92983478763237,4.18039248914081
Train,4.06926744332494,4.32264522001635
Train,4.20283811938457,4.43591430411022
Train,4.33130752773176,4.51031912944305
Train,4.45457827495476,4.61038835809145
Train,4.57332843424736,4.70683006975343
Train,4.68744629981927,4.7764367749559
Train,4.79753987412685,4.84579160111886
Train,4.90348769403999,4.92172909735812
Train,5.00583788977193,4.99053185801378
Train,2.88046290086084,3.8368985823326
Train,3.04228836074974,3.93543742570987
Train,3.19628974068213,3.98085113392043
Train,3.34302107544689,4.12920661500535
Train,3.4832325498699,4.1579590161765
Train,3.61687622512777,4.25799005344034
Train,3.74462833676121,4.29153756475195
Train,3.86687006926299,4.42162885370242
Train,3.98395041779922,4.42064317983022
Train,4.09618951576602,4.50966901233387
Train,4.20407234771843,4.61780700507178
Train,4.30748066459877,4.50629192673405
Train,4.40686293198251,4.67899587901011
Train,4.50244978259969,4.74430808790361
Train,4.59445456348642,4.77571401167185
Train,4.68307492563127,4.71464219568018
Train,4.76864591200637,4.83397851099384
Train,4.85102920804275,4.87053596500007
Train,4.93054057642846,4.94553902984508
Train,5.00732761990619,4.94248688895969
Train,4.27199914054099,3.98196006955026
Train,4.31623598492297,4.10753606853694
Train,4.35964691208702,4.13632350907465
Train,4.40207129247597,4.1406902999749
Train,4.44390164282583,4.24134701257787
Train,4.48497225214198,4.29919402071537
Train,4.52530363227296,4.32883502155249
Train,4.56491556326831,4.31358187926752
Train,4.60365943419434,4.44985720012457
Train,4.64189196601387,4.44770603052192
Train,4.67946023719595,4.51431541532029
