Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.82873070645233
Train,4.04932305858101,4.00435373969991
Train,4.11477137842338,3.92782134844316
Train,4.17860035723072,4.14579549819293
Train,4.24067221089411,4.22731346924626
Train,4.30086758489531,4.13993100317699
Train,4.35964114957729,4.30439128210075
Train,4.4166798729731,4.43178411197241
Train,4.4724112241305,4.37999485375781
Train,4.52670703628025,4.37238821005111
Train,4.57945461972669,4.5846488821282
Train,4.63104506247912,4.6658019395951
Train,4.68135601189175,4.7564130867675
Train,4.73027910181263,4.60823162389951
Train,4.77817357460061,4.53838135765451
Train,4.82477472651115,4.76467790488557
Train,4.87042273192382,4.87000362636525
Train,4.9150046382442,4.94198566539764
Train,4.95841937623246,4.9476864367572
Train,5.00098128055359,4.92497044730197
Train,4.30010560133218,3.65746708143125
Train,4.34427184483812,4.18415656004953
Train,4.38778768455022,4.15268639123488
Train,4.43030624680307,4.23355913329912
Train,4.47203699184417,4.51052167944774
Train,4.51317506335072,4.30060969564078
Train,4.55339132856532,4.57561781501738
Train,4.59304985209152,4.28279422476242
Train,4.63183261108566,4.34274305349356
Train,4.66992863791146,4.59452830274541
Train,4.70751454903432,4.59141807512437
Train,4.74428797613294,4.58384790050409
Train,4.78042712158626,4.51621093206727
Train,4.81609875182695,4.78784736135935
Train,4.85101505180784,4.81271510304116
Train,4.88548978014872,4.63413480042612
Train,4.9192442673934,4.39859068502586
Train,4.9524406518283,4.8278006782641
Train,4.98523105115627,4.78322969882667
Train,5.01734972614166,4.74598957331073
Train,2.40723462755712,2.25777348578764
Train,2.56513503874003,2.33205827947423
Train,2.71499584705765,2.66835114161959
Train,2.85809116491507,2.78590165703693
Train,2.99422238692747,2.92808130395164
Train,3.1245013548171,2.97437275659518
Train,3.24870689808873,3.0694594993957
Train,3.36781737092902,3.35004518714669
Train,3.48186872181456,3.45904703308661
Train,3.59091739404102,3.59275509674961
Train,3.6957820955895,3.60528181427925
Train,3.79622041181391,3.82908355013203
Train,3.89296534689602,3.92928130731863
Train,3.98599522177954,4.05942009904348
Train,4.0753073026763,4.15366517955321
Train,4.16152919933199,4.14791736907785
Train,4.24442277125436,4.2325151057344
Train,4.3245575718585,4.44980117952482
Train,4.40170049422835,4.58216281076131
Train,4.47637078102655,4.60541778538931
Train,4.10463697882894,4.81076214932477
Train,4.17074900920869,4.56877597390586
Train,4.23497660616162,4.65265750831777
Train,4.29770749095443,4.66047668379475
Train,4.35884230168902,4.61676064400909
Train,4.41844118701092,4.61765684410671
Train,4.47641816646144,4.64795453738429
Train,4.53311737727362,4.67387771472489
Train,4.58844379215196,4.70797940946972
Train,4.64244667175736,4.78544969448163
Train,4.695043011095,4.76260823151029
Train,4.74654044024681,4.78679054260838
Train,4.79684857287659,4.81342095189902
Train,4.84600813762163,4.9300390876247
Train,4.89393954830248,4.98712507642462
Train,4.94091954065217,4.91403800241244
Train,4.98686243565959,4.94995435985492
Train,5.03180219976478,5.07099979468784
Train,5.07566286465291,5.10531661837784
Train,5.1186947810147,5.03630658538513
Train,2.12634095170165,3.30381121497796
Train,2.34917905981492,3.39748128006816
Train,2.56035803075609,3.57424756546534
Train,2.76139026157764,3.71500601411556
Train,2.95239751108316,3.72738012932646
Train,3.13467488148997,4.08676859039963
Train,3.3082685004719,4.14146345506438
Train,3.47429827157139,3.98238029484586
Train,3.63275550535709,4.08855707433432
Train,3.78461713835079,4.15045972284563
Train,3.92983478763237,4.18576113790904
Train,4.06926744332494,4.55969404621939
Train,4.20283811938457,4.36498509460202
Train,4.33130752773176,4.37672237612175
Train,4.45457827495476,4.56896523901986
Train,4.57332843424736,4.58209101265933
Train,4.68744629981927,4.69233056132173
Train,4.79753987412685,4.83801720986246
Train,4.90348769403999,4.69399584569628
Train,5.00583788977193,4.8189083835206
Train,2.88046290086084,3.57976703074658
Train,3.04228836074974,3.85481603654326
Train,3.19628974068213,3.79149746475478
Train,3.34302107544689,3.81260254133994
Train,3.4832325498699,3.85632924382752
Train,3.61687622512777,4.0582823458427
Train,3.74462833676121,3.99621405090407
Train,3.86687006926299,3.84277015016642
Train,3.98395041779922,3.96791428675212
Train,4.09618951576602,3.97568127090043
Train,4.20407234771843,4.0916880242907
Train,4.30748066459877,4.18800848506715
Train,4.40686293198251,4.2241784983593
Train,4.50244978259969,4.32483886772953
Train,4.59445456348642,4.26581624034078
Train,4.68307492563127,4.38831884385473
Train,4.76864591200637,4.34606895980464
Train,4.85102920804275,4.60930102017345
Train,4.93054057642846,4.71896676854797
Train,5.00732761990619,4.55267136428484
Train,4.27199914054099,3.80910337124481
Train,4.31623598492297,3.85209268352169
Train,4.35964691208702,4.04782798718843
Train,4.40207129247597,4.1981187436145
Train,4.44390164282583,4.1246139324649
Train,4.48497225214198,4.26478367029094
Train,4.52530363227296,4.08241485331107
Train,4.56491556326831,4.59687868686044
Train,4.60365943419434,4.19007803073622
Train,4.64189196601387,4.72702180787817
Train,4.67946023719595,4.40441215722537
Train,4.71638141017,4.5402989603796
Train,4.75251561722666,4.42249210269445
Train,4.78819439904288,4.46093361602352
Train,4.82327408468699,4.6084980573455
Train,4.85776963800905,4.74093468166085
Train,4.89169552863041,4.78556130487077
Train,4.9249218473152,4.7199681336737
Train,4.95775227308045,4.57441825320431
Train,4.99005362107623,4.6097200556171
Train,3.09879131504472,4.02619718670132
Train,3.20688447920261,4.03559722514717
Train,3.31154306993914,4.00676881527209
Train,3.41246156356073,4.0177752870094
Train,3.51006148459059,4.08751426414366
Train,3.60472197691417,4.10293276106721
Train,3.69615073797291,4.13386927404136
Train,3.78471441620538,4.25956654149758
