Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95523017353284
Train,4.04932305858101,4.03447177236152
Train,4.11477137842338,4.10506747117074
Train,4.17860035723072,4.14168369717528
Train,4.24067221089411,4.26028529924278
Train,4.30086758489531,4.13724402423801
Train,4.35964114957729,4.3854224098162
Train,4.4166798729731,4.41782882947936
Train,4.4724112241305,4.4703543620377
Train,4.52670703628025,4.53607064882067
Train,4.57945461972669,4.58027523814584
Train,4.63104506247912,4.64355690061781
Train,4.68135601189175,4.67459121390061
Train,4.73027910181263,4.70920901314426
Train,4.77817357460061,4.7843246072575
Train,4.82477472651115,4.8328340644201
Train,4.87042273192382,4.86310991915669
Train,4.9150046382442,4.90593586243915
Train,4.95841937623246,4.9677127565286
Train,5.00098128055359,4.91753781249465
Train,4.30010560133218,4.20598157378275
Train,4.34427184483812,4.37572038698961
Train,4.38778768455022,4.43275040771923
Train,4.43030624680307,4.45995831545614
Train,4.47203699184417,4.50750115998196
Train,4.51317506335072,4.46159096295183
Train,4.55339132856532,4.57823712041583
Train,4.59304985209152,4.53911318988276
Train,4.63183261108566,4.6648877353311
Train,4.66992863791146,4.67984656145195
Train,4.70751454903432,4.70527302550112
Train,4.74428797613294,4.75162752340956
Train,4.78042712158626,4.75997140710034
Train,4.81609875182695,4.83673327241847
Train,4.85101505180784,4.86710103598667
Train,4.88548978014872,4.89898455592041
Train,4.9192442673934,4.93508556155238
Train,4.9524406518283,4.93850229495258
Train,4.98523105115627,4.98082353606812
Train,5.01734972614166,5.02284946522452
Train,2.40723462755712,2.40362338544196
Train,2.56513503874003,2.52507503704059
Train,2.71499584705765,2.70713555674874
Train,2.85809116491507,2.82723181398981
Train,2.99422238692747,3.00677741330017
Train,3.1245013548171,3.1335193091547
Train,3.24870689808873,3.24286673769227
Train,3.36781737092902,3.36711502195294
Train,3.48186872181456,3.48885605379419
Train,3.59091739404102,3.58797947696006
Train,3.6957820955895,3.6748222417481
Train,3.79622041181391,3.80079699883867
Train,3.89296534689602,3.91410103237266
Train,3.98599522177954,4.00299281087674
Train,4.0753073026763,4.07730596167163
Train,4.16152919933199,4.17017133138493
Train,4.24442277125436,4.32305572309119
Train,4.3245575718585,4.330075176436
Train,4.40170049422835,4.39760333035281
Train,4.47637078102655,4.50579678580024
Train,4.10463697882894,4.17319596913323
Train,4.17074900920869,4.20788598224861
Train,4.23497660616162,4.25243578295261
Train,4.29770749095443,4.31976548737303
Train,4.35884230168902,4.36421345894225
Train,4.41844118701092,4.44635895264737
Train,4.47641816646144,4.45231150068573
Train,4.53311737727362,4.53302723477199
Train,4.58844379215196,4.59448151556402
Train,4.64244667175736,4.64849998938284
Train,4.695043011095,4.69532720454704
Train,4.74654044024681,4.74652826399765
Train,4.79684857287659,4.80767586363131
Train,4.84600813762163,4.85383092028123
Train,4.89393954830248,4.88589992636736
Train,4.94091954065217,4.96202554901283
Train,4.98686243565959,4.98115945653145
Train,5.03180219976478,5.02832858095083
Train,5.07566286465291,5.08936194559676
Train,5.1186947810147,5.16347826846627
Train,2.12634095170165,2.3470059198153
Train,2.34917905981492,2.45396753100978
Train,2.56035803075609,2.87893683416022
Train,2.76139026157764,2.80967595411074
Train,2.95239751108316,3.25898715138956
Train,3.13467488148997,3.56521488133445
Train,3.3082685004719,3.50240537031555
Train,3.47429827157139,3.7757488824525
Train,3.63275550535709,3.82171318590135
Train,3.78461713835079,4.21893470391266
Train,3.92983478763237,4.21079219048537
Train,4.06926744332494,4.40453898825024
Train,4.20283811938457,4.38849348915409
Train,4.33130752773176,4.45838712578879
Train,4.45457827495476,4.62078187241889
Train,4.57332843424736,4.67256451918989
Train,4.68744629981927,4.7418927977759
Train,4.79753987412685,4.88691623403838
Train,4.90348769403999,4.93098980985968
Train,5.00583788977193,5.03697118632806
Train,2.88046290086084,2.91985157170164
Train,3.04228836074974,3.11701594474143
Train,3.19628974068213,3.17462396009019
Train,3.34302107544689,3.38514075663362
Train,3.4832325498699,3.50923348182419
Train,3.61687622512777,3.67728039751192
Train,3.74462833676121,3.73568259735054
Train,3.86687006926299,3.90542415094418
Train,3.98395041779922,4.07004367203449
Train,4.09618951576602,4.16833230835069
Train,4.20407234771843,4.24600467986373
Train,4.30748066459877,4.19823040940662
Train,4.40686293198251,4.48013298905591
Train,4.50244978259969,4.56612717570383
Train,4.59445456348642,4.62265568825656
Train,4.68307492563127,4.70041232401776
Train,4.76864591200637,4.80946147888392
Train,4.85102920804275,4.81889201914186
Train,4.93054057642846,4.98085903478255
Train,5.00732761990619,4.92540698535027
Train,4.27199914054099,4.14505144734374
Train,4.31623598492297,4.15431903214788
Train,4.35964691208702,4.29134729439495
Train,4.40207129247597,4.40272735695761
Train,4.44390164282583,4.44357732350151
Train,4.48497225214198,4.46966417245854
Train,4.52530363227296,4.49610048430477
Train,4.56491556326831,4.5829391966848
Train,4.60365943419434,4.60310631629482
Train,4.64189196601387,4.53418013019826
Train,4.67946023719595,4.67054385763532
Train,4.71638141017,4.6797743276554
Train,4.75251561722666,4.75543457320151
Train,4.78819439904288,4.81850301673706
Train,4.82327408468699,4.86871462101675
Train,4.85776963800905,4.67342232127343
Train,4.89169552863041,4.80874580619361
Train,4.9249218473152,4.80118636912636
