Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97207482583108
Train,4.04932305858101,4.03498201144788
Train,4.11477137842338,4.10551084974294
Train,4.17860035723072,4.17596642226378
Train,4.24067221089411,4.24482395711286
Train,4.30086758489531,4.29956007747582
Train,4.35964114957729,4.35312624971189
Train,4.4166798729731,4.41825009263383
Train,4.4724112241305,4.47505865551058
Train,4.52670703628025,4.52265478513882
Train,4.57945461972669,4.58424828390244
Train,4.63104506247912,4.62584287724519
Train,4.68135601189175,4.68268799877847
Train,4.73027910181263,4.72761695482953
Train,4.77817357460061,4.77454066840897
Train,4.82477472651115,4.82573566303589
Train,4.87042273192382,4.86766055790132
Train,4.9150046382442,4.91503089768204
Train,4.95841937623246,4.95705530909602
Train,5.00098128055359,5.00429797228798
Train,4.30010560133218,4.2872591254391
Train,4.34427184483812,4.36880211343567
Train,4.38778768455022,4.36889069918434
Train,4.43030624680307,4.4272011512364
Train,4.47203699184417,4.49719151831918
Train,4.51317506335072,4.50366481687201
Train,4.55339132856532,4.58115538382812
Train,4.59304985209152,4.57226765928083
Train,4.63183261108566,4.6135540841383
Train,4.66992863791146,4.67060939414282
Train,4.70751454903432,4.71754774219706
Train,4.74428797613294,4.74011433003474
Train,4.78042712158626,4.76199927861871
Train,4.81609875182695,4.82893704506557
Train,4.85101505180784,4.85751738968395
Train,4.88548978014872,4.86748888212539
Train,4.9192442673934,4.9145200939044
Train,4.9524406518283,4.94714575175293
Train,4.98523105115627,4.97436815240304
Train,5.01734972614166,5.00259457603735
Train,2.40723462755712,2.40092131428007
Train,2.56513503874003,2.53545128133782
Train,2.71499584705765,2.6994669666892
Train,2.85809116491507,2.85966956220319
Train,2.99422238692747,2.99533351499408
Train,3.1245013548171,3.12711977280286
Train,3.24870689808873,3.23324097167078
Train,3.36781737092902,3.36605616897135
Train,3.48186872181456,3.48397752929993
Train,3.59091739404102,3.57417397873062
Train,3.6957820955895,3.69186744589364
Train,3.79622041181391,3.79992522326401
Train,3.89296534689602,3.90223315707341
Train,3.98599522177954,3.98551988308919
Train,4.0753073026763,4.07987185990271
Train,4.16152919933199,4.17963491778165
Train,4.24442277125436,4.25266254925657
Train,4.3245575718585,4.33897529254672
Train,4.40170049422835,4.41178237166108
Train,4.47637078102655,4.48579628157514
Train,4.10463697882894,4.16315006950689
Train,4.17074900920869,4.2447159053938
Train,4.23497660616162,4.24681001889946
Train,4.29770749095443,4.2963813596032
Train,4.35884230168902,4.37108881727614
Train,4.41844118701092,4.44490760873675
Train,4.47641816646144,4.46145450463122
Train,4.53311737727362,4.55504657193276
Train,4.58844379215196,4.62278519461367
Train,4.64244667175736,4.69609465725286
Train,4.695043011095,4.69646802784013
Train,4.74654044024681,4.77425112864327
Train,4.79684857287659,4.81030897058358
Train,4.84600813762163,4.82689233432625
Train,4.89393954830248,4.89298740471243
Train,4.94091954065217,4.94512297615027
Train,4.98686243565959,5.00337828093031
Train,5.03180219976478,5.03094289803126
Train,5.07566286465291,5.06555652560004
Train,5.1186947810147,5.1164528509332
Train,2.12634095170165,2.19743068959861
Train,2.34917905981492,2.474889631537
Train,2.56035803075609,2.61484703913112
Train,2.76139026157764,2.84224751746254
Train,2.95239751108316,3.05415199344483
Train,3.13467488148997,3.15812909210063
Train,3.3082685004719,3.41374450830321
Train,3.47429827157139,3.55600107896131
Train,3.63275550535709,3.67705780934553
Train,3.78461713835079,3.9189769348237
Train,3.92983478763237,3.95661860540477
Train,4.06926744332494,4.11253810038703
Train,4.20283811938457,4.23387502822231
Train,4.33130752773176,4.37329081207674
Train,4.45457827495476,4.51430227006674
Train,4.57332843424736,4.66557428508863
Train,4.68744629981927,4.69382967709477
Train,4.79753987412685,4.80157658812422
Train,4.90348769403999,4.94568466036206
Train,5.00583788977193,5.00243996516016
Train,2.88046290086084,2.97563545522644
Train,3.04228836074974,3.09951189626645
Train,3.19628974068213,3.23978590644064
Train,3.34302107544689,3.34437660276616
Train,3.4832325498699,3.4996425949976
Train,3.61687622512777,3.64345062575494
Train,3.74462833676121,3.90169212738234
Train,3.86687006926299,4.04207308360355
Train,3.98395041779922,4.12486097257886
Train,4.09618951576602,4.20142543052372
Train,4.20407234771843,4.28219256799874
Train,4.30748066459877,4.36197895428788
Train,4.40686293198251,4.45911135385657
Train,4.50244978259969,4.58337217903149
Train,4.59445456348642,4.68386940176675
Train,4.68307492563127,4.73989029535176
Train,4.76864591200637,4.83619701508819
Train,4.85102920804275,4.88320750475111
Train,4.93054057642846,4.9508957662287
Train,5.00732761990619,5.04291113195746
Train,4.27199914054099,4.16178265282848
Train,4.31623598492297,4.25672227350253
Train,4.35964691208702,4.30659220314038
Train,4.40207129247597,4.36872512464326
Train,4.44390164282583,4.37323920780818
Train,4.48497225214198,4.4230057460377
Train,4.52530363227296,4.43661809731486
Train,4.56491556326831,4.49602544115702
Train,4.60365943419434,4.5401574448642
Train,4.64189196601387,4.60355391375068
Train,4.67946023719595,4.61548634385023
Train,4.71638141017,4.65735400550427
Train,4.75251561722666,4.69945009190006
Train,4.78819439904288,4.7362338085217
Train,4.82327408468699,4.77718780930331
Train,4.85776963800905,4.82761279917702
Train,4.89169552863041,4.84291684182774
Train,4.9249218473152,4.87275651540621
Train,4.95775227308045,4.89277729476605
Train,4.99005362107623,4.91811649060528
Train,3.09879131504472,3.34183689004633
Train,3.20688447920261,3.44768213756887
Train,3.31154306993914,3.45856047267018
Train,3.41246156356073,3.65901620424448
Train,3.51006148459059,3.67057206336482
Train,3.60472197691417,3.67089335228226
Train,3.69615073797291,3.73810070374877
Train,3.78471441620538,3.80914707949522
Train,3.87074397403632,3.93051782281163
Train,3.95396123584687,4.08736603296332
Train,4.03468789935892,4.06847992748237
Train,4.11303412722585,4.14666652859922
Train,4.18927964615201,4.28457952055438
Train,4.26316533524953,4.34889755075298
Train,4.33496466732952,4.38586093463743
Train,4.40492634634553,4.46539069620521
Train,4.47280519298641,4.49655940213709
Train,4.5388452472855,4.64262095482202
Train,4.60326908747275,4.63440656966085
Train,4.66584492516523,4.68704173927098
Train,3.96385879113756,3.84760771046419
Train,4.03116913998356,4.04318079401058
Train,4.09679254901116,3.99152055834723
Train,4.16097275339707,4.05000614961048
Train,4.22340271714688,4.23015371433398
Train,4.28432479424751,4.14652756038828
Train,4.34379296336818,4.28893215455127
Train,4.40185865715212,4.32821875971833
Train,4.45873151067894,4.43477032620786
Train,4.51413342027608,4.39637398220985
Train,4.56827343444891,4.54979644552349
Train,4.62119418122334,4.5878465371246
Train,4.6730829929364,4.67012623583998
Train,4.72368238792407,4.67798736012023
Train,4.77317952343501,4.74855404000207
Train,4.82161002889709,4.74119162462293
Train,4.86900801452666,4.74621703313809
Train,4.91553769119185,4.84719719420987
Train,4.96096455506777,4.92725278525516
Train,5.00545297515671,4.94194938717515
Train,2.12788403567532,2.08678697987712
Train,2.36819302921465,2.32895386000264
Train,2.59329395614837,2.5301943246841
Train,2.80429609638261,2.76319120231994
Train,3.00302950148803,2.96569967578342
Train,3.19027589677673,3.13078217819834
Train,3.36700325018103,3.28931692155306
Train,3.53407374488209,3.46845853104812
Train,3.69203973961787,3.55338783152861
Train,3.8420392282288,3.70200022619223
Train,3.98446298509171,3.90348780047855
Train,4.11987079334068,4.00709635835967
Train,4.24859041874655,4.18235689114141
Train,4.37144496325803,4.30117164329931
Train,4.4886637951177,4.35705279395771
Train,4.60062601017576,4.42643449931359
Train,4.70767744922746,4.58724006954474
Train,4.80999225329507,4.7316169911905
Train,4.90814993845898,4.85500620242727
Train,5.00226797724252,4.9162516440298
Train,2.45586800616354,2.56788596642016
Train,2.57251913549492,2.64948634613627
Train,2.68671202655411,2.76571841005203
Train,2.79803906105356,2.85076150021626
Train,2.90684243391766,3.0065979367261
Train,3.0132069963619,3.09687233892282
Train,3.11743988539512,3.20454627845764
Train,3.21916161152615,3.26037103090574
Train,3.31867748144247,3.32947896260856
Train,3.41605847717184,3.54409374724056
Train,3.51157982113161,3.54729490924547
Train,3.60488779021973,3.70363200793016
Train,3.69625650938333,3.79301315888614
Train,3.78574581293894,3.90841450751859
Train,3.87360380836359,3.93556948803612
Train,3.95950033618228,4.04407768200253
Train,4.04368293011242,4.1409719793757
Train,4.12620238181459,4.17345802391432
Train,4.20728356602196,4.25559136832467
Train,4.28661786079396,4.32284343222211
Train,2.12510320565132,2.18115882512651
Train,2.36450590744654,2.42845449434312
Train,2.5892783729484,2.62183905793025
Train,2.80015256765738,2.81466443564403
Train,2.99891425619126,2.96411374630742
