Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.10333474196635
Train,4.04932305858101,4.17102592015124
Train,4.11477137842338,4.23846836542775
Train,4.17860035723072,4.29984776529189
Train,4.24067221089411,4.26697255569038
Train,4.30086758489531,4.42738074510676
Train,4.35964114957729,4.50135539219257
Train,4.4166798729731,4.53301938307149
Train,4.4724112241305,4.56555291641541
Train,4.52670703628025,4.63529166762547
Train,4.57945461972669,4.68429355883887
Train,4.63104506247912,4.70779260270032
Train,4.68135601189175,4.79135639818857
Train,4.73027910181263,4.82484502446763
Train,4.77817357460061,4.85645275764987
Train,4.82477472651115,4.88805619477556
Train,4.87042273192382,4.9355698131465
Train,4.9150046382442,4.95080805003085
Train,4.95841937623246,4.9224412497212
Train,5.00098128055359,5.01071976322218
Train,4.30010560133218,4.22141303544073
Train,4.34427184483812,4.16062689370164
Train,4.38778768455022,4.02296787518525
Train,4.43030624680307,4.25929975445593
Train,4.47203699184417,4.40155701996088
Train,4.51317506335072,4.34578401647306
Train,4.55339132856532,4.29813961165931
Train,4.59304985209152,4.32119891984265
Train,4.63183261108566,4.31872555693338
Train,4.66992863791146,4.51162092789118
Train,4.70751454903432,4.62255799694894
Train,4.74428797613294,4.60801907252534
Train,4.78042712158626,4.69587571377728
Train,4.81609875182695,4.68221130032307
Train,4.85101505180784,4.70962188085319
Train,4.88548978014872,4.70012292481772
Train,4.9192442673934,4.80963422251132
Train,4.9524406518283,4.77803340790197
Train,4.98523105115627,4.78057726329728
Train,5.01734972614166,4.88153809522674
Train,2.40723462755712,2.03035864317465
Train,2.56513503874003,2.15456512797224
Train,2.71499584705765,2.39023336409202
Train,2.85809116491507,2.44867276935417
Train,2.99422238692747,2.78723354240332
Train,3.1245013548171,2.84207162238049
Train,3.24870689808873,2.972385016397
Train,3.36781737092902,3.04080777479527
Train,3.48186872181456,3.27271194996016
Train,3.59091739404102,3.32856094394462
Train,3.6957820955895,3.31317361062851
Train,3.79622041181391,3.4967836126033
Train,3.89296534689602,3.5985566213995
