Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97401508656816
Train,4.04932305858101,4.03719859376793
Train,4.11477137842338,4.11213782824849
Train,4.17860035723072,4.17737452667049
Train,4.24067221089411,4.24876125368997
Train,4.30086758489531,4.27085828905228
Train,4.35964114957729,4.36183339546815
Train,4.4166798729731,4.41833737725614
Train,4.4724112241305,4.47037249949916
Train,4.52670703628025,4.52853278284494
Train,4.57945461972669,4.57944464673475
Train,4.63104506247912,4.63390330905093
Train,4.68135601189175,4.683054758736
Train,4.73027910181263,4.73263868736758
Train,4.77817357460061,4.77858076182784
Train,4.82477472651115,4.82465432387102
Train,4.87042273192382,4.87160416764528
Train,4.9150046382442,4.91520122895948
Train,4.95841937623246,4.95827418663057
Train,5.00098128055359,4.98785133807657
Train,4.30010560133218,4.27379034668009
Train,4.34427184483812,4.35471504819601
Train,4.38778768455022,4.3938239984211
Train,4.43030624680307,4.43755976477113
Train,4.47203699184417,4.47364661425997
Train,4.51317506335072,4.51495308355214
Train,4.55339132856532,4.55917099068621
Train,4.59304985209152,4.59782991048654
Train,4.63183261108566,4.63986103591687
Train,4.66992863791146,4.67896893027299
Train,4.70751454903432,4.71011958566821
Train,4.74428797613294,4.7467070880072
Train,4.78042712158626,4.78705218956604
Train,4.81609875182695,4.8188871696184
Train,4.85101505180784,4.85564834336824
Train,4.88548978014872,4.88884634923795
Train,4.9192442673934,4.92355561765252
Train,4.9524406518283,4.94373837917803
Train,4.98523105115627,4.98537494898039
Train,5.01734972614166,5.01451985530248
Train,2.40723462755712,2.41331343845624
Train,2.56513503874003,2.56032005621899
Train,2.71499584705765,2.71445294031606
Train,2.85809116491507,2.8485119906987
Train,2.99422238692747,2.99595672744384
Train,3.1245013548171,3.12551521353824
Train,3.24870689808873,3.24525528860478
Train,3.36781737092902,3.3671961850084
Train,3.48186872181456,3.48451507733363
Train,3.59091739404102,3.59075848652081
Train,3.6957820955895,3.68829374438248
Train,3.79622041181391,3.79752650603213
Train,3.89296534689602,3.89861618790452
Train,3.98599522177954,3.99025712281584
Train,4.0753073026763,4.07494358142811
Train,4.16152919933199,4.16506960552339
Train,4.24442277125436,4.27767856855293
Train,4.3245575718585,4.32606668937357
Train,4.40170049422835,4.39857021718863
Train,4.47637078102655,4.48496665703416
Train,4.10463697882894,4.1242504087302
Train,4.17074900920869,4.19065675691607
Train,4.23497660616162,4.24155646770787
Train,4.29770749095443,4.30446777839554
Train,4.35884230168902,4.35862786768119
Train,4.41844118701092,4.42613144489023
Train,4.47641816646144,4.47402757245514
Train,4.53311737727362,4.53401754053248
Train,4.58844379215196,4.58978065462502
Train,4.64244667175736,4.64344181129334
Train,4.695043011095,4.69671985453947
Train,4.74654044024681,4.74777977713497
Train,4.79684857287659,4.79900270837569
Train,4.84600813762163,4.84652142057635
Train,4.89393954830248,4.89574865227934
Train,4.94091954065217,4.95120043778103
Train,4.98686243565959,4.98549623051835
Train,5.03180219976478,5.0326876987505
Train,5.07566286465291,5.07708799143424
Train,5.1186947810147,5.12464966367199
Train,2.12634095170165,2.19100107540033
Train,2.34917905981492,2.36504101717258
Train,2.56035803075609,2.57688455989917
Train,2.76139026157764,2.78331293338375
Train,2.95239751108316,2.95102010441126
Train,3.13467488148997,3.18006811504804
Train,3.3082685004719,3.31622216279794
Train,3.47429827157139,3.47849989802597
Train,3.63275550535709,3.65098525406748
Train,3.78461713835079,3.80340021839793
Train,3.92983478763237,3.94842382002939
Train,4.06926744332494,4.0870742340258
Train,4.20283811938457,4.22076656041912
Train,4.33130752773176,4.34923929594529
Train,4.45457827495476,4.4706452248388
Train,4.57332843424736,4.58348278869343
Train,4.68744629981927,4.69784352796526
Train,4.79753987412685,4.80822648620134
Train,4.90348769403999,4.91148058382738
Train,5.00583788977193,5.01102727895452
Train,2.88046290086084,2.86892947849297
Train,3.04228836074974,3.04801543544709
Train,3.19628974068213,3.19807756001817
Train,3.34302107544689,3.34250076928046
Train,3.4832325498699,3.48956693947733
Train,3.61687622512777,3.60560956316761
Train,3.74462833676121,3.74187565248082
Train,3.86687006926299,3.86612841102889
Train,3.98395041779922,3.98473653929816
Train,4.09618951576602,4.09147228015839
Train,4.20407234771843,4.19456864599108
Train,4.30748066459877,4.28324512036781
Train,4.40686293198251,4.40700117499123
Train,4.50244978259969,4.48434739708522
Train,4.59445456348642,4.59295988546075
Train,4.68307492563127,4.67666387967157
Train,4.76864591200637,4.76739722180943
Train,4.85102920804275,4.8374973133778
Train,4.93054057642846,4.92113240116026
Train,5.00732761990619,4.98445678714832
Train,4.27199914054099,4.2382088807225
Train,4.31623598492297,4.26688950236269
Train,4.35964691208702,4.36504056542004
Train,4.40207129247597,4.40063152753465
Train,4.44390164282583,4.42091764115838
Train,4.48497225214198,4.48620344200193
Train,4.52530363227296,4.51616090601853
Train,4.56491556326831,4.5445651442903
Train,4.60365943419434,4.60029312392966
Train,4.64189196601387,4.63684115693225
Train,4.67946023719595,4.65839298519545
Train,4.71638141017,4.67929997819407
Train,4.75251561722666,4.74312311245262
Train,4.78819439904288,4.78213828865019
Train,4.82327408468699,4.83125794952242
Train,4.85776963800905,4.83006250765627
Train,4.89169552863041,4.87542178577001
Train,4.9249218473152,4.87976000473226
Train,4.95775227308045,4.93428531699285
Train,4.99005362107623,4.94617137086736
Train,3.09879131504472,3.15032721826581
Train,3.20688447920261,3.22377937392912
Train,3.31154306993914,3.36617136533041
Train,3.41246156356073,3.42926893319333
Train,3.51006148459059,3.54377335272187
Train,3.60472197691417,3.62574769773851
Train,3.69615073797291,3.69902740359776
Train,3.78471441620538,3.82089071222004
Train,3.87074397403632,3.8945267581117
Train,3.95396123584687,3.9642073961209
Train,4.03468789935892,4.03955111816336
Train,4.11303412722585,4.12780572731653
Train,4.18927964615201,4.20749204164198
Train,4.26316533524953,4.27523451558238
Train,4.33496466732952,4.33803505486718
Train,4.40492634634553,4.40926673991397
Train,4.47280519298641,4.48414820322013
Train,4.5388452472855,4.54299993733003
Train,4.60326908747275,4.61774764722691
Train,4.66584492516523,4.67358957843936
Train,3.96385879113756,3.98146394976793
Train,4.03116913998356,4.06845550801211
Train,4.09679254901116,4.10506291930305
Train,4.16097275339707,4.16246631190174
Train,4.22340271714688,4.22718664908309
Train,4.28432479424751,4.31245661502102
Train,4.34379296336818,4.36238022757496
Train,4.40185865715212,4.40429683844904
Train,4.45873151067894,4.46142251513743
Train,4.51413342027608,4.51480032900502
Train,4.56827343444891,4.55619869641079
Train,4.62119418122334,4.6221892784362
Train,4.6730829929364,4.66929446251157
Train,4.72368238792407,4.74241298600372
Train,4.77317952343501,4.78022200197749
Train,4.82161002889709,4.83535426081549
Train,4.86900801452666,4.87322301835109
Train,4.91553769119185,4.91473929092512
