Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98135838103141
Train,4.04932305858101,4.04853299588257
Train,4.11477137842338,4.11492236847333
Train,4.17860035723072,4.17840978081068
Train,4.24067221089411,4.24089147718488
Train,4.30086758489531,4.30062089381492
Train,4.35964114957729,4.35958518142691
Train,4.4166798729731,4.41630091989907
Train,4.4724112241305,4.47235736097727
Train,4.52670703628025,4.52660687800574
Train,4.57945461972669,4.57953878238568
Train,4.63104506247912,4.63074899343221
Train,4.68135601189175,4.68153099032039
Train,4.73027910181263,4.73011887372201
Train,4.77817357460061,4.77804206734094
Train,4.82477472651115,4.82475639590852
Train,4.87042273192382,4.87012465246498
Train,4.9150046382442,4.91510007936531
Train,4.95841937623246,4.958113796878
Train,5.00098128055359,5.00080909601569
Train,4.30010560133218,4.30005188861831
Train,4.34427184483812,4.34422822636824
Train,4.38778768455022,4.38801354316271
Train,4.43030624680307,4.4305468387928
Train,4.47203699184417,4.47194893572017
Train,4.51317506335072,4.51297319004798
Train,4.55339132856532,4.55347985472585
Train,4.59304985209152,4.59292376671908
Train,4.63183261108566,4.63179616867162
Train,4.66992863791146,4.67003794725887
Train,4.70751454903432,4.70762434989326
Train,4.74428797613294,4.74411410477138
Train,4.78042712158626,4.78046527067485
Train,4.81609875182695,4.81622178967716
Train,4.85101505180784,4.85088353698821
Train,4.88548978014872,4.885532829757
Train,4.9192442673934,4.91917750078421
Train,4.9524406518283,4.95253566212888
Train,4.98523105115627,4.9852253038371
Train,5.01734972614166,5.01723513289107
Train,2.40723462755712,2.40689865162353
Train,2.56513503874003,2.56531939019534
Train,2.71499584705765,2.71454705181429
Train,2.85809116491507,2.85799316621473
Train,2.99422238692747,2.99435648020409
Train,3.1245013548171,3.12453560790572
Train,3.24870689808873,3.24856763030352
Train,3.36781737092902,3.36777381397985
Train,3.48186872181456,3.48203422156047
Train,3.59091739404102,3.59089278988636
Train,3.6957820955895,3.6953320988705
Train,3.79622041181391,3.79639187943197
Train,3.89296534689602,3.89311669501928
Train,3.98599522177954,3.98582825667434
Train,4.0753073026763,4.07521130462056
Train,4.16152919933199,4.16167460549908
Train,4.24442277125436,4.24414533726252
Train,4.3245575718585,4.32478859419705
Train,4.40170049422835,4.40151795918258
Train,4.47637078102655,4.47635506840048
Train,4.10463697882894,4.10473055253349
Train,4.17074900920869,4.17073517399863
Train,4.23497660616162,4.23498391057584
Train,4.29770749095443,4.2977260048814
Train,4.35884230168902,4.35878013988137
Train,4.41844118701092,4.41855555160261
Train,4.47641816646144,4.47639143688141
Train,4.53311737727362,4.53302618502732
Train,4.58844379215196,4.58852846219059
Train,4.64244667175736,4.64245099348508
Train,4.695043011095,4.69502378375917
Train,4.74654044024681,4.74658305469932
Train,4.79684857287659,4.79681168491528
Train,4.84600813762163,4.84601532138246
Train,4.89393954830248,4.89394170203914
Train,4.94091954065217,4.9408857651623
Train,4.98686243565959,4.98699562957757
Train,5.03180219976478,5.03172945069092
Train,5.07566286465291,5.0757063379585
Train,5.1186947810147,5.118757868128
Train,2.12634095170165,2.12760589425849
Train,2.34917905981492,2.34921191718961
Train,2.56035803075609,2.56130812311361
Train,2.76139026157764,2.76127569856707
Train,2.95239751108316,2.95338680827584
Train,3.13467488148997,3.13517271655962
Train,3.3082685004719,3.3085715872242
Train,3.47429827157139,3.47572834234027
Train,3.63275550535709,3.63236359403634
Train,3.78461713835079,3.78626513773652
Train,3.92983478763237,3.92985024019288
Train,4.06926744332494,4.06981879248495
Train,4.20283811938457,4.20313089926339
Train,4.33130752773176,4.33216557317287
Train,4.45457827495476,4.45575744704416
Train,4.57332843424736,4.57327568987262
Train,4.68744629981927,4.68749610286308
Train,4.79753987412685,4.79756221275983
Train,4.90348769403999,4.90368833618506
Train,5.00583788977193,5.00565842490186
Train,2.88046290086084,2.88709324030493
Train,3.04228836074974,3.04830052164837
Train,3.19628974068213,3.1989433450276
Train,3.34302107544689,3.3440013401686
Train,3.4832325498699,3.4863181152348
Train,3.61687622512777,3.62026351754721
Train,3.74462833676121,3.74897223103994
Train,3.86687006926299,3.86831725465154
Train,3.98395041779922,3.98759642070788
Train,4.09618951576602,4.09781630829229
Train,4.20407234771843,4.20575042015678
Train,4.30748066459877,4.31036590973574
Train,4.40686293198251,4.41016117957362
Train,4.50244978259969,4.50278591623353
Train,4.59445456348642,4.59738807468645
Train,4.68307492563127,4.68437345198129
Train,4.76864591200637,4.76941182283884
Train,4.85102920804275,4.85099951285027
Train,4.93054057642846,4.93077796360717
Train,5.00732761990619,5.00771963490669
Train,4.27199914054099,4.27177597876524
Train,4.31623598492297,4.31631295260147
