Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93964840051948
Train,4.04932305858101,3.99141883367699
Train,4.11477137842338,4.1013147864808
Train,4.17860035723072,4.21934076736262
Train,4.24067221089411,4.2371510504756
Train,4.30086758489531,4.24569906376708
Train,4.35964114957729,4.34893315647134
Train,4.4166798729731,4.40010586032679
Train,4.4724112241305,4.40975126273604
Train,4.52670703628025,4.50660878957978
Train,4.57945461972669,4.5343409214794
Train,4.63104506247912,4.62643871545409
Train,4.68135601189175,4.66727625356277
Train,4.73027910181263,4.74329865137124
Train,4.77817357460061,4.75404806757095
Train,4.82477472651115,4.78855289201534
Train,4.87042273192382,4.85401154328719
Train,4.9150046382442,4.88569252191692
Train,4.95841937623246,4.90707107574776
Train,5.00098128055359,4.94872442838511
Train,4.30010560133218,4.35076481433873
Train,4.34427184483812,4.37465174467774
Train,4.38778768455022,4.40749640896479
Train,4.43030624680307,4.42710249738879
Train,4.47203699184417,4.50568796529082
Train,4.51317506335072,4.55885454711591
Train,4.55339132856532,4.56252068426478
Train,4.59304985209152,4.60862023927356
Train,4.63183261108566,4.67952949723258
Train,4.66992863791146,4.65836330553399
Train,4.70751454903432,4.72092661941223
Train,4.74428797613294,4.7628722116347
Train,4.78042712158626,4.78830463624115
Train,4.81609875182695,4.81488970178161
Train,4.85101505180784,4.85448479651815
Train,4.88548978014872,4.88989166164547
Train,4.9192442673934,4.91326828806548
Train,4.9524406518283,4.94120405964655
Train,4.98523105115627,4.97641711945181
Train,5.01734972614166,4.99873289740336
Train,2.40723462755712,2.27572033237186
Train,2.56513503874003,2.4941927544755
Train,2.71499584705765,2.65960930965947
Train,2.85809116491507,2.80257313042677
Train,2.99422238692747,2.98113558416555
Train,3.1245013548171,3.07914027114112
Train,3.24870689808873,3.21190799111771
Train,3.36781737092902,3.35910785597175
Train,3.48186872181456,3.45999302205925
Train,3.59091739404102,3.57982393161386
Train,3.6957820955895,3.68751889230927
Train,3.79622041181391,3.78155515127131
Train,3.89296534689602,3.85937030690086
