Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97537252092762
Train,4.04932305858101,4.04521027122712
Train,4.11477137842338,4.09820477869251
Train,4.17860035723072,4.17104979173566
Train,4.24067221089411,4.22491179696091
Train,4.30086758489531,4.23947527909624
Train,4.35964114957729,4.36125487665302
Train,4.4166798729731,4.39880315822361
Train,4.4724112241305,4.45464845870337
Train,4.52670703628025,4.52653747421138
Train,4.57945461972669,4.56717042490285
Train,4.63104506247912,4.62126747742176
Train,4.68135601189175,4.67041014560277
Train,4.73027910181263,4.71945126604324
Train,4.77817357460061,4.77570511666879
Train,4.82477472651115,4.81551940244929
Train,4.87042273192382,4.85340145867294
Train,4.9150046382442,4.89430784308169
Train,4.95841937623246,4.94159061678269
Train,5.00098128055359,4.9518074036851
Train,4.30010560133218,4.28972797159727
Train,4.34427184483812,4.34461857535697
Train,4.38778768455022,4.38026041634243
Train,4.43030624680307,4.42785943561353
Train,4.47203699184417,4.47466667319073
Train,4.51317506335072,4.49957979919928
Train,4.55339132856532,4.55323045903553
Train,4.59304985209152,4.58463097934145
Train,4.63183261108566,4.63532431889327
Train,4.66992863791146,4.66375429863025
Train,4.70751454903432,4.69269396265332
Train,4.74428797613294,4.74017184894078
Train,4.78042712158626,4.77863204990397
Train,4.81609875182695,4.8159426620807
Train,4.85101505180784,4.84625097502216
Train,4.88548978014872,4.88596720786197
Train,4.9192442673934,4.91970545016416
Train,4.9524406518283,4.94447076533532
Train,4.98523105115627,4.97514797232949
Train,5.01734972614166,5.01489782510174
Train,2.40723462755712,2.41147689249422
Train,2.56513503874003,2.55192205673504
Train,2.71499584705765,2.71256436427161
Train,2.85809116491507,2.84836155088185
Train,2.99422238692747,2.99582293589797
Train,3.1245013548171,3.11735496913121
Train,3.24870689808873,3.25118522868971
Train,3.36781737092902,3.37074010109856
Train,3.48186872181456,3.48245677190156
Train,3.59091739404102,3.58890016735997
Train,3.6957820955895,3.68833605780505
Train,3.79622041181391,3.79992454004817
Train,3.89296534689602,3.90414267585641
Train,3.98599522177954,3.99778818805446
Train,4.0753073026763,4.07620757262013
Train,4.16152919933199,4.16347339391389
Train,4.24442277125436,4.24766696148628
Train,4.3245575718585,4.33659742134573
Train,4.40170049422835,4.40722699365531
Train,4.47637078102655,4.49372900537516
Train,4.10463697882894,4.13849094348942
Train,4.17074900920869,4.18537735233492
Train,4.23497660616162,4.26553239700848
Train,4.29770749095443,4.36197302243655
Train,4.35884230168902,4.38370835638405
Train,4.41844118701092,4.44079888868202
Train,4.47641816646144,4.5182995093475
Train,4.53311737727362,4.54743163773247
Train,4.58844379215196,4.60761360854498
Train,4.64244667175736,4.65126126547488
Train,4.695043011095,4.7128749067553
Train,4.74654044024681,4.74752160419539
Train,4.79684857287659,4.81082202493154
Train,4.84600813762163,4.85436883734417
Train,4.89393954830248,4.88910332392124
Train,4.94091954065217,4.93634329505495
Train,4.98686243565959,4.98719636745818
Train,5.03180219976478,5.03364323851135
Train,5.07566286465291,5.0820111413338
Train,5.1186947810147,5.12471699555487
Train,2.12634095170165,2.2148299766052
Train,2.34917905981492,2.39367935342739
Train,2.56035803075609,2.62617655950882
Train,2.76139026157764,2.80638723663
Train,2.95239751108316,2.9896288806872
Train,3.13467488148997,3.17905220295967
Train,3.3082685004719,3.35957949672494
Train,3.47429827157139,3.54388277885923
Train,3.63275550535709,3.69070453192732
Train,3.78461713835079,3.83053714522521
Train,3.92983478763237,3.97342686491539
Train,4.06926744332494,4.11073001413602
Train,4.20283811938457,4.23293731061109
Train,4.33130752773176,4.36836904691247
Train,4.45457827495476,4.48893966567088
Train,4.57332843424736,4.61393941411594
Train,4.68744629981927,4.71410676897193
Train,4.79753987412685,4.82519821175147
Train,4.90348769403999,4.91100832282661
Train,5.00583788977193,5.00786219952396
Train,2.88046290086084,2.86946003335625
Train,3.04228836074974,3.06350146239385
Train,3.19628974068213,3.21300318792066
Train,3.34302107544689,3.34513556011213
Train,3.4832325498699,3.50608547464585
Train,3.61687622512777,3.6248489581044
Train,3.74462833676121,3.76594456120422
Train,3.86687006926299,3.90455015386179
Train,3.98395041779922,4.00905036930204
Train,4.09618951576602,4.12029564478064
Train,4.20407234771843,4.21909475588443
Train,4.30748066459877,4.2959212453334
Train,4.40686293198251,4.41096691346604
Train,4.50244978259969,4.53809242837309
Train,4.59445456348642,4.59423982126504
Train,4.68307492563127,4.70021124574571
Train,4.76864591200637,4.77330983300892
Train,4.85102920804275,4.84005967505367
Train,4.93054057642846,4.93783488959366
Train,5.00732761990619,4.99440266034752
Train,4.27199914054099,4.21442067280862
Train,4.31623598492297,4.17970894423494
Train,4.35964691208702,4.32843695745485
Train,4.40207129247597,4.39553891127474
Train,4.44390164282583,4.4026871973154
Train,4.48497225214198,4.47035465889339
Train,4.52530363227296,4.51450957875323
Train,4.56491556326831,4.51323923656728
Train,4.60365943419434,4.59499888923903
Train,4.64189196601387,4.58000493802095
Train,4.67946023719595,4.66493332618468
Train,4.71638141017,4.65858792272025
Train,4.75251561722666,4.7376276293379
Train,4.78819439904288,4.77152957124779
Train,4.82327408468699,4.80330827468241
Train,4.85776963800905,4.79529442010399
Train,4.89169552863041,4.88707112279314
Train,4.9249218473152,4.87799622183871
Train,4.95775227308045,4.94035348719775
Train,4.99005362107623,4.95616330205258
Train,3.09879131504472,3.24701869912395
Train,3.20688447920261,3.21070680995728
Train,3.31154306993914,3.41031454318888
Train,3.41246156356073,3.45697424472506
Train,3.51006148459059,3.65072744215163
Train,3.60472197691417,3.68578302844519
Train,3.69615073797291,3.73038867011054
Train,3.78471441620538,4.13802220872326
Train,3.87074397403632,3.96400211340864
Train,3.95396123584687,3.99750840163275
Train,4.03468789935892,4.04642194897952
Train,4.11303412722585,4.11242345052238
Train,4.18927964615201,4.19748226113365
Train,4.26316533524953,4.25800969484222
Train,4.33496466732952,4.33302087613284
Train,4.40492634634553,4.40812460027915
Train,4.47280519298641,4.47373611058092
Train,4.5388452472855,4.53553575662122
Train,4.60326908747275,4.59575040500103
Train,4.66584492516523,4.65960149692747
Train,3.96385879113756,3.9729066901368
Train,4.03116913998356,4.02866048358876
Train,4.09679254901116,4.10081396614747
Train,4.16097275339707,4.17212237334941
Train,4.22340271714688,4.22512524706027
Train,4.28432479424751,4.28259010843047
Train,4.34379296336818,4.3482633558805
Train,4.40185865715212,4.39680821862439
Train,4.45873151067894,4.45358477482007
Train,4.51413342027608,4.49900353860829
Train,4.56827343444891,4.53671512979582
Train,4.62119418122334,4.61258267405678
Train,4.6730829929364,4.66901558228944
Train,4.72368238792407,4.73452793776899
Train,4.77317952343501,4.69233527299503
Train,4.82161002889709,4.79117774174156
Train,4.86900801452666,4.88378476885953
Train,4.91553769119185,4.87158452676551
Train,4.96096455506777,4.95120887966113
Train,5.00545297515671,4.98081166550887
Train,2.12788403567532,2.10501480973616
Train,2.36819302921465,2.35825052988131
Train,2.59329395614837,2.58576984299134
Train,2.80429609638261,2.80116774064208
Train,3.00302950148803,2.98475088802982
Train,3.19027589677673,3.13949910035888
Train,3.36700325018103,3.32718016622506
Train,3.53407374488209,3.43164626991678
Train,3.69203973961787,3.63584203983567
Train,3.8420392282288,3.75304431982513
Train,3.98446298509171,3.81565759796322
Train,4.11987079334068,4.0208461823819
Train,4.24859041874655,4.09959992452528
Train,4.37144496325803,4.26988183322608
Train,4.4886637951177,4.4073270758835
Train,4.60062601017576,4.49257426956736
Train,4.70767744922746,4.63168830565412
Train,4.80999225329507,4.72317071666115
Train,4.90814993845898,4.81753689470196
Train,5.00226797724252,4.89048207218424
Train,2.45586800616354,2.50510001572355
Train,2.57251913549492,2.57971130404057
Train,2.68671202655411,2.71961751709339
Train,2.79803906105356,2.84752803920256
Train,2.90684243391766,2.99209590823778
Train,3.0132069963619,3.02011876137315
Train,3.11743988539512,3.13045569895298
Train,3.21916161152615,3.27689336223892
Train,3.31867748144247,3.38350080601607
Train,3.41605847717184,3.46557386953597
Train,3.51157982113161,3.56840859609463
Train,3.60488779021973,3.65259833671898
Train,3.69625650938333,3.70992599420355
Train,3.78574581293894,3.84425340957729
Train,3.87360380836359,3.88509386424036
Train,3.95950033618228,3.97776990572256
Train,4.04368293011242,4.07635144329681
Train,4.12620238181459,4.16330060546853
Train,4.20728356602196,4.23345216973409
Train,4.28661786079396,4.3085855212436
Train,2.12510320565132,2.08608397887745
Train,2.36450590744654,2.34530363068456
Train,2.5892783729484,2.58360287867588
Train,2.80015256765738,2.77801337515805
Train,2.99891425619126,2.9703516453295
Train,3.1860716610347,3.17479159310554
Train,3.3630898001018,3.30717137851015
Train,3.53031782869707,3.4981028696469
Train,3.68897477126427,3.67912397262959
Train,3.83929528336276,3.7450875607398
Train,3.98230653579164,3.98919548599666
Train,4.11815993437227,4.08815851685703
Train,4.24773075530079,4.21296544493769
