Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.27527559234598
Train,4.04932305858101,3.2970060004615
Train,4.11477137842338,3.42921593903686
Train,4.17860035723072,3.56505423123275
Train,4.24067221089411,3.54734727843297
Train,4.30086758489531,3.63234376346278
Train,4.35964114957729,3.75934148659215
Train,4.4166798729731,3.79311624702092
Train,4.4724112241305,3.88233152945492
Train,4.52670703628025,3.88797529356115
Train,4.57945461972669,4.01505322274047
Train,4.63104506247912,3.99026852629937
Train,4.68135601189175,4.07191197567779
Train,4.73027910181263,4.12039068672427
Train,4.77817357460061,4.11996731799494
Train,4.82477472651115,4.21662175555998
Train,4.87042273192382,4.23218763086607
Train,4.9150046382442,4.26293512163151
Train,4.95841937623246,4.39796690444996
Train,5.00098128055359,4.33058025195841
Train,4.30010560133218,3.93292051703368
Train,4.34427184483812,3.97862468006627
Train,4.38778768455022,4.04206634423259
Train,4.43030624680307,4.08316287823006
Train,4.47203699184417,4.14492919395851
Train,4.51317506335072,4.11207685869317
Train,4.55339132856532,4.13461619310742
Train,4.59304985209152,4.14185212722845
Train,4.63183261108566,4.15248543727649
Train,4.66992863791146,4.28944857964886
Train,4.70751454903432,4.39393186083247
Train,4.74428797613294,4.41513623639297
Train,4.78042712158626,4.41775651383829
Train,4.81609875182695,4.44097969313967
Train,4.85101505180784,4.47562095941895
Train,4.88548978014872,4.39925465694218
Train,4.9192442673934,4.49425374854507
Train,4.9524406518283,4.52522390991144
Train,4.98523105115627,4.56554750228052
Train,5.01734972614166,4.60771612986162
Train,2.40723462755712,2.06487893357452
Train,2.56513503874003,2.15131383140245
Train,2.71499584705765,2.38877226512423
Train,2.85809116491507,2.51019262255104
Train,2.99422238692747,2.68149282586897
Train,3.1245013548171,2.72859034124887
Train,3.24870689808873,2.90317614169922
Train,3.36781737092902,3.08207338669325
Train,3.48186872181456,3.19458256405472
Train,3.59091739404102,3.28867151597878
Train,3.6957820955895,3.38177492530835
Train,3.79622041181391,3.42109318186525
Train,3.89296534689602,3.56823891562509
Train,3.98599522177954,3.65908005477733
Train,4.0753073026763,3.71340283909186
Train,4.16152919933199,3.85894254210322
Train,4.24442277125436,3.60586040147375
Train,4.3245575718585,4.00523928467946
Train,4.40170049422835,4.08349852547422
Train,4.47637078102655,4.13255898105896
Train,4.10463697882894,4.73490680557444
Train,4.17074900920869,4.69996224423385
Train,4.23497660616162,4.70110240620039
Train,4.29770749095443,4.84525014536305
Train,4.35884230168902,4.72753713757559
Train,4.41844118701092,4.73747816257167
Train,4.47641816646144,4.86581300686485
Train,4.53311737727362,4.77127137817387
Train,4.58844379215196,4.83033811392796
Train,4.64244667175736,4.82846881080436
Train,4.695043011095,4.82959032521013
Train,4.74654044024681,4.86215126973243
Train,4.79684857287659,4.90053726920413
Train,4.84600813762163,4.96375218805324
Train,4.89393954830248,5.01852121547129
Train,4.94091954065217,4.96417148654764
Train,4.98686243565959,5.05216899914211
Train,5.03180219976478,4.98346679269027
Train,5.07566286465291,5.09236309562357
Train,5.1186947810147,5.00856986369678
Train,2.12634095170165,3.78154030517411
Train,2.34917905981492,3.93362637860617
Train,2.56035803075609,4.00713232285957
Train,2.76139026157764,4.15282102042245
Train,2.95239751108316,4.16181951437367
Train,3.13467488148997,4.33463433621227
Train,3.3082685004719,4.46785412273319
Train,3.47429827157139,4.37942638530593
Train,3.63275550535709,4.52668838663387
Train,3.78461713835079,4.50726553137665
Train,3.92983478763237,4.56657759090223
Train,4.06926744332494,4.66893022228022
Train,4.20283811938457,4.68831850619109
Train,4.33130752773176,4.60712074837456
Train,4.45457827495476,4.77609756244126
Train,4.57332843424736,4.73274612488149
Train,4.68744629981927,4.82858272650765
Train,4.79753987412685,4.84514502632194
