Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98162046743743
Train,4.04932305858101,4.04900452975065
Train,4.11477137842338,4.11453344064896
Train,4.17860035723072,4.17874282145091
Train,4.24067221089411,4.24083912031387
Train,4.30086758489531,4.30077689614411
Train,4.35964114957729,4.35953981072921
Train,4.4166798729731,4.41675573520072
Train,4.4724112241305,4.47241048050853
Train,4.52670703628025,4.52658721375545
Train,4.57945461972669,4.57948953604954
Train,4.63104506247912,4.63097400991405
Train,4.68135601189175,4.68144806381767
Train,4.73027910181263,4.73036054672976
Train,4.77817357460061,4.77792311788907
Train,4.82477472651115,4.82473921180123
Train,4.87042273192382,4.87044359956089
Train,4.9150046382442,4.91502102958623
Train,4.95841937623246,4.95834352171365
Train,5.00098128055359,5.00100247653027
Train,4.30010560133218,4.30009946043868
Train,4.34427184483812,4.34510019190647
Train,4.38778768455022,4.38773149471209
Train,4.43030624680307,4.43030988790063
Train,4.47203699184417,4.47270763449347
Train,4.51317506335072,4.51316870855806
Train,4.55339132856532,4.55410512727715
Train,4.59304985209152,4.59259967972705
Train,4.63183261108566,4.63162902423751
Train,4.66992863791146,4.66977581520638
Train,4.70751454903432,4.70775475918696
Train,4.74428797613294,4.7443978745629
Train,4.78042712158626,4.78017740598258
Train,4.81609875182695,4.81639461506172
Train,4.85101505180784,4.8513509870539
Train,4.88548978014872,4.88529412477445
Train,4.9192442673934,4.91928350828007
Train,4.9524406518283,4.95228952298654
Train,4.98523105115627,4.98511313827327
Train,5.01734972614166,5.01712700161977
Train,2.40723462755712,2.40724890729891
Train,2.56513503874003,2.56485658191814
Train,2.71499584705765,2.71484233148101
Train,2.85809116491507,2.85806159802752
Train,2.99422238692747,2.99423663629022
Train,3.1245013548171,3.12463797459055
Train,3.24870689808873,3.24846730282866
Train,3.36781737092902,3.3678537208173
Train,3.48186872181456,3.48191483678666
Train,3.59091739404102,3.59074488245825
Train,3.6957820955895,3.69586147636156
Train,3.79622041181391,3.79625476616643
Train,3.89296534689602,3.89317951435597
Train,3.98599522177954,3.98595195968856
Train,4.0753073026763,4.07544032072233
Train,4.16152919933199,4.16183127679968
Train,4.24442277125436,4.24488463858247
Train,4.3245575718585,4.32468916809777
Train,4.40170049422835,4.40190976507715
Train,4.47637078102655,4.47656171400762
Train,4.10463697882894,4.10525238253163
Train,4.17074900920869,4.17116754967717
Train,4.23497660616162,4.2353972690373
Train,4.29770749095443,4.29766007111372
Train,4.35884230168902,4.35880119777265
Train,4.41844118701092,4.41863038913242
Train,4.47641816646144,4.47631072716831
Train,4.53311737727362,4.53323673665804
Train,4.58844379215196,4.58862592643238
Train,4.64244667175736,4.64275854360055
Train,4.695043011095,4.69503171105655
Train,4.74654044024681,4.74660765750738
Train,4.79684857287659,4.79684075086522
Train,4.84600813762163,4.84595887068912
Train,4.89393954830248,4.89411195712261
Train,4.94091954065217,4.94087347676826
Train,4.98686243565959,4.9869423636479
Train,5.03180219976478,5.03188693386979
Train,5.07566286465291,5.07569898500906
Train,5.1186947810147,5.11872872986834
Train,2.12634095170165,2.12734622792166
Train,2.34917905981492,2.35015537103771
Train,2.56035803075609,2.56059694286564
Train,2.76139026157764,2.76149509447261
Train,2.95239751108316,2.95383746610674
Train,3.13467488148997,3.1353860906644
Train,3.3082685004719,3.30869806989506
Train,3.47429827157139,3.4758651863724
Train,3.63275550535709,3.63320295252448
Train,3.78461713835079,3.78688068952007
Train,3.92983478763237,3.93034929234537
Train,4.06926744332494,4.07051208725231
Train,4.20283811938457,4.20368725138451
Train,4.33130752773176,4.33228677379463
Train,4.45457827495476,4.45610477668667
Train,4.57332843424736,4.57411981385681
Train,4.68744629981927,4.68792879559607
Train,4.79753987412685,4.79814992630378
Train,4.90348769403999,4.90361145343091
Train,5.00583788977193,5.00592537394892
Train,2.88046290086084,2.8818506564633
Train,3.04228836074974,3.04289083364922
Train,3.19628974068213,3.19691266360409
Train,3.34302107544689,3.34266908582419
Train,3.4832325498699,3.48311890205899
Train,3.61687622512777,3.61732954167671
Train,3.74462833676121,3.74702702272453
Train,3.86687006926299,3.86844847546328
Train,3.98395041779922,3.98707836041656
Train,4.09618951576602,4.09760420231277
Train,4.20407234771843,4.20422085338617
Train,4.30748066459877,4.30823101441609
Train,4.40686293198251,4.40706449550297
Train,4.50244978259969,4.50229594554505
Train,4.59445456348642,4.59618759468737
Train,4.68307492563127,4.68371149575592
Train,4.76864591200637,4.76945924014688
Train,4.85102920804275,4.85111497481019
Train,4.93054057642846,4.93074622573424
Train,5.00732761990619,5.00766724762832
Train,4.27199914054099,4.27128427185982
Train,4.31623598492297,4.31563655799752
Train,4.35964691208702,4.35976960985098
Train,4.40207129247597,4.40247912373364
Train,4.44390164282583,4.44280760970728
Train,4.48497225214198,4.48474053066046
Train,4.52530363227296,4.52424167675694
Train,4.56491556326831,4.56498314577211
Train,4.60365943419434,4.6032334873886
