Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98159637181748
Train,4.04932305858101,4.04868635618747
Train,4.11477137842338,4.11469833431988
Train,4.17860035723072,4.17835921020519
Train,4.24067221089411,4.24060183482288
Train,4.30086758489531,4.30087018317405
Train,4.35964114957729,4.35971516667447
Train,4.4166798729731,4.41682193152104
Train,4.4724112241305,4.47215524353079
Train,4.52670703628025,4.52628382773079
Train,4.57945461972669,4.57951149933087
Train,4.63104506247912,4.63105909813088
Train,4.68135601189175,4.68149655860045
Train,4.73027910181263,4.73026903872283
Train,4.77817357460061,4.77812250577021
Train,4.82477472651115,4.82464768716531
Train,4.87042273192382,4.87062972792677
Train,4.9150046382442,4.91479993998841
Train,4.95841937623246,4.95822407673787
Train,5.00098128055359,5.00147368006669
Train,4.30010560133218,4.30061058506212
Train,4.34427184483812,4.34418407579439
Train,4.38778768455022,4.38783708553323
Train,4.43030624680307,4.43086144701631
Train,4.47203699184417,4.47187158249649
Train,4.51317506335072,4.51292775681593
Train,4.55339132856532,4.55337752009016
Train,4.59304985209152,4.59258466560854
Train,4.63183261108566,4.6318292161128
Train,4.66992863791146,4.66984374845872
Train,4.70751454903432,4.70764188161286
Train,4.74428797613294,4.74419977765606
Train,4.78042712158626,4.78050667496936
Train,4.81609875182695,4.81599608949529
Train,4.85101505180784,4.85092664777125
Train,4.88548978014872,4.88536278850633
Train,4.9192442673934,4.91934955834668
Train,4.9524406518283,4.9523416479464
Train,4.98523105115627,4.98526344648251
Train,5.01734972614166,5.01762393945519
Train,2.40723462755712,2.40582064772097
Train,2.56513503874003,2.56509801589048
Train,2.71499584705765,2.7148867873915
Train,2.85809116491507,2.85661844184259
Train,2.99422238692747,2.99411464988318
Train,3.1245013548171,3.12489471118776
Train,3.24870689808873,3.24737530778743
Train,3.36781737092902,3.36775484434052
Train,3.48186872181456,3.48215293201932
Train,3.59091739404102,3.5910023777356
Train,3.6957820955895,3.69541340759007
Train,3.79622041181391,3.79651354906129
Train,3.89296534689602,3.89240005373058
Train,3.98599522177954,3.98584360724895
Train,4.0753073026763,4.07538406425638
Train,4.16152919933199,4.16084084346704
Train,4.24442277125436,4.24083637465747
Train,4.3245575718585,4.32430283519668
Train,4.40170049422835,4.40197763261919
Train,4.47637078102655,4.47440940946294
Train,4.10463697882894,4.10465540373236
Train,4.17074900920869,4.17081564173134
Train,4.23497660616162,4.23491994235885
Train,4.29770749095443,4.29764033789421
Train,4.35884230168902,4.35880403698558
Train,4.41844118701092,4.41852686263625
Train,4.47641816646144,4.47638503462002
Train,4.53311737727362,4.5329663983192
Train,4.58844379215196,4.58848406420773
Train,4.64244667175736,4.64242932533439
Train,4.695043011095,4.69512932999235
Train,4.74654044024681,4.74650993416909
Train,4.79684857287659,4.79675906808764
Train,4.84600813762163,4.84598578054261
Train,4.89393954830248,4.8938071475947
Train,4.94091954065217,4.94106772667376
Train,4.98686243565959,4.98670787709176
Train,5.03180219976478,5.03160589978611
Train,5.07566286465291,5.07641773215138
Train,5.1186947810147,5.1194797212026
Train,2.12634095170165,2.12787451910355
Train,2.34917905981492,2.34936209977815
Train,2.56035803075609,2.56058786050072
Train,2.76139026157764,2.76139211875846
Train,2.95239751108316,2.9518195500706
Train,3.13467488148997,3.13440278234349
Train,3.3082685004719,3.30871347765923
Train,3.47429827157139,3.47389849430435
Train,3.63275550535709,3.63324363753578
Train,3.78461713835079,3.78671250402192
Train,3.92983478763237,3.92914468463238
Train,4.06926744332494,4.06974296488408
Train,4.20283811938457,4.20569894402293
Train,4.33130752773176,4.33392494180469
Train,4.45457827495476,4.45394953464283
Train,4.57332843424736,4.57528731928413
Train,4.68744629981927,4.68801797305342
Train,4.79753987412685,4.79881590460644
Train,4.90348769403999,4.90528964506924
Train,5.00583788977193,5.00637023101701
Train,2.88046290086084,2.88882042546487
Train,3.04228836074974,3.05961422496284
Train,3.19628974068213,3.2071883196966
Train,3.34302107544689,3.34726484680888
Train,3.4832325498699,3.49137100691273
Train,3.61687622512777,3.63232450362547
Train,3.74462833676121,3.76101824041108
Train,3.86687006926299,3.86980019070194
Train,3.98395041779922,3.9957659266392
Train,4.09618951576602,4.09821532622601
Train,4.20407234771843,4.21063320198867
Train,4.30748066459877,4.32094416352615
Train,4.40686293198251,4.41513360753515
Train,4.50244978259969,4.50289426139446
Train,4.59445456348642,4.60583344589541
Train,4.68307492563127,4.68517240685787
Train,4.76864591200637,4.76875704006441
Train,4.85102920804275,4.85113342859159
Train,4.93054057642846,4.93044758296385
Train,5.00732761990619,5.00900526941443
Train,4.27199914054099,4.27186212790382
Train,4.31623598492297,4.31466399586272
Train,4.35964691208702,4.35974566653545
Train,4.40207129247597,4.40179504704079
Train,4.44390164282583,4.44426144490525
Train,4.48497225214198,4.48491471515673
Train,4.52530363227296,4.52470829978611
Train,4.56491556326831,4.56501415915473
Train,4.60365943419434,4.6036791883756
Train,4.64189196601387,4.6420076150127
Train,4.67946023719595,4.67958949879281
Train,4.71638141017,4.71643222737629
Train,4.75251561722666,4.75235561056834
Train,4.78819439904288,4.788240678192
Train,4.82327408468699,4.82362597632514
Train,4.85776963800905,4.85688951645958
Train,4.89169552863041,4.8915013132841
Train,4.9249218473152,4.9239948288597
Train,4.95775227308045,4.95787779345715
Train,4.99005362107623,4.9903942848722
Train,3.09879131504472,3.10195540084075
Train,3.20688447920261,3.21080657985391
Train,3.31154306993914,3.31044126761121
Train,3.41246156356073,3.41248417756607
Train,3.51006148459059,3.51027067073979
Train,3.60472197691417,3.60462169476389
Train,3.69615073797291,3.69676141171428
Train,3.78471441620538,3.78409510487665
Train,3.87074397403632,3.87038622966157
Train,3.95396123584687,3.95378753104876
Train,4.03468789935892,4.03466779992254
Train,4.11303412722585,4.11325240455292
Train,4.18927964615201,4.18888943432913
Train,4.26316533524953,4.26348777869232
Train,4.33496466732952,4.33472634226777
Train,4.40492634634553,4.40549177276475
Train,4.47280519298641,4.47258111682667
Train,4.5388452472855,4.53839593052716
Train,4.60326908747275,4.60408900365886
Train,4.66584492516523,4.66603257937679
Train,3.96385879113756,3.96489225864257
Train,4.03116913998356,4.03453796553961
Train,4.09679254901116,4.09758329475642
Train,4.16097275339707,4.16090543305593
Train,4.22340271714688,4.22364151535299
Train,4.28432479424751,4.2841809597295
Train,4.34379296336818,4.34431242228401
Train,4.40185865715212,4.40275765827252
Train,4.45873151067894,4.4586620772051
Train,4.51413342027608,4.51417800334392
Train,4.56827343444891,4.56879884216358
Train,4.62119418122334,4.62115405557784
Train,4.6730829929364,4.67297193553078
Train,4.72368238792407,4.72390556790995
Train,4.77317952343501,4.77328160102056
Train,4.82161002889709,4.82236763632527
Train,4.86900801452666,4.86925037242137
Train,4.91553769119185,4.91591757418786
Train,4.96096455506777,4.96071623094987
Train,5.00545297515671,5.00594935434886
Train,2.12788403567532,2.12825099285824
Train,2.36819302921465,2.36743071304219
Train,2.59329395614837,2.59335372070609
Train,2.80429609638261,2.79987279932838
Train,3.00302950148803,3.00403960000387
Train,3.19027589677673,3.18869548405975
Train,3.36700325018103,3.36260449961291
Train,3.53407374488209,3.529189133632
Train,3.69203973961787,3.69213039793815
Train,3.8420392282288,3.84226342622403
Train,3.98446298509171,3.98372743165752
Train,4.11987079334068,4.11574348522783
Train,4.24859041874655,4.24812223900193
Train,4.37144496325803,4.36905049738046
Train,4.4886637951177,4.48398850634576
Train,4.60062601017576,4.60047386502325
Train,4.70767744922746,4.70728257125908
Train,4.80999225329507,4.81015821563788
Train,4.90814993845898,4.9071983064453
Train,5.00226797724252,4.99991477144078
Train,2.45586800616354,2.45670606413227
Train,2.57251913549492,2.57263602551642
Train,2.68671202655411,2.6858249644483
Train,2.79803906105356,2.79816129095841
Train,2.90684243391766,2.90714961684404
Train,3.0132069963619,3.01286364472203
Train,3.11743988539512,3.11770916293962
Train,3.21916161152615,3.22001045465089
Train,3.31867748144247,3.31805220483077
Train,3.41605847717184,3.41604305355658
Train,3.51157982113161,3.51168577779017
Train,3.60488779021973,3.60327384670783
Train,3.69625650938333,3.69351403129054
Train,3.78574581293894,3.78620800438822
Train,3.87360380836359,3.87349387865433
Train,3.95950033618228,3.95969581712127
Train,4.04368293011242,4.04287904546322
Train,4.12620238181459,4.12753207875034
Train,4.20728356602196,4.20662300109751
Train,4.28661786079396,4.2842603711483
Train,2.12510320565132,2.12738959157659
Train,2.36450590744654,2.36617798558658
Train,2.5892783729484,2.58953689430367
Train,2.80015256765738,2.80188440098649
Train,2.99891425619126,2.99969820639542
Train,3.1860716610347,3.19310527033854
Train,3.3630898001018,3.36291212560414
Train,3.53031782869707,3.53112079374519
Train,3.68897477126427,3.69092122081592
Train,3.83929528336276,3.83944875805784
Train,3.98230653579164,3.98257029633023
Train,4.11815993437227,4.12246045127778
Train,4.24773075530079,4.24977557744554
Train,4.37110940301977,4.37128286894436
Train,4.48904925728639,4.49061900562689
Train,4.60159577372393,4.60222798651898
Train,4.70940330455624,4.70966478048041
Train,4.8124840750195,4.81264919274617
Train,4.91141108866208,4.91230743890353
Train,5.00617198264477,5.00732189570931
Train,4.41854245835269,4.41852183803784
Train,4.45312992100964,4.45306590979667
Train,4.48741672547849,4.48734797192618
Train,4.52110957024481,4.52111044288823
Train,4.55436901596237,4.55437233661156
Train,4.58734772379609,4.58732698756044
Train,4.61976325975854,4.61979768721097
Train,4.65176973147504,4.65176325540446
Train,4.68351379848467,4.68346381559331
Train,4.71472330752752,4.71476506403501
Train,4.74554629886374,4.745495502628
Train,4.77598990861288,4.7759289150754
Train,4.80619333922419,4.80620199613054
Train,4.83589729811518,4.83584793394825
Train,4.86524228622075,4.8652321719445
Train,4.89436228311218,4.89440238624779
Train,4.92300706156931,4.92279046923409
Train,4.95131184176319,4.95160214615936
Train,4.97940567258973,4.97973553614378
Train,5.00704692919741,5.00774778915979
Train,2.12870689177883,2.12887130150353
Train,2.35840003678672,2.35765608854369
Train,2.57506222723586,2.57533364408971
Train,2.78026925143138,2.78001235214997
Train,2.97443371611683,2.97301657871235
Train,3.15887135126489,3.15886973144524
Train,3.33386880351584,3.33314099737524
Train,3.50053789724489,3.50120313763216
Train,3.6592657938012,3.65861991067602
Train,3.81042252309549,3.81029908947223
Train,3.95488893636085,3.95495425428366
Train,4.09276268893165,4.09190146483614
Train,4.22480683422564,4.22496997103457
Train,4.351228887892,4.3511143193557
Train,4.47223250935706,4.47203717125203
Train,4.58844237165059,4.58826316703483
Train,4.69986492072681,4.69969258761473
Train,4.80705183205883,4.80727098174799
Train,4.90998781878905,4.90923048287074
Train,5.00916328085571,5.00909806766689
Train,2.12358485252895,2.12523250930672
Train,2.35687510462215,2.3580257859159
Train,2.57630097507879,2.57573023038136
Train,2.7835463975625,2.78433708195322
Train,2.97914002944791,2.97833056570367
Train,3.16447083208418,3.16482126809359
Train,3.33991431861208,3.3408284097532
Train,3.50663138991981,3.50618363453075
Train,3.66507127915407,3.66549722787053
Train,3.81565865143579,3.8162447305954
Train,3.95930000469031,3.95903644250292
Train,4.09614307690385,4.09661631116181
Train,4.22696645354881,4.22693990769567
Train,4.35201155667451,4.35216359482447
Train,4.47151224480521,4.47148460755823
Train,4.58609866651922,4.58621567616614
Train,4.69580904864332,4.69629300794711
Train,4.80119612694177,4.80126715260304
Train,4.90227187880251,4.90212018419889
Train,4.99952458775658,5.00041282272886
Train,3.54158992248062,3.54221427570868
Train,3.64932670739794,3.64909628169328
Train,3.75211986612313,3.7521743822212
Train,3.85070847423054,3.8507451458333
Train,3.94514966718438,3.94490646257792
Train,4.03551265646732,4.03541372220546
Train,4.12241475598331,4.1223011648349
Train,4.20587791784939,4.20582742550742
Train,4.28593634000573,4.28586019444187
Train,4.36311315704935,4.36304203286385
Train,4.43740690585964,4.43741185309488
Train,4.50897617693706,4.50888299019256
Train,4.57782520133718,4.57775591274333
Train,4.64438162176282,4.64425233582646
Train,4.70862447931945,4.7085880855582
Train,4.77054367453595,4.770516912679
Train,4.83051144087317,4.83050684476263
