Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98139612190846
Train,4.04932305858101,4.04890740175208
Train,4.11477137842338,4.11469042462107
Train,4.17860035723072,4.17876500306234
Train,4.24067221089411,4.24071288726425
Train,4.30086758489531,4.30038260139704
Train,4.35964114957729,4.35956062690257
Train,4.4166798729731,4.41613766652032
Train,4.4724112241305,4.47190243503635
Train,4.52670703628025,4.52674288512823
Train,4.57945461972669,4.57908097166598
Train,4.63104506247912,4.63094107208286
Train,4.68135601189175,4.68099521395498
Train,4.73027910181263,4.72995002831373
Train,4.77817357460061,4.77802209762635
Train,4.82477472651115,4.82456326653284
Train,4.87042273192382,4.86996183812124
Train,4.9150046382442,4.91480491525247
Train,4.95841937623246,4.95801383539318
Train,5.00098128055359,5.00017349024134
Train,4.30010560133218,4.29997017236471
Train,4.34427184483812,4.34423955639721
Train,4.38778768455022,4.38788264622564
Train,4.43030624680307,4.4303255285562
Train,4.47203699184417,4.47208856482316
Train,4.51317506335072,4.51313858406076
Train,4.55339132856532,4.55340861133413
Train,4.59304985209152,4.59295311243841
Train,4.63183261108566,4.63185476914927
Train,4.66992863791146,4.66994832646371
Train,4.70751454903432,4.70749999933257
Train,4.74428797613294,4.744319673271
Train,4.78042712158626,4.78041106502248
Train,4.81609875182695,4.81612056110229
Train,4.85101505180784,4.85103455023347
Train,4.88548978014872,4.88544664326904
Train,4.9192442673934,4.91924540227675
Train,4.9524406518283,4.95242524252732
Train,4.98523105115627,4.98522204891604
Train,5.01734972614166,5.01710134603912
Train,2.40723462755712,2.40733098105457
Train,2.56513503874003,2.56515582789085
Train,2.71499584705765,2.71487836231013
Train,2.85809116491507,2.85801069336556
Train,2.99422238692747,2.99429809006968
Train,3.1245013548171,3.12444436369753
Train,3.24870689808873,3.24866123768232
Train,3.36781737092902,3.36780479939538
Train,3.48186872181456,3.48187652780305
Train,3.59091739404102,3.5909704726379
Train,3.6957820955895,3.69565456280032
Train,3.79622041181391,3.79627708656852
Train,3.89296534689602,3.8929776807385
Train,3.98599522177954,3.98606620060074
Train,4.0753073026763,4.07526160155445
Train,4.16152919933199,4.16160229102949
Train,4.24442277125436,4.2444371740926
Train,4.3245575718585,4.32464958045275
Train,4.40170049422835,4.40163750061466
Train,4.47637078102655,4.47646489460112
